                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.2369596019799853E+000   0.1528324062092712E-001   0.9802986338427112E-017   0.9425950262811099E+000   0.6045999271025368E-015
  0.2376279454445161E+000   0.1818806655899261E-001   0.1164338142805726E-016   0.8535704554946952E+000   0.5464267659682336E-015
  0.2382931282348950E+000   0.2077582444847154E-001   0.1327410484765824E-016   0.7509672019342014E+000   0.4798085101436491E-015
  0.2389618499985342E+000   0.2303167856518175E-001   0.1468666454762391E-016   0.6355855138699179E+000   0.4052953069451187E-015
  0.2396274044520725E+000   0.2489858246279998E-001   0.1584628815254243E-016   0.5105767833035179E+000   0.3249480906920639E-015
  0.2402965250841100E+000   0.2636742647187951E-001   0.1674835646480999E-016   0.3768202832733018E+000   0.2393529165298956E-015
  0.2409624717148783E+000   0.2740255908197866E-001   0.1737208018995239E-016   0.2378910691344184E+000   0.1508130214084449E-015
  0.2416320115488207E+000   0.2800067046329382E-001   0.1771664690445772E-016   0.9467971963359834E-001   0.5990596417898042E-016
  0.2422983704095151E+000   0.2814919496676709E-001   0.1777608800743464E-016  -0.4905670470616471E-001  -0.3097908488114996E-016
  0.2429683490991079E+000   0.2785028656140935E-001   0.1755307076215715E-016  -0.1924778222838577E+000  -0.1213121030997209E-015
  0.2436351394352189E+000   0.2711463685448656E-001   0.1705631310293361E-016  -0.3318868366163984E+000  -0.2087715882182209E-015
  0.2443055757877827E+000   0.2594918665821706E-001   0.1629142685300874E-016  -0.4665449389499894E+000  -0.2929063961293119E-015
  0.2449728160086301E+000   0.2438660789641420E-001   0.1528077833633746E-016  -0.5930432388642624E+000  -0.3716040506921390E-015
  0.2456437280354295E+000   0.2243769622228390E-001   0.1403224277650613E-016  -0.7107829080228661E+000  -0.4445143667139220E-015
  0.2463114358166604E+000   0.2015453610643212E-001   0.1258001254539290E-016  -0.8168425239439751E+000  -0.5098549103070728E-015
  0.2469828408380128E+000   0.1755068568440142E-001   0.1093346454712919E-016  -0.9107887010140874E+000  -0.5673895682214762E-015
  0.2476510331919126E+000   0.1469400163981807E-001   0.9136164944986510E-017  -0.9903507789557017E+000  -0.6157620158021972E-015
  0.2483229479866001E+000   0.1159963662073843E-001   0.7198207077101825E-017  -0.1055272305788439E+001  -0.6548540120830387E-015
  0.2489916415867661E+000   0.8346779681065066E-002   0.5169632739637756E-017  -0.1104048259060951E+001  -0.6837995303900567E-015
  0.2496640827167440E+000   0.4951035439837764E-002   0.3060507864195721E-017  -0.1136595750653347E+001  -0.7025924729393564E-015
  0.2503332940306155E+000   0.1497997632903860E-002   0.9242085792649515E-018  -0.1152241405914483E+001  -0.7108899035215096E-015
  0.2510062778615620E+000  -0.1997322361662083E-002  -0.1229884526345946E-017  -0.1151062349728148E+001  -0.7087858224407978E-015
  0.2513406771968923E+000  -0.3726821901717312E-002  -0.2292642386970409E-017  -0.1144215978478545E+001  -0.7038914445844414E-015
  0.2516760193535903E+000  -0.5448017691862862E-002  -0.3348240668689413E-017  -0.1133231799523712E+001  -0.6964611741045884E-015
  0.2523495620247305E+000  -0.8840597576163208E-002  -0.5422725576339639E-017  -0.1098963649553916E+001  -0.6740922475616089E-015
  0.2530198572940406E+000  -0.1209185037092658E-001  -0.7402719397027669E-017  -0.1049241543915621E+001  -0.6423533612346743E-015
  0.2536939745962100E+000  -0.1519040703497779E-001  -0.9281673480690494E-017  -0.9843859793156288E+000  -0.6014815283052597E-015
  0.2543648353996159E+000  -0.1806136271700325E-001  -0.1101464257164740E-016  -0.9061137231456281E+000  -0.5525894665920165E-015
  0.2550395426282150E+000  -0.2069596798503518E-001  -0.1259692252556144E-016  -0.8148174125533882E+000  -0.4959512802607390E-015
  0.2557109839754275E+000  -0.2303156275737514E-001  -0.1399154280538314E-016  -0.7128295228738761E+000  -0.4330398630478059E-015
  0.2563862958273610E+000  -0.2506224179843003E-001  -0.1519572294300146E-016  -0.6005812031002163E+000  -0.3641440235269404E-015
  0.2577342930311365E+000  -0.2806399738141951E-001  -0.1695018755989931E-016  -0.3541268122794815E+000  -0.2138867035421184E-015
  0.2584069380139815E+000  -0.2900222160463397E-001  -0.1748318498414726E-016  -0.2234661008112499E+000  -0.1347103415534532E-015
  0.2587447244133831E+000  -0.2932764126870696E-001  -0.1766228839144928E-016  -0.1567106804909902E+000  -0.9437749212397425E-016
  0.2590834969575338E+000  -0.2955505025480835E-001  -0.1778201642971611E-016  -0.8929970570315335E-001  -0.5372783400102471E-016
  0.2597567640289730E+000  -0.2971153784925929E-001  -0.1784181809533175E-016   0.4514041534965525E-001   0.2710687960691837E-016
  0.2604339722981359E+000  -0.2947355530655202E-001  -0.1766472364634163E-016   0.1794970589817143E+000   0.1075800292589133E-015
  0.2617857719059597E+000  -0.2784156126005733E-001  -0.1662239167247454E-016   0.4381059946981571E+000   0.2615646935137725E-015
  0.2624603229610590E+000  -0.2647722623168146E-001  -0.1577748253716735E-016   0.5590778508082137E+000   0.3331482290047823E-015
  0.2631388620128906E+000  -0.2476094975571000E-001  -0.1472629269435740E-016   0.6732864263541537E+000   0.4004294293817515E-015
  0.2638140747763041E+000  -0.2273498709694787E-001  -0.1349541986635003E-016   0.7781078181460735E+000   0.4618824573065415E-015
  0.2644932986705531E+000  -0.2040502280871280E-001  -0.1208898707525711E-016   0.8734104055595396E+000   0.5174533350531652E-015
  0.2658491364392111E+000  -0.1500695627844732E-001  -0.8856712399713216E-017   0.1028978083281894E+001   0.6072759045966117E-015
  0.2665257091958925E+000  -0.1201157107499083E-001  -0.7075314249346004E-017   0.1087613671261119E+001   0.6406496251002028E-015
  0.2672063379621438E+000  -0.8846367556963140E-002  -0.5200827054404996E-017   0.1132977130161528E+001   0.6660833469357909E-015
  0.2678836069794727E+000  -0.5585280379885199E-002  -0.3277317962416189E-017   0.1164131938679492E+001   0.6830866588178512E-015
  0.2685649536775089E+000  -0.2233132010748350E-002  -0.1307825057385215E-017   0.1181152839348973E+001   0.6917375562515980E-015
  0.2699250324803991E+000   0.4508544637277763E-002   0.2630266063006733E-017   0.1172086379423095E+001   0.6837902859425694E-015
  0.2706037226307983E+000   0.7817057057280292E-002   0.4551693608510940E-017   0.1146498772803002E+001   0.6675800237984553E-015
  0.2712865334540682E+000   0.1105573617272904E-001   0.6425090809080327E-017   0.1107142496609853E+001   0.6434208421920304E-015
  0.2719659484764671E+000   0.1415149448320348E-001   0.8208436301830323E-017   0.1055024216213287E+001   0.6119565029653914E-015
  0.2726495059158357E+000   0.1710289796882537E-001   0.9901243898126938E-017   0.9902885028750686E+000   0.5732998006740989E-015
  0.2740139996463191E+000   0.2237500333885359E-001   0.1290362327748860E-016   0.8277859936182993E+000   0.4773826602065392E-015
  0.2746948947258177E+000   0.2463961836699942E-001   0.1418238157865379E-016   0.7321925198905687E+000   0.4214445837372228E-015
  0.2753799759811343E+000   0.2663876902194165E-001   0.1530351914670994E-016   0.6278242407121458E+000   0.3606743344856949E-015
  0.2760616262777040E+000   0.2832922351681255E-001   0.1624345694108373E-016   0.5170831953311600E+000   0.2964860160510576E-015
  0.2767474842632552E+000   0.2971237665284440E-001   0.1700368820736143E-016   0.4000401817005604E+000   0.2289335046983314E-015
  0.2781165719093284E+000   0.3147123775768925E-001   0.1794105794159281E-016   0.1550186559475599E+000   0.8837271383466617E-016
  0.2787997592976197E+000   0.3183469132551132E-001   0.1811346100811345E-016   0.2984956742224745E-001   0.1698395533612884E-016
  0.2794871959351579E+000   0.3185137443603103E-001   0.1808801089894614E-016  -0.9618613560387444E-001  -0.5462294484731157E-016
  0.2808594297886706E+000   0.3085016241836762E-001   0.1745212451685542E-016  -0.3426049106127000E+000  -0.1938136817243811E-015
  0.2815441841899224E+000   0.2985030674867859E-001   0.1685411934640670E-016  -0.4603889851434153E+000  -0.2599454326117328E-015
  0.2822332281318251E+000   0.2852409312542806E-001   0.1607425081090379E-016  -0.5737763755037406E+000  -0.3233415810508799E-015
  0.2836086628988995E+000   0.2498403863709394E-001   0.1402520765121368E-016  -0.7802186022409993E+000  -0.4379887522877496E-015
  0.2842950109617005E+000   0.2281336589890781E-001   0.1278209959696323E-016  -0.8712995774165899E+000  -0.4881803950667362E-015
  0.2849856885779598E+000   0.2038896531362595E-001   0.1140169314512963E-016  -0.9537441207782904E+000  -0.5333423073125848E-015
  0.2863643765872147E+000   0.1493703246588132E-001   0.8320810239529045E-017  -0.1087783228190916E+001  -0.6059595735761754E-015
  0.2870523441630725E+000   0.1196903447244497E-001   0.6654665826932086E-017  -0.1138296954928813E+001  -0.6328819475208888E-015
  0.2877446809146997E+000   0.8856811736582619E-002   0.4914795948523428E-017  -0.1177552324103095E+001  -0.6534438761717772E-015
  0.2884334673365281E+000   0.5667393236325733E-002   0.3138897022439061E-017  -0.1204804948627434E+001  -0.6672836184415320E-015
  0.2898162822742064E+000  -0.8869587558209490E-003  -0.4893541242309166E-018  -0.1223488923720137E+001  -0.6750250187441163E-015
  0.2905063029399997E+000  -0.4168587324874103E-002  -0.2295482787081682E-017  -0.1214878722072845E+001  -0.6689875916163590E-015
  0.2912007410100477E+000  -0.7435842616255443E-002  -0.4086727441003163E-017  -0.1194392559940326E+001  -0.6564362778963987E-015
  0.2918915933247550E+000  -0.1061999657784548E-001  -0.5825523004502299E-017  -0.1162559160706908E+001  -0.6377134950232674E-015
  0.2925868818943689E+000  -0.1372769380165399E-001  -0.7515678633779771E-017  -0.1119410303618843E+001  -0.6128580825664543E-015
  0.2932826014311208E+000  -0.1671103942047728E-001  -0.9131329334175502E-017  -0.1065601916301104E+001  -0.5822715028097273E-015
  0.2939747131327118E+000  -0.1952641265091061E-001  -0.1064921639887458E-016  -0.1002130926416080E+001  -0.5465371077729328E-015
  0.2946712889403709E+000  -0.2218083963152404E-001  -0.1207348906885714E-016  -0.9289389525759492E+000  -0.5056406554430646E-015
  0.2960617062246718E+000  -0.2685030503328674E-001  -0.1455886948230208E-016  -0.7580730588779347E+000  -0.4110451150767562E-015
  0.2974538302115586E+000  -0.3055578666707219E-001  -0.1650421469618146E-016  -0.5598215797244624E+000  -0.3023785852414221E-015
  0.2981484746116199E+000  -0.3200253339129383E-001  -0.1725239774165277E-016  -0.4531056417928217E+000  -0.2442668727383700E-015
  0.2988476370507549E+000  -0.3317236870078073E-001  -0.1784843721318925E-016  -0.3418022070474097E+000  -0.1839071332784150E-015
  0.3002431886017474E+000  -0.3461699500171952E-001  -0.1855387568462548E-016  -0.1120918912726776E+000  -0.6007855435818476E-016
  0.3009395331182651E+000  -0.3488525192685623E-001  -0.1866165425580273E-016   0.4215581980390355E-002   0.2255100051161547E-017
  0.3016404304432990E+000  -0.3484957274299574E-001  -0.1860645283141538E-016   0.1210382152155690E+000   0.6462322676997022E-016
  0.3030394230900824E+000  -0.3387302183501874E-001  -0.1801524231102157E-016   0.3494676138171381E+000   0.1858630674710445E-015
  0.3044401406882967E+000  -0.3173150192526810E-001  -0.1681109576373743E-016   0.5654655335552461E+000   0.2995791140954577E-015
  0.3051390468890440E+000  -0.3025309223204136E-001  -0.1599694249525612E-016   0.6662640462096653E+000   0.3523007682032743E-015
  0.3058425575868396E+000  -0.2850754229746078E-001  -0.1504470206788639E-016   0.7619496594124854E+000   0.4021148332246590E-015
  0.3072467338514198E+000  -0.2431754922261702E-001  -0.1278383431690293E-016   0.9327221518497223E+000   0.4903358205958554E-015
  0.3079473550683873E+000  -0.2191236526198261E-001  -0.1149718565679816E-016   0.1006592341148254E+001   0.5281483257752831E-015
  0.3086526148957704E+000  -0.1930721759733917E-001  -0.1011061722638002E-016   0.1072599984835402E+001   0.5616888000053576E-015
  0.3100602594630356E+000  -0.1364505541078422E-001  -0.7117852177850634E-017   0.1177575250010597E+001   0.6142742777905077E-015
  0.3114696394823560E+000  -0.7516783176308293E-002  -0.3905893601232622E-017   0.1244869317477667E+001   0.6468627586375145E-015
  0.3121728387977289E+000  -0.4348613311448470E-002  -0.2255270972600427E-017   0.1263823784343202E+001   0.6554422964689536E-015
  0.3128807257216473E+000  -0.1118574674988503E-002  -0.5789847734597837E-018   0.1272979960084283E+001   0.6589064014128685E-015
  0.3142935732608659E+000   0.5349890191785606E-002   0.2758415974837808E-017   0.1261674807385202E+001   0.6505225002721373E-015
  0.3149984885646001E+000   0.8538749751482215E-002   0.4394077692941784E-017   0.1241578731963310E+001   0.6389218057601357E-015
  0.3157081227891247E+000   0.1169082931068969E-001   0.6004432165264709E-017   0.1211937930383457E+001   0.6224536256675078E-015
  0.3171244279453900E+000   0.1771529313812873E-001   0.9063284389368445E-017   0.1125885187823526E+001   0.5760117863959879E-015
  0.3185424569671021E+000   0.2324763970335734E-001   0.1184747204975179E-016   0.1006656420970883E+001   0.5130126741181962E-015
  0.3192499350929480E+000   0.2577182493146958E-001   0.1310837833822040E-016   0.9360566901635634E+000   0.4761085128163901E-015
  0.3199621780747400E+000   0.2813065902412691E-001   0.1428023080405931E-016   0.8582787747670214E+000   0.4356961202859236E-015
  0.3213836437436922E+000   0.3222971030848143E-001   0.1629742750074546E-016   0.6854912143107227E+000   0.3466287242639926E-015
  0.3220928211439179E+000   0.3394498277216781E-001   0.1713144922586884E-016   0.5918817361285135E+000   0.2987125366438115E-015
  0.3228067933985929E+000   0.3543515083468789E-001   0.1784855921626660E-016   0.4936033252616641E+000   0.2486262361737881E-015
  0.3242316782359042E+000   0.3766513376378249E-001   0.1889789428067464E-016   0.2882850230261811E+000   0.1446425206403811E-015
  0.3256582644364936E+000   0.3886640939823430E-001   0.1942460324647855E-016   0.7542180666412873E-001   0.3769421187257574E-016
  0.3263699718303542E+000   0.3907243072104917E-001   0.1948957067048913E-016  -0.3165335559311575E-001  -0.1578889000263321E-016
  0.3270865173023936E+000   0.3901503538590587E-001   0.1942282526472952E-016  -0.1390686245439290E+000  -0.6923242712984384E-016
  0.3285164849336684E+000   0.3811585014821348E-001   0.1890111452854270E-016  -0.3494224659607119E+000  -0.1732736911885143E-015
  0.3292298611760611E+000   0.3728542760374678E-001   0.1845329080026303E-016  -0.4510011026047111E+000  -0.2232093080989014E-015
  0.3299481029494621E+000   0.3620133984739632E-001   0.1788161106638961E-016  -0.5501392162916020E+000  -0.2717406466048893E-015
  0.3313814182692216E+000   0.3332962211625137E-001   0.1639877082970738E-016  -0.7361579189591100E+000  -0.3622028766296288E-015
  0.3328163943280191E+000   0.2958220868354198E-001   0.1449803475113293E-016  -0.9029364971287451E+000  -0.4425228979174175E-015
  0.3335322415044937E+000   0.2741835965347379E-001   0.1341130451395089E-016  -0.9776354294334462E+000  -0.4781966030596561E-015
  0.3342529948627068E+000   0.2506103972864881E-001   0.1223415560918487E-016  -0.1046562013502759E+001  -0.5109046817885125E-015
  0.3356912664256225E+000   0.1988480380291485E-001   0.9669215963851917E-017  -0.1163835986732865E+001  -0.5659287169116133E-015
  0.3364087390820286E+000   0.1710100774094650E-001   0.8299298279067945E-017  -0.1211652106901791E+001  -0.5880274658645651E-015
  0.3371311443437954E+000   0.1418600321355857E-001   0.6871060118575508E-017  -0.1252297863449372E+001  -0.6065566020667648E-015
  0.3385726733156416E+000   0.8106421746636287E-002   0.3910977010554076E-017  -0.1310276704851900E+001  -0.6321484657847583E-015
  0.3400158144117281E+000   0.1794070551197919E-002   0.8621574954082801E-018  -0.1336880464909120E+001  -0.6424504947794279E-015
  0.3407356861590879E+000  -0.1392294702432472E-002  -0.6677685851220776E-018  -0.1338358463131955E+001  -0.6418998332396013E-015
  0.3414605279572686E+000  -0.4600868000663035E-002  -0.2202300385212850E-017  -0.1331992783591829E+001  -0.6375858251056715E-015
  0.3429068557643473E+000  -0.1093004173099961E-001  -0.5211309701941469E-017  -0.1296238927652177E+001  -0.6180308059162556E-015
  0.3436282956753256E+000  -0.1401493424052396E-001  -0.6669027192761227E-017  -0.1267278397959150E+001  -0.6030363005451025E-015
  0.3443547292746333E+000  -0.1704948215057498E-001  -0.8096982185167983E-017  -0.1230939583497620E+001  -0.5845864285245872E-015
  0.3458041888029962E+000  -0.2282365923317995E-001  -0.1079649440576823E-016  -0.1138043328590370E+001  -0.5383395495489044E-015
  0.3472551921520838E+000  -0.2812744030358642E-001  -0.1325292660599841E-016  -0.1020063738192547E+001  -0.4806278036605580E-015
  0.3479789306970240E+000  -0.3055979902293073E-001  -0.1437064806886584E-016  -0.9528122859373220E+000  -0.4480569399891192E-015
  0.3487076968662683E+000  -0.3284887567787788E-001  -0.1541646490616861E-016  -0.8799959757682587E+000  -0.4129951725299777E-015
  0.3501617416731232E+000  -0.3689137883396663E-001  -0.1724528704850972E-016  -0.7212141827593930E+000  -0.3371396244395882E-015
  0.3508869744106167E+000  -0.3862696659782620E-001  -0.1802100521513562E-016  -0.6362289623327494E+000  -0.2968259342648987E-015
  0.3516172566898781E+000  -0.4017469114426967E-001  -0.1870587104605109E-016  -0.5474053619518309E+000  -0.2548792241816253E-015
  0.3530742801948694E+000  -0.4263655586385904E-001  -0.1977360616754535E-016  -0.3624456142314798E+000  -0.1680918331173731E-015
  0.3545327691805155E+000  -0.4423292067439966E-001  -0.2043272571254514E-016  -0.1703381494607864E+000  -0.7868512034135549E-016
  0.3552601840084645E+000  -0.4469674734962330E-001  -0.2060617237179922E-016  -0.7318151603517543E-001  -0.3373827008159516E-016
  0.3559926801204716E+000  -0.4493843971303931E-001  -0.2067636428538459E-016   0.2488788518705826E-001   0.1145102018909504E-016
  0.3574540490234648E+000  -0.4474624340703133E-001  -0.2050627450421725E-016   0.2192795907232304E+000   0.1004912845898564E-015
  0.3581828758049846E+000  -0.4431802525923995E-001  -0.2026981832695491E-016   0.3146477582574951E+000   0.1439110352854299E-015
  0.3589168033758021E+000  -0.4366736808894577E-001  -0.1993240781808877E-016   0.4090033444957892E+000   0.1866936758095131E-015
  0.3603809769324509E+000  -0.4172983324337327E-001  -0.1897232045370264E-016   0.5904538986174065E+000   0.2684477676288442E-015
  0.3618465224196379E+000  -0.3897756999802947E-001  -0.1765054579815373E-016   0.7602835564819105E+000   0.3442856938989677E-015
  0.3625773934261374E+000  -0.3731939969882257E-001  -0.1686611692602391E-016   0.8396278641615481E+000   0.3794611340370297E-015
  0.3633133924574993E+000  -0.3546900314290750E-001  -0.1599780832906583E-016   0.9154714812235645E+000   0.4129108796300958E-015
  0.3647816193623035E+000  -0.3127511982026580E-001  -0.1405002510092717E-016   0.1053379915686189E+001   0.4732200657026200E-015
  0.3655138014783202E+000  -0.2895439774039582E-001  -0.1298160120054161E-016   0.1114939951339055E+001   0.4998793599716924E-015
  0.3662511290763093E+000  -0.2647815144507265E-001  -0.1184761506672697E-016   0.1171760024400608E+001   0.5243025272544250E-015
  0.3677219533877440E+000  -0.2116903890581189E-001  -0.9434264522715358E-017   0.1268802913544972E+001   0.5654589406176974E-015
  0.3691940444189585E+000  -0.1544602198074114E-001  -0.6856235058785855E-017   0.1343131752510496E+001   0.5961940894304672E-015
  0.3699281140283214E+000  -0.1247142034078067E-001  -0.5524822925550638E-017   0.1371386920575614E+001   0.6075226150321683E-015
  0.3706673540418632E+000  -0.9412394914831868E-002  -0.4161308073818625E-017   0.1393818690105602E+001   0.6162203159831342E-015
  0.3721419123668435E+000  -0.3174127548058153E-002  -0.1397697713204184E-017   0.1420383938936512E+001   0.6254529325823875E-015
  0.3728771852457468E+000  -0.2237201121685238E-004  -0.9831636763569156E-020   0.1424584116376165E+001   0.6260498189277751E-015
  0.3736176439375460E+000   0.3161331283348437E-002   0.1386489469481721E-017   0.1422775488582154E+001   0.6239976312341587E-015
  0.3743535011556035E+000   0.6321714153752529E-002   0.2767021902753041E-017   0.1415039842330946E+001   0.6193646441090273E-015
  0.3750945515507504E+000   0.9487704144829499E-002   0.4144421227013083E-017   0.1401356813107161E+001   0.6121410231816513E-015
  0.3765726373125138E+000   0.1570131806236185E-001   0.6831145396670888E-017   0.1356877315353137E+001   0.5903342757472586E-015
  0.3780518510067103E+000   0.2170251669553906E-001   0.9404174586672598E-017   0.1290446019996450E+001   0.5591784509129247E-015
  0.3787893896180430E+000   0.2458432005627825E-001   0.1063157827470688E-016   0.1249580581796162E+001   0.5403856496949156E-015
  0.3795321423638534E+000   0.2739738357915202E-001   0.1182418935478414E-016   0.1203496931920927E+001   0.5194063721385195E-015
  0.3810135382080079E+000   0.3269931370741392E-001   0.1405565540139815E-016   0.1097740798991264E+001   0.4718590282577812E-015
  0.3824959866971247E+000   0.3752953996370270E-001   0.1606698509260160E-016   0.9751388228822093E+000   0.4174722350878440E-015
  0.3832350946917139E+000   0.3973840329117460E-001   0.1697846036092655E-016   0.9084213328814664E+000   0.3881282163839086E-015
  0.3839794350268579E+000   0.4181840870125951E-001   0.1783100749174039E-016   0.8378545131203468E+000   0.3572539119592907E-015
  0.3854639065967805E+000   0.4550628125281971E-001   0.1932526437226269E-016   0.6881973842787872E+000   0.2922584756508342E-015
  0.3862039924180607E+000   0.4710380464639905E-001   0.1996343922143753E-016   0.6097570996333598E+000   0.2584260207800685E-015
  0.3869493206657854E+000   0.4854359738211227E-001   0.2053195608540565E-016   0.5286047088123560E+000   0.2235781699992683E-015
  0.3876898732775939E+000   0.4980182969192478E-001   0.2102171862466218E-016   0.4461431260382586E+000   0.1883202950558299E-015
  0.3891767028298452E+000   0.5179541106358670E-001   0.2177490429318080E-016   0.2763462707598461E+000   0.1161765776930661E-015
  0.3906644258764506E+000   0.5306204995352248E-001   0.2221721349004839E-016   0.1029029873489152E+000   0.4308573906769744E-016
  0.3914111237891109E+000   0.5341960403115337E-001   0.2232148126625362E-016   0.1530477964021263E-001   0.6395130743086679E-017
  0.3921529884178610E+000   0.5359010877500937E-001   0.2234752205352313E-016  -0.7167801151938162E-001  -0.2989032826761203E-016
  0.3929001141837940E+000   0.5357607463272196E-001   0.2229624242425285E-016  -0.1589260381878110E+000  -0.6613872888696683E-016
  0.3943899531686705E+000   0.5299616698823592E-001   0.2196555658005934E-016  -0.3306765602337295E+000  -0.1370569817837153E-015
  0.3958805884107258E+000   0.5169382647909037E-001   0.2133889653782244E-016  -0.4976574855825407E+000  -0.2054299772220222E-015
  0.3966236403275475E+000   0.5078211109784411E-001   0.2092012512812183E-016  -0.5784072829364547E+000  -0.2382798287123850E-015
  0.3973719670087914E+000   0.4969239631156435E-001   0.2042948108518225E-016  -0.6577185306003577E+000  -0.2704004893631355E-015
  0.3988641094219047E+000   0.4702375874391472E-001   0.1925384164348519E-016  -0.8088844847955938E+000  -0.3311971266044718E-015
  0.3996078810861183E+000   0.4545708597565819E-001   0.1857464339543900E-016  -0.8803176324833077E+000  -0.3597147891717186E-015
  0.4003569339688983E+000   0.4372785881693177E-001   0.1783156810466193E-016  -0.9493461388529068E+000  -0.3871291846400369E-015
  0.4011010416324705E+000   0.4186572796108032E-001   0.1703758795774870E-016  -0.1014834894148560E+001  -0.4129950585768467E-015
  0.4018504331560662E+000   0.3985157770938869E-001   0.1618477641567896E-016  -0.1077502797070854E+001  -0.4376022948208637E-015
  0.4033445989142155E+000   0.3544793296747138E-001   0.1433773445009831E-016  -0.1191962547557993E+001  -0.4821167569074272E-015
  0.4040893296052208E+000   0.3307485262432124E-001   0.1335070785779437E-016  -0.1243506093893092E+001  -0.5019428738662259E-015
  0.4048393493177033E+000   0.3057542922456689E-001   0.1231655505491070E-016  -0.1291543670778895E+001  -0.5202664077136942E-015
  0.4063347027354745E+000   0.2529656895543227E-001   0.1014854951576711E-016  -0.1375298636040125E+001  -0.5517462202645054E-015
  0.4078306042877425E+000   0.1967745678115791E-001   0.7862046610925121E-017  -0.1442496568600905E+001  -0.5763435480798201E-015
  0.4085761532555189E+000   0.1677186241877613E-001   0.6687482486782906E-017  -0.1469632932192682E+001  -0.5859900499204751E-015
  0.4093269991549175E+000   0.1378665022362010E-001   0.5485906006189747E-017  -0.1492631811578542E+001  -0.5939396218335689E-015
  0.4108239048348074E+000   0.7693916233145581E-002   0.3049008483396994E-017  -0.1525422550027162E+001  -0.6045070098061576E-015
  0.4115699220506024E+000   0.4604762181239990E-002   0.1821091497241307E-017  -0.1535255734980141E+001  -0.6071629880156832E-015
  0.4123212394064784E+000   0.1470032264512225E-002   0.5801740579727804E-018  -0.1540794970196485E+001  -0.6081018028944831E-015
  0.4130674656501711E+000  -0.1658197467275028E-002  -0.6531010902959583E-018  -0.1541986333558125E+001  -0.6073299323772553E-015
  0.4138189928167935E+000  -0.4814755708095371E-002  -0.1892450920488960E-017  -0.1538881244845633E+001  -0.6048608496241547E-015
  0.4153171533948053E+000  -0.1109124161466369E-001  -0.4341583116379141E-017  -0.1520004366044609E+001  -0.5949942776214561E-015
  0.4160637439400387E+000  -0.1419428964952900E-001  -0.5544891361918767E-017  -0.1504417163900154E+001  -0.5876891301220627E-015
  0.4168156357752394E+000  -0.1729170187609434E-001  -0.6740963987731523E-017  -0.1484668004783344E+001  -0.5787801354485444E-015
  0.4183144517287771E+000  -0.2335129158818623E-001  -0.9065884380344480E-017  -0.1433538229640774E+001  -0.5565555890408219E-015
  0.4198135408635252E+000  -0.2920796457910708E-001  -0.1129312916009697E-016  -0.1367433545109741E+001  -0.5287120778631703E-015
  0.4205605417569431E+000  -0.3203199845983325E-001  -0.1235966141077622E-016  -0.1329199364565851E+001  -0.5128763387664807E-015
  0.4213128438246138E+000  -0.3480334737230957E-001  -0.1340128752948430E-016  -0.1287307136745161E+001  -0.4956871789868368E-015
  0.4228123736800636E+000  -0.4008345715143836E-001  -0.1537099279096795E-016  -0.1194222088242816E+001  -0.4579539893438635E-015
  0.4235595605585335E+000  -0.4258088951030174E-001  -0.1629520354406011E-016  -0.1143367001607656E+001  -0.4375530485865236E-015
  0.4243120483165153E+000  -0.4499850685539638E-001  -0.1718481611792697E-016  -0.1089348967825571E+001  -0.4160196195063523E-015
  0.4250593024986820E+000  -0.4729706340921125E-001  -0.1802555620665489E-016  -0.1033081092132423E+001  -0.3937213000128618E-015
  0.4265591847770956E+000  -0.5158317958252363E-001  -0.1957811198996247E-016  -0.9128969857238268E+000  -0.3464850279965207E-015
  0.4273117883789441E+000  -0.5355986669122006E-001  -0.2028629315555842E-016  -0.8492852369672285E+000  -0.3216746111250008E-015
  0.4280591245795917E+000  -0.5540211920599606E-001  -0.2094093729143427E-016  -0.7841590861260034E+000  -0.2963970780254164E-015
  0.4288117591879491E+000  -0.5713219642169629E-001  -0.2155016365686338E-016  -0.7167708905501475E+000  -0.2703647148766974E-015
  0.4303117803444433E+000  -0.6019208081716676E-001  -0.2261071287219658E-016  -0.5777741770558897E+000  -0.2170366241709089E-015
  0.4318117920478080E+000  -0.6271612835589276E-001  -0.2346163274482631E-016  -0.4337066421458986E+000  -0.1622463985543967E-015
  0.4325591166009730E+000  -0.6376793237066425E-001  -0.2380598425716958E-016  -0.3604754552286897E+000  -0.1345734869117074E-015
  0.4333117349754640E+000  -0.6468651216023075E-001  -0.2409881638336500E-016  -0.2859805560847282E+000  -0.1065414207714163E-015
  0.4348116198994210E+000  -0.6609093680116528E-001  -0.2452029679553164E-016  -0.1359821056751822E+000  -0.5045051184655060E-016
  0.4355588472336188E+000  -0.6657702631861982E-001  -0.2464971593457931E-016  -0.6083039391024224E-001  -0.2252206223360080E-016
  0.4363113645058477E+000  -0.6692236168102013E-001  -0.2472611209392395E-016   0.1491389609771900E-001   0.5510305634864047E-017
  0.4370585162626040E+000  -0.6712199108256084E-001  -0.2474871055673309E-016   0.9001499154494644E-001   0.3318964374540813E-016
