                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.2070521594830883E+000   0.1502191813238443E-001   0.0000000000000000E+000   0.8494346396591373E+000   0.0000000000000000E+000
  0.2077185619632141E+000   0.1866505926674902E-001   0.0000000000000000E+000   0.7615155597310653E+000   0.0000000000000000E+000
  0.2080498689042123E+000   0.2031840818349287E-001   0.0000000000000000E+000   0.7112307531335509E+000   0.0000000000000000E+000
  0.2083818812825438E+000   0.2185797105435538E-001   0.0000000000000000E+000   0.6568649602657806E+000   0.0000000000000000E+000
  0.2090480482229844E+000   0.2456068596908263E-001   0.0000000000000000E+000   0.5371093737837745E+000   0.0000000000000000E+000
  0.2097111357145119E+000   0.2669342219333249E-001   0.0000000000000000E+000   0.4061291550793510E+000   0.0000000000000000E+000
  0.2100437540578224E+000   0.2753985642325982E-001   0.0000000000000000E+000   0.3369523059367828E+000   0.0000000000000000E+000
  0.2103770974782902E+000   0.2823269859963438E-001   0.0000000000000000E+000   0.2658266003568815E+000   0.0000000000000000E+000
  0.2107081768060052E+000   0.2876367831734698E-001   0.0000000000000000E+000   0.1938021669685241E+000   0.0000000000000000E+000
  0.2110399790631228E+000   0.2913644813988516E-001   0.0000000000000000E+000   0.1206454292737602E+000   0.0000000000000000E+000
  0.2117057784553548E+000   0.2939868946742885E-001   0.0000000000000000E+000  -0.2746508973794449E-001   0.0000000000000000E+000
  0.2120367696048270E+000   0.2928774558268701E-001   0.0000000000000000E+000  -0.1009351214680566E+000   0.0000000000000000E+000
  0.2123684922569815E+000   0.2901722650080966E-001   0.0000000000000000E+000  -0.1739218327308870E+000   0.0000000000000000E+000
  0.2127009518665370E+000   0.2858824737719390E-001   0.0000000000000000E+000  -0.2460286951248863E+000   0.0000000000000000E+000
  0.2130341539307136E+000   0.2800278235342183E-001   0.0000000000000000E+000  -0.3168606406104220E+000   0.0000000000000000E+000
  0.2136967370648928E+000   0.2639195737011987E-001   0.0000000000000000E+000  -0.4519644653187367E+000   0.0000000000000000E+000
  0.2143623019176386E+000   0.2421000896178252E-001   0.0000000000000000E+000  -0.5776376570318724E+000   0.0000000000000000E+000
  0.2146931657609392E+000   0.2293051797906435E-001   0.0000000000000000E+000  -0.6355521412851703E+000   0.0000000000000000E+000
  0.2150247778196328E+000   0.2152789448444810E-001   0.0000000000000000E+000  -0.6901612019094318E+000   0.0000000000000000E+000
  0.2153571435966365E+000   0.2000923590059275E-001   0.0000000000000000E+000  -0.7411706730945730E+000   0.0000000000000000E+000
  0.2156902686404740E+000   0.1838227235703525E-001   0.0000000000000000E+000  -0.7883034112772423E+000   0.0000000000000000E+000
  0.2160218576219938E+000   0.1666753964000223E-001   0.0000000000000000E+000  -0.8310202785506113E+000   0.0000000000000000E+000
  0.2163542064985098E+000   0.1486289864702804E-001   0.0000000000000000E+000  -0.8694271719854025E+000   0.0000000000000000E+000
  0.2166857833283785E+000   0.1298640971799079E-001   0.0000000000000000E+000  -0.9031681463232648E+000   0.0000000000000000E+000
  0.2170181241293428E+000   0.1103947000076912E-001   0.0000000000000000E+000  -0.9322453513076113E+000   0.0000000000000000E+000
  0.2173489229798656E+000   0.9046095235070162E-002   0.0000000000000000E+000  -0.9563461643799263E+000   0.0000000000000000E+000
  0.2176804862879943E+000   0.7003075566911988E-002   0.0000000000000000E+000  -0.9755541009423310E+000   0.0000000000000000E+000
  0.2180128196286574E+000   0.4920755855793118E-002   0.0000000000000000E+000  -0.9897594249123198E+000   0.0000000000000000E+000
  0.2183459286269324E+000   0.2809721433452243E-002   0.0000000000000000E+000  -0.9988776346393595E+000   0.0000000000000000E+000
  0.2190082830020286E+000  -0.1415657319211270E-002   0.0000000000000000E+000  -0.1001714322517792E+001   0.0000000000000000E+000
  0.2196737498326379E+000  -0.5626295769374611E-002   0.0000000000000000E+000  -0.9842221904118943E+000   0.0000000000000000E+000
  0.2200045435222326E+000  -0.7680150643764498E-002   0.0000000000000000E+000  -0.9680929450679078E+000   0.0000000000000000E+000
  0.2203361176341155E+000  -0.9699103972280741E-002   0.0000000000000000E+000  -0.9471021287171346E+000   0.0000000000000000E+000
  0.2206684778269434E+000  -0.1167298478850749E-001   0.0000000000000000E+000  -0.9213428296548519E+000   0.0000000000000000E+000
  0.2210016298089992E+000  -0.1359180364877186E-001   0.0000000000000000E+000  -0.8909322888822720E+000   0.0000000000000000E+000
  0.2213324428547651E+000  -0.1542874137667100E-001   0.0000000000000000E+000  -0.8563594952208179E+000   0.0000000000000000E+000
  0.2216640442011240E+000  -0.1719285612682182E-001   0.0000000000000000E+000  -0.8175199211625135E+000   0.0000000000000000E+000
  0.2219964395434769E+000  -0.1887525172780729E-001   0.0000000000000000E+000  -0.7745945392095204E+000   0.0000000000000000E+000
  0.2223296346265277E+000  -0.2046739458567990E-001   0.0000000000000000E+000  -0.7277852815842486E+000   0.0000000000000000E+000
  0.2229921281779070E+000  -0.2332372416439412E-001   0.0000000000000000E+000  -0.6244649946900368E+000   0.0000000000000000E+000
  0.2236578291202042E+000  -0.2573654762392567E-001   0.0000000000000000E+000  -0.5087205579638572E+000   0.0000000000000000E+000
  0.2243204256301832E+000  -0.2764038584077154E-001   0.0000000000000000E+000  -0.3839787640808253E+000   0.0000000000000000E+000
  0.2246529333183050E+000  -0.2839810931934549E-001   0.0000000000000000E+000  -0.3185681586664958E+000   0.0000000000000000E+000
  0.2249862563840798E+000  -0.2902076992720671E-001   0.0000000000000000E+000  -0.2515399389507271E+000   0.0000000000000000E+000
  0.2253172120334727E+000  -0.2950098998219690E-001   0.0000000000000000E+000  -0.1838681975633200E+000   0.0000000000000000E+000
  0.2256489791009532E+000  -0.2984264327013901E-001   0.0000000000000000E+000  -0.1152378029962362E+000   0.0000000000000000E+000
  0.2263149748408575E+000  -0.3010263410206057E-001   0.0000000000000000E+000   0.2360927432232392E-001   0.0000000000000000E+000
  0.2269778585824641E+000  -0.2979775190193132E-001   0.0000000000000000E+000   0.1610634107860515E+000   0.0000000000000000E+000
  0.2276440416516687E+000  -0.2893508266627500E-001   0.0000000000000000E+000   0.2958828286367213E+000   0.0000000000000000E+000
  0.2279751598974109E+000  -0.2830479396604691E-001   0.0000000000000000E+000   0.3608836819566721E+000   0.0000000000000000E+000
  0.2283071045735471E+000  -0.2754301641061806E-001   0.0000000000000000E+000   0.4243122738490679E+000   0.0000000000000000E+000
  0.2286398815520536E+000  -0.2665279248196664E-001   0.0000000000000000E+000   0.4858728837472546E+000   0.0000000000000000E+000
  0.2289734967541289E+000  -0.2563776654378656E-001   0.0000000000000000E+000   0.5452764210987536E+000   0.0000000000000000E+000
  0.2296367723552462E+000  -0.2327608352543397E-001   0.0000000000000000E+000   0.6554820760196177E+000   0.0000000000000000E+000
  0.2303034067622247E+000  -0.2048137509052384E-001   0.0000000000000000E+000   0.7540888758283858E+000   0.0000000000000000E+000
  0.2309685445449145E+000  -0.1732574926729663E-001   0.0000000000000000E+000   0.8386685190601300E+000   0.0000000000000000E+000
  0.2313007519129319E+000  -0.1563060583997536E-001   0.0000000000000000E+000   0.8753049041378189E+000   0.0000000000000000E+000
  0.2316338079733806E+000  -0.1386192363435518E-001   0.0000000000000000E+000   0.9080838186509544E+000   0.0000000000000000E+000
  0.2322975731953889E+000  -0.1016285560232853E-001   0.0000000000000000E+000   0.9611291489028164E+000   0.0000000000000000E+000
  0.2329647543236530E+000  -0.6267468058126033E-002   0.0000000000000000E+000   0.9973444609937796E+000   0.0000000000000000E+000
  0.2336287980842086E+000  -0.2282997261916273E-002   0.0000000000000000E+000   0.1015894290500684E+001   0.0000000000000000E+000
  0.2342962854517516E+000   0.1759710019564447E-002   0.0000000000000000E+000   0.1016794260414362E+001   0.0000000000000000E+000
  0.2349606289355440E+000   0.5751207616375245E-002   0.0000000000000000E+000   0.1000177400749964E+001   0.0000000000000000E+000
  0.2356284433833217E+000   0.9662752138315267E-002   0.0000000000000000E+000   0.9663213497265903E+000   0.0000000000000000E+000
  0.2362947702699532E+000   0.1339923728431365E-001   0.0000000000000000E+000   0.9161422322713586E+000   0.0000000000000000E+000
  0.2369596019799853E+000   0.1690019291897864E-001   0.0000000000000000E+000   0.8507533601363603E+000   0.0000000000000000E+000
  0.2376279454445161E+000   0.2013375912141165E-001   0.0000000000000000E+000   0.7708455512523276E+000   0.0000000000000000E+000
  0.2382931282348950E+000   0.2301613029798173E-001   0.0000000000000000E+000   0.6786670444773818E+000   0.0000000000000000E+000
  0.2389618499985342E+000   0.2553075058572102E-001   0.0000000000000000E+000   0.5749379790005915E+000   0.0000000000000000E+000
  0.2396274044520725E+000   0.2761399951706759E-001   0.0000000000000000E+000   0.4624926580336325E+000   0.0000000000000000E+000
  0.2402965250841100E+000   0.2925568119696841E-001   0.0000000000000000E+000   0.3421231638147728E+000   0.0000000000000000E+000
  0.2409624717148783E+000   0.3041591671062379E-001   0.0000000000000000E+000   0.2170479096203936E+000   0.0000000000000000E+000
  0.2416320115488207E+000   0.3109095775003953E-001   0.0000000000000000E+000   0.8806983425063461E-001   0.0000000000000000E+000
  0.2422983704095151E+000   0.3126656435240081E-001   0.0000000000000000E+000  -0.4142624998214128E-001   0.0000000000000000E+000
  0.2429683490991079E+000   0.3094506715667853E-001   0.0000000000000000E+000  -0.1706820754482485E+000   0.0000000000000000E+000
  0.2436351394352189E+000   0.3013807359299280E-001   0.0000000000000000E+000  -0.2963648489536362E+000   0.0000000000000000E+000
  0.2443055757877827E+000   0.2885324467264160E-001   0.0000000000000000E+000  -0.4178074053474998E+000   0.0000000000000000E+000
  0.2449728160086301E+000   0.2712663272220520E-001   0.0000000000000000E+000  -0.5319343432867452E+000   0.0000000000000000E+000
  0.2456437280354295E+000   0.2497019589880395E-001   0.0000000000000000E+000  -0.6382043603359688E+000   0.0000000000000000E+000
  0.2463114358166604E+000   0.2244159212913384E-001   0.0000000000000000E+000  -0.7339796231583468E+000   0.0000000000000000E+000
  0.2469828408380128E+000   0.1955586403824753E-001   0.0000000000000000E+000  -0.8188677896954444E+000   0.0000000000000000E+000
  0.2476510331919126E+000   0.1638824093976475E-001   0.0000000000000000E+000  -0.8908161702386765E+000   0.0000000000000000E+000
  0.2483229479866001E+000   0.1295555201435859E-001   0.0000000000000000E+000  -0.9495918848577555E+000   0.0000000000000000E+000
  0.2489916415867661E+000   0.9345671839239286E-002   0.0000000000000000E+000  -0.9938313730200163E+000   0.0000000000000000E+000
  0.2496640827167440E+000   0.5575945443886622E-002   0.0000000000000000E+000  -0.1023458303640848E+001   0.0000000000000000E+000
  0.2503332940306155E+000   0.1741420836547378E-002   0.0000000000000000E+000  -0.1037858210115728E+001   0.0000000000000000E+000
  0.2510062778615620E+000  -0.2141204510696383E-002   0.0000000000000000E+000  -0.1037099204910753E+001   0.0000000000000000E+000
  0.2513406771968923E+000  -0.4062761190006882E-002   0.0000000000000000E+000  -0.1031079394318376E+001   0.0000000000000000E+000
  0.2516760193535903E+000  -0.5975366644394133E-002   0.0000000000000000E+000  -0.1021329834296055E+001   0.0000000000000000E+000
  0.2523495620247305E+000  -0.9746048656444685E-002   0.0000000000000000E+000  -0.9907417789770854E+000   0.0000000000000000E+000
  0.2530198572940406E+000  -0.1336073890776108E-001   0.0000000000000000E+000  -0.9462144592042291E+000   0.0000000000000000E+000
  0.2536939745962100E+000  -0.1680677205470929E-001   0.0000000000000000E+000  -0.8880359692420440E+000   0.0000000000000000E+000
  0.2543648353996159E+000  -0.2000081894816669E-001   0.0000000000000000E+000  -0.8177472731981269E+000   0.0000000000000000E+000
  0.2550395426282150E+000  -0.2293312202684708E-001   0.0000000000000000E+000  -0.7357018470351993E+000   0.0000000000000000E+000
  0.2557109839754275E+000  -0.2553391857145706E-001   0.0000000000000000E+000  -0.6439966771593338E+000   0.0000000000000000E+000
  0.2563862958273610E+000  -0.2779661128010054E-001   0.0000000000000000E+000  -0.5430202949449245E+000   0.0000000000000000E+000
  0.2577342930311365E+000  -0.3114619388959772E-001   0.0000000000000000E+000  -0.3211948981779186E+000   0.0000000000000000E+000
  0.2584069380139815E+000  -0.3219636011976815E-001   0.0000000000000000E+000  -0.2035390102410793E+000   0.0000000000000000E+000
  0.2587447244133831E+000  -0.3256189390734508E-001   0.0000000000000000E+000  -0.1434157397009376E+000   0.0000000000000000E+000
  0.2590834969575338E+000  -0.3281858179813770E-001   0.0000000000000000E+000  -0.8269419734674249E-001   0.0000000000000000E+000
  0.2597567640289730E+000  -0.3300050266678505E-001   0.0000000000000000E+000   0.3842765218912283E-001   0.0000000000000000E+000
  0.2604339722981359E+000  -0.3274417930721660E-001   0.0000000000000000E+000   0.1595038911168994E+000   0.0000000000000000E+000
  0.2617857719059597E+000  -0.3094663514402626E-001   0.0000000000000000E+000   0.3926363373765185E+000   0.0000000000000000E+000
  0.2624603229610590E+000  -0.2943819454685038E-001   0.0000000000000000E+000   0.5017334023530047E+000   0.0000000000000000E+000
  0.2631388620128906E+000  -0.2753837186845557E-001   0.0000000000000000E+000   0.6047606501004481E+000   0.0000000000000000E+000
  0.2638140747763041E+000  -0.2529396018988834E-001   0.0000000000000000E+000   0.6993503437832849E+000   0.0000000000000000E+000
  0.2644932986705531E+000  -0.2271127572787007E-001   0.0000000000000000E+000   0.7853830106619446E+000   0.0000000000000000E+000
  0.2658491364392111E+000  -0.1672389227704701E-001   0.0000000000000000E+000   0.9259238867991156E+000   0.0000000000000000E+000
  0.2665257091958925E+000  -0.1339989929094714E-001   0.0000000000000000E+000   0.9789582262111914E+000   0.0000000000000000E+000
  0.2672063379621438E+000  -0.9886518248448195E-002   0.0000000000000000E+000   0.1020043102876872E+001   0.0000000000000000E+000
  0.2678836069794727E+000  -0.6265836768036579E-002   0.0000000000000000E+000   0.1048329571474720E+001   0.0000000000000000E+000
  0.2685649536775089E+000  -0.2543229345637468E-002   0.0000000000000000E+000   0.1063884537642172E+001   0.0000000000000000E+000
  0.2699250324803991E+000   0.4945818844525515E-002   0.0000000000000000E+000   0.1056147824416483E+001   0.0000000000000000E+000
  0.2706037226307983E+000   0.8622214514900058E-002   0.0000000000000000E+000   0.1033301340404654E+001   0.0000000000000000E+000
  0.2712865334540682E+000   0.1222174346455902E-001   0.0000000000000000E+000   0.9980422147746664E+000   0.0000000000000000E+000
  0.2719659484764671E+000   0.1566315617714581E-001   0.0000000000000000E+000   0.9512731080225184E+000   0.0000000000000000E+000
  0.2726495059158357E+000   0.1894484037564259E-001   0.0000000000000000E+000   0.8931244315480693E+000   0.0000000000000000E+000
  0.2740139996463191E+000   0.2480920086797668E-001   0.0000000000000000E+000   0.7470215571216564E+000   0.0000000000000000E+000
  0.2746948947258177E+000   0.2732944829063512E-001   0.0000000000000000E+000   0.6610229317796950E+000   0.0000000000000000E+000
  0.2753799759811343E+000   0.2955520771484257E-001   0.0000000000000000E+000   0.5671011220221690E+000   0.0000000000000000E+000
  0.2760616262777040E+000   0.3143833281567643E-001   0.0000000000000000E+000   0.4674183339582928E+000   0.0000000000000000E+000
  0.2767474842632552E+000   0.3298036369900178E-001   0.0000000000000000E+000   0.3620388943536770E+000   0.0000000000000000E+000
  0.2781165719093284E+000   0.3494572366601092E-001   0.0000000000000000E+000   0.1413685864545098E+000   0.0000000000000000E+000
  0.2787997592976197E+000   0.3535530272583808E-001   0.0000000000000000E+000   0.2860934652068857E-001   0.0000000000000000E+000
  0.2794871959351579E+000   0.3537967600858414E-001   0.0000000000000000E+000  -0.8494949158612040E-001   0.0000000000000000E+000
  0.2808594297886706E+000   0.3427879413778657E-001   0.0000000000000000E+000  -0.3070281541508891E+000   0.0000000000000000E+000
  0.2815441841899224E+000   0.3317346376281638E-001   0.0000000000000000E+000  -0.4132043794127648E+000   0.0000000000000000E+000
  0.2822332281318251E+000   0.3170536933183241E-001   0.0000000000000000E+000  -0.5154349884753441E+000   0.0000000000000000E+000
  0.2836086628988995E+000   0.2778216938035440E-001   0.0000000000000000E+000  -0.7016176281677700E+000   0.0000000000000000E+000
  0.2842950109617005E+000   0.2537494171948938E-001   0.0000000000000000E+000  -0.7837883182878544E+000   0.0000000000000000E+000
  0.2849856885779598E+000   0.2268546574755479E-001   0.0000000000000000E+000  -0.8581882349230299E+000   0.0000000000000000E+000
  0.2863643765872147E+000   0.1663515458305343E-001   0.0000000000000000E+000  -0.9792154654849782E+000   0.0000000000000000E+000
  0.2870523441630725E+000   0.1334042313332106E-001   0.0000000000000000E+000  -0.1024865707570667E+001   0.0000000000000000E+000
  0.2877446809146997E+000   0.9885004458432564E-002   0.0000000000000000E+000  -0.1060376719754062E+001   0.0000000000000000E+000
  0.2884334673365281E+000   0.6343333468456155E-002   0.0000000000000000E+000  -0.1085074637606544E+001   0.0000000000000000E+000
  0.2898162822742064E+000  -0.9364311209829413E-003   0.0000000000000000E+000  -0.1102196917679047E+001   0.0000000000000000E+000
  0.2905063029399997E+000  -0.4581971117839277E-002   0.0000000000000000E+000  -0.1094580157152375E+001   0.0000000000000000E+000
  0.2912007410100477E+000  -0.8212002444500788E-002   0.0000000000000000E+000  -0.1076260462111915E+001   0.0000000000000000E+000
  0.2918915933247550E+000  -0.1175015202148477E-001   0.0000000000000000E+000  -0.1047711391084720E+001   0.0000000000000000E+000
  0.2925868818943689E+000  -0.1520378954631517E-001   0.0000000000000000E+000  -0.1008961979830523E+001   0.0000000000000000E+000
  0.2932826014311208E+000  -0.1851967941373586E-001   0.0000000000000000E+000  -0.9606013944269133E+000   0.0000000000000000E+000
  0.2939747131327118E+000  -0.2164932199744425E-001   0.0000000000000000E+000  -0.9035263085758375E+000   0.0000000000000000E+000
  0.2946712889403709E+000  -0.2460051570668853E-001   0.0000000000000000E+000  -0.8376846228920215E+000   0.0000000000000000E+000
  0.2960617062246718E+000  -0.2979346100060710E-001   0.0000000000000000E+000  -0.6839138996450871E+000   0.0000000000000000E+000
  0.2974538302115586E+000  -0.3391643782803317E-001   0.0000000000000000E+000  -0.5054276038937296E+000   0.0000000000000000E+000
  0.2981484746116199E+000  -0.3552715067473063E-001   0.0000000000000000E+000  -0.4093293675214659E+000   0.0000000000000000E+000
  0.2988476370507549E+000  -0.3683038362242515E-001   0.0000000000000000E+000  -0.3090871240102251E+000   0.0000000000000000E+000
  0.3002431886017474E+000  -0.3844273714081025E-001   0.0000000000000000E+000  -0.1021694571113405E+000   0.0000000000000000E+000
  0.3009395331182651E+000  -0.3874452705253654E-001   0.0000000000000000E+000   0.2613943659381161E-002   0.0000000000000000E+000
  0.3016404304432990E+000  -0.3870867482507052E-001   0.0000000000000000E+000   0.1078717786935279E+000   0.0000000000000000E+000
  0.3030394230900824E+000  -0.3763117684411764E-001   0.0000000000000000E+000   0.3137172535612439E+000   0.0000000000000000E+000
  0.3044401406882967E+000  -0.3525906454984052E-001   0.0000000000000000E+000   0.5083975769667223E+000   0.0000000000000000E+000
  0.3051390468890440E+000  -0.3361990787767890E-001   0.0000000000000000E+000   0.5992618388635236E+000   0.0000000000000000E+000
  0.3058425575868396E+000  -0.3168381887865190E-001   0.0000000000000000E+000   0.6855266695421099E+000   0.0000000000000000E+000
  0.3072467338514198E+000  -0.2703459411569254E-001   0.0000000000000000E+000   0.8395147066250979E+000   0.0000000000000000E+000
  0.3079473550683873E+000  -0.2436504375670633E-001   0.0000000000000000E+000   0.9061401082915789E+000   0.0000000000000000E+000
  0.3086526148957704E+000  -0.2147312224532257E-001   0.0000000000000000E+000   0.9656858037251009E+000   0.0000000000000000E+000
  0.3100602594630356E+000  -0.1518652073960104E-001   0.0000000000000000E+000   0.1060422734558457E+001   0.0000000000000000E+000
  0.3114696394823560E+000  -0.8381069153599463E-002   0.0000000000000000E+000   0.1121215944364137E+001   0.0000000000000000E+000
  0.3121728387977289E+000  -0.4862375970787769E-002   0.0000000000000000E+000   0.1138375140052056E+001   0.0000000000000000E+000
  0.3128807257216473E+000  -0.1274698181922695E-002   0.0000000000000000E+000   0.1146706223048469E+001   0.0000000000000000E+000
  0.3142935732608659E+000   0.5910731622837183E-002   0.0000000000000000E+000   0.1136679001688927E+001   0.0000000000000000E+000
  0.3149984885646001E+000   0.9453400402994246E-002   0.0000000000000000E+000   0.1118648654851247E+001   0.0000000000000000E+000
  0.3157081227891247E+000   0.1295543776596701E-001   0.0000000000000000E+000   0.1092016330570565E+001   0.0000000000000000E+000
  0.3171244279453900E+000   0.1964942482368358E-001   0.0000000000000000E+000   0.1014620737946434E+001   0.0000000000000000E+000
  0.3185424569671021E+000   0.2579746129585521E-001   0.0000000000000000E+000   0.9073181339441492E+000   0.0000000000000000E+000
  0.3192499350929480E+000   0.2860289062839720E-001   0.0000000000000000E+000   0.8437623503055421E+000   0.0000000000000000E+000
  0.3199621780747400E+000   0.3122477801697604E-001   0.0000000000000000E+000   0.7737347008791277E+000   0.0000000000000000E+000
  0.3213836437436922E+000   0.3578167006500681E-001   0.0000000000000000E+000   0.6181387863255376E+000   0.0000000000000000E+000
  0.3220928211439179E+000   0.3768892836323911E-001   0.0000000000000000E+000   0.5338319559887867E+000   0.0000000000000000E+000
  0.3228067933985929E+000   0.3934619993993715E-001   0.0000000000000000E+000   0.4453136285341016E+000   0.0000000000000000E+000
  0.3242316782359042E+000   0.4182731104819766E-001   0.0000000000000000E+000   0.2603678418099704E+000   0.0000000000000000E+000
  0.3256582644364936E+000   0.4316572163755951E-001   0.0000000000000000E+000   0.6860491034100172E-001   0.0000000000000000E+000
  0.3263699718303542E+000   0.4339653844091747E-001   0.0000000000000000E+000  -0.2786324833780877E-001   0.0000000000000000E+000
  0.3270865173023936E+000   0.4333471759232135E-001   0.0000000000000000E+000  -0.1246421258965014E+000   0.0000000000000000E+000
  0.3285164849336684E+000   0.4233957057932567E-001   0.0000000000000000E+000  -0.3141784458437630E+000   0.0000000000000000E+000
  0.3292298611760611E+000   0.4141885073860709E-001   0.0000000000000000E+000  -0.4057100445676569E+000   0.0000000000000000E+000
  0.3299481029494621E+000   0.4021628095999847E-001   0.0000000000000000E+000  -0.4950461299360508E+000   0.0000000000000000E+000
  0.3313814182692216E+000   0.3702933985721692E-001   0.0000000000000000E+000  -0.6626830619493916E+000   0.0000000000000000E+000
  0.3328163943280191E+000   0.3286924380604452E-001   0.0000000000000000E+000  -0.8129945077373689E+000   0.0000000000000000E+000
  0.3335322415044937E+000   0.3046673106280474E-001   0.0000000000000000E+000  -0.8803231006037359E+000   0.0000000000000000E+000
  0.3342529948627068E+000   0.2784920043846107E-001   0.0000000000000000E+000  -0.9424525549948549E+000   0.0000000000000000E+000
  0.3356912664256225E+000   0.2210103976017299E-001   0.0000000000000000E+000  -0.1048173075568049E+001   0.0000000000000000E+000
  0.3364087390820286E+000   0.1900942422453242E-001   0.0000000000000000E+000  -0.1091284909815384E+001   0.0000000000000000E+000
  0.3371311443437954E+000   0.1577195263570553E-001   0.0000000000000000E+000  -0.1127936936560500E+001   0.0000000000000000E+000
  0.3385726733156416E+000   0.9019454649328591E-002   0.0000000000000000E+000  -0.1180236642709372E+001   0.0000000000000000E+000
  0.3400158144117281E+000   0.2007991173095751E-002   0.0000000000000000E+000  -0.1204266712266478E+001   0.0000000000000000E+000
  0.3407356861590879E+000  -0.1531413323665554E-002   0.0000000000000000E+000  -0.1205627605972744E+001   0.0000000000000000E+000
  0.3414605279572686E+000  -0.5095570549077584E-002   0.0000000000000000E+000  -0.1199920825657262E+001   0.0000000000000000E+000
  0.3429068557643473E+000  -0.1212638880050027E-001   0.0000000000000000E+000  -0.1167761163389623E+001   0.0000000000000000E+000
  0.3436282956753256E+000  -0.1555337028003451E-001   0.0000000000000000E+000  -0.1141693378767931E+001   0.0000000000000000E+000
  0.3443547292746333E+000  -0.1892448637136318E-001   0.0000000000000000E+000  -0.1108976769968801E+001   0.0000000000000000E+000
  0.3458041888029962E+000  -0.2533925716880629E-001   0.0000000000000000E+000  -0.1025322716916584E+001   0.0000000000000000E+000
  0.3472551921520838E+000  -0.3123164443692208E-001   0.0000000000000000E+000  -0.9190634131307115E+000   0.0000000000000000E+000
  0.3479789306970240E+000  -0.3393401209520861E-001   0.0000000000000000E+000  -0.8584879848667957E+000   0.0000000000000000E+000
  0.3487076968662683E+000  -0.3647723721776536E-001   0.0000000000000000E+000  -0.7928974342134456E+000   0.0000000000000000E+000
  0.3501617416731232E+000  -0.4096869403431722E-001   0.0000000000000000E+000  -0.6498650428191657E+000   0.0000000000000000E+000
  0.3508869744106167E+000  -0.4289709851744146E-001   0.0000000000000000E+000  -0.5733065216780423E+000   0.0000000000000000E+000
  0.3516172566898781E+000  -0.4461681595591500E-001   0.0000000000000000E+000  -0.4932885778106624E+000   0.0000000000000000E+000
  0.3530742801948694E+000  -0.4735240746472246E-001   0.0000000000000000E+000  -0.3266609100778971E+000   0.0000000000000000E+000
  0.3545327691805155E+000  -0.4912650221678541E-001   0.0000000000000000E+000  -0.1535895474715654E+000   0.0000000000000000E+000
  0.3552601840084645E+000  -0.4964210072054922E-001   0.0000000000000000E+000  -0.6605899180903750E-001   0.0000000000000000E+000
  0.3559926801204716E+000  -0.4991092134308805E-001   0.0000000000000000E+000   0.2229455896932907E-001   0.0000000000000000E+000
  0.3574540490234648E+000  -0.4969801805520897E-001   0.0000000000000000E+000   0.1974291229888718E+000   0.0000000000000000E+000
  0.3581828758049846E+000  -0.4922259152622555E-001   0.0000000000000000E+000   0.2833502721026976E+000   0.0000000000000000E+000
  0.3589168033758021E+000  -0.4850004392020382E-001   0.0000000000000000E+000   0.3683593281972027E+000   0.0000000000000000E+000
  0.3603809769324509E+000  -0.4634812361689090E-001   0.0000000000000000E+000   0.5318361578223378E+000   0.0000000000000000E+000
  0.3618465224196379E+000  -0.4329106405929378E-001   0.0000000000000000E+000   0.6848427115386805E+000   0.0000000000000000E+000
  0.3625773934261374E+000  -0.4144919802751895E-001   0.0000000000000000E+000   0.7563268500594358E+000   0.0000000000000000E+000
  0.3633133924574993E+000  -0.3939377855941908E-001   0.0000000000000000E+000   0.8246566761564896E+000   0.0000000000000000E+000
  0.3647816193623035E+000  -0.3473514055499071E-001   0.0000000000000000E+000   0.9489009985507041E+000   0.0000000000000000E+000
  0.3655138014783202E+000  -0.3215721577465578E-001   0.0000000000000000E+000   0.1004360610924002E+001   0.0000000000000000E+000
  0.3662511290763093E+000  -0.2940651840876757E-001   0.0000000000000000E+000   0.1055549162775744E+001   0.0000000000000000E+000
  0.3677219533877440E+000  -0.2350895858302601E-001   0.0000000000000000E+000   0.1142971166298317E+001   0.0000000000000000E+000
  0.3691940444189585E+000  -0.1715161757130892E-001   0.0000000000000000E+000   0.1209926425487181E+001   0.0000000000000000E+000
  0.3699281140283214E+000  -0.1384732770419574E-001   0.0000000000000000E+000   0.1235376343807832E+001   0.0000000000000000E+000
  0.3706673540418632E+000  -0.1044926757889999E-001   0.0000000000000000E+000   0.1255579015216340E+001   0.0000000000000000E+000
  0.3721419123668435E+000  -0.3519652877122618E-002   0.0000000000000000E+000   0.1279496836584199E+001   0.0000000000000000E+000
  0.3728771852457468E+000  -0.1863797142409038E-004   0.0000000000000000E+000   0.1283272160999649E+001   0.0000000000000000E+000
  0.3736176439375460E+000   0.3517840477926663E-002   0.0000000000000000E+000   0.1281633331001814E+001   0.0000000000000000E+000
  0.3743535011556035E+000   0.7028386670322396E-002   0.0000000000000000E+000   0.1274654211588530E+001   0.0000000000000000E+000
  0.3750945515507504E+000   0.1054512975864969E-001   0.0000000000000000E+000   0.1262316388957548E+001   0.0000000000000000E+000
