                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.1990613535057261E+000  -0.3034945377592813E-001   0.0000000000000000E+000   0.2267953591834795E+000   0.0000000000000000E+000
  0.1997270831452037E+000  -0.2880268311744128E-001   0.0000000000000000E+000   0.3652148555684969E+000   0.0000000000000000E+000
  0.2000609200058379E+000  -0.2775494334485197E-001   0.0000000000000000E+000   0.4312404690743191E+000   0.0000000000000000E+000
  0.2007277165815569E+000  -0.2515511984879938E-001   0.0000000000000000E+000   0.5543514635496971E+000   0.0000000000000000E+000
  0.2013942906063429E+000  -0.2194120222667078E-001   0.0000000000000000E+000   0.6633609630808939E+000   0.0000000000000000E+000
  0.2017285717903399E+000  -0.2012404165049453E-001   0.0000000000000000E+000   0.7119117079415643E+000   0.0000000000000000E+000
  0.2023933957915259E+000  -0.1616059845116894E-001   0.0000000000000000E+000   0.7949528960718643E+000   0.0000000000000000E+000
  0.2030609005303353E+000  -0.1179849394116639E-001   0.0000000000000000E+000   0.8587551461905985E+000   0.0000000000000000E+000
  0.2033927751043702E+000  -0.9520489365621724E-002   0.0000000000000000E+000   0.8827332841145925E+000   0.0000000000000000E+000
  0.2040585563458704E+000  -0.4801859307707071E-002   0.0000000000000000E+000   0.9147366044863050E+000   0.0000000000000000E+000
  0.2043924690203378E+000  -0.2389312039605981E-002   0.0000000000000000E+000   0.9225579538081166E+000   0.0000000000000000E+000
  0.2050565368325087E+000   0.2428259900465981E-002   0.0000000000000000E+000   0.9216758783455643E+000   0.0000000000000000E+000
  0.2057233584317805E+000   0.7197029110654091E-002   0.0000000000000000E+000   0.8990288444512778E+000   0.0000000000000000E+000
  0.2060556139504945E+000   0.9512708928748177E-002   0.0000000000000000E+000   0.8798172340923712E+000   0.0000000000000000E+000
  0.2063885646585593E+000   0.1177501218947763E-001   0.0000000000000000E+000   0.8554523546162388E+000   0.0000000000000000E+000
  0.2070521594830883E+000   0.1605946932621023E-001   0.0000000000000000E+000   0.7923093887652856E+000   0.0000000000000000E+000
  0.2077185619632141E+000   0.1998176678931225E-001   0.0000000000000000E+000   0.7107682867086222E+000   0.0000000000000000E+000
  0.2080498689042123E+000   0.2176273034282155E-001   0.0000000000000000E+000   0.6640909492714075E+000   0.0000000000000000E+000
  0.2083818812825438E+000   0.2342179463791451E-001   0.0000000000000000E+000   0.6136022215611571E+000   0.0000000000000000E+000
  0.2090480482229844E+000   0.2633644255913649E-001   0.0000000000000000E+000   0.5023229516948874E+000   0.0000000000000000E+000
  0.2097111357145119E+000   0.2863962323596104E-001   0.0000000000000000E+000   0.3805376732054642E+000   0.0000000000000000E+000
  0.2100437540578224E+000   0.2955521012243302E-001   0.0000000000000000E+000   0.3161915542003857E+000   0.0000000000000000E+000
  0.2103770974782902E+000   0.3030592616267233E-001   0.0000000000000000E+000   0.2500166143758554E+000   0.0000000000000000E+000
  0.2107081768060052E+000   0.3088279128244567E-001   0.0000000000000000E+000   0.1829901752430398E+000   0.0000000000000000E+000
  0.2110399790631228E+000   0.3128975005478784E-001   0.0000000000000000E+000   0.1148951525710688E+000   0.0000000000000000E+000
  0.2117057784553548E+000   0.3158449090488292E-001   0.0000000000000000E+000  -0.2301106251507934E-001   0.0000000000000000E+000
  0.2120367696048270E+000   0.3147169664345625E-001   0.0000000000000000E+000  -0.9144031017687521E-001   0.0000000000000000E+000
  0.2123684922569815E+000   0.3118738711352751E-001   0.0000000000000000E+000  -0.1594332471558632E+000   0.0000000000000000E+000
  0.2127009518665370E+000   0.3073272634235532E-001   0.0000000000000000E+000  -0.2266203953628145E+000   0.0000000000000000E+000
  0.2130341539307136E+000   0.3010980195924877E-001   0.0000000000000000E+000  -0.2926335629561699E+000   0.0000000000000000E+000
  0.2136967370648928E+000   0.2839069373290793E-001   0.0000000000000000E+000  -0.4185877186493426E+000   0.0000000000000000E+000
  0.2143623019176386E+000   0.2605707310223431E-001   0.0000000000000000E+000  -0.5358067950182243E+000   0.0000000000000000E+000
  0.2146931657609392E+000   0.2468727094983374E-001   0.0000000000000000E+000  -0.5898478916732769E+000   0.0000000000000000E+000
  0.2150247778196328E+000   0.2318487657933941E-001   0.0000000000000000E+000  -0.6408206652787376E+000   0.0000000000000000E+000
  0.2153571435966365E+000   0.2155749281927209E-001   0.0000000000000000E+000  -0.6884504955943704E+000   0.0000000000000000E+000
  0.2156902686404740E+000   0.1981340407025161E-001   0.0000000000000000E+000  -0.7324785673912898E+000   0.0000000000000000E+000
  0.2160218576219938E+000   0.1797463179974994E-001   0.0000000000000000E+000  -0.7724010298637131E+000   0.0000000000000000E+000
  0.2163542064985098E+000   0.1603888932009451E-001   0.0000000000000000E+000  -0.8083166180449844E+000   0.0000000000000000E+000
  0.2166857833283785E+000   0.1402555417160637E-001   0.0000000000000000E+000  -0.8398923106669812E+000   0.0000000000000000E+000
  0.2170181241293428E+000   0.1193613056326719E-001   0.0000000000000000E+000  -0.8671299470366829E+000   0.0000000000000000E+000
  0.2173489229798656E+000   0.9796398594080965E-002   0.0000000000000000E+000  -0.8897363921857797E+000   0.0000000000000000E+000
  0.2176804862879943E+000   0.7602919474381161E-002   0.0000000000000000E+000  -0.9077896508315511E+000   0.0000000000000000E+000
  0.2180128196286574E+000   0.5366801938381054E-002   0.0000000000000000E+000  -0.9211866597794671E+000   0.0000000000000000E+000
  0.2183459286269324E+000   0.3099415240978788E-002   0.0000000000000000E+000  -0.9298478459139153E+000   0.0000000000000000E+000
  0.2190082830020286E+000  -0.1440166010447239E-002   0.0000000000000000E+000  -0.9328271979335976E+000   0.0000000000000000E+000
  0.2196737498326379E+000  -0.5965541679727664E-002   0.0000000000000000E+000  -0.9168711388688724E+000   0.0000000000000000E+000
  0.2200045435222326E+000  -0.8173520455839370E-002   0.0000000000000000E+000  -0.9020123363942524E+000   0.0000000000000000E+000
  0.2203361176341155E+000  -0.1034438175327853E-001   0.0000000000000000E+000  -0.8826227233147662E+000   0.0000000000000000E+000
  0.2206684778269434E+000  -0.1246718742819307E-001   0.0000000000000000E+000  -0.8587882194313480E+000   0.0000000000000000E+000
  0.2210016298089992E+000  -0.1453119255508695E-001   0.0000000000000000E+000  -0.8306172602606890E+000   0.0000000000000000E+000
  0.2213324428547651E+000  -0.1650754106030359E-001   0.0000000000000000E+000  -0.7985631850886371E+000   0.0000000000000000E+000
  0.2216640442011240E+000  -0.1840597090228899E-001   0.0000000000000000E+000  -0.7625294067753736E+000   0.0000000000000000E+000
  0.2219964395434769E+000  -0.2021690726427918E-001   0.0000000000000000E+000  -0.7226838229377753E+000   0.0000000000000000E+000
  0.2223296346265277E+000  -0.2193116343771679E-001   0.0000000000000000E+000  -0.6792138864382945E+000   0.0000000000000000E+000
  0.2229921281779070E+000  -0.2500802146512952E-001   0.0000000000000000E+000  -0.5832126901991139E+000   0.0000000000000000E+000
  0.2236578291202042E+000  -0.2760926039137617E-001   0.0000000000000000E+000  -0.4756061371997192E+000   0.0000000000000000E+000
  0.2243204256301832E+000  -0.2966425377796790E-001   0.0000000000000000E+000  -0.3595811693536313E+000   0.0000000000000000E+000
  0.2246529333183050E+000  -0.3048330632477798E-001   0.0000000000000000E+000  -0.2987230650867189E+000   0.0000000000000000E+000
  0.2249862563840798E+000  -0.3115734801497871E-001   0.0000000000000000E+000  -0.2363483339489654E+000   0.0000000000000000E+000
  0.2253172120334727E+000  -0.3167837824845864E-001   0.0000000000000000E+000  -0.1733636574096291E+000   0.0000000000000000E+000
  0.2256489791009532E+000  -0.3205058237062354E-001   0.0000000000000000E+000  -0.1094759439545195E+000   0.0000000000000000E+000
  0.2263149748408575E+000  -0.3234023211880252E-001   0.0000000000000000E+000   0.1980776250326945E-001   0.0000000000000000E+000
  0.2269778585824641E+000  -0.3202279132701712E-001   0.0000000000000000E+000   0.1478350734439940E+000   0.0000000000000000E+000
  0.2276440416516687E+000  -0.3110578454827885E-001   0.0000000000000000E+000   0.2734483272607038E+000   0.0000000000000000E+000
  0.2279751598974109E+000  -0.3043331797331622E-001   0.0000000000000000E+000   0.3340255649616370E+000   0.0000000000000000E+000
  0.2283071045735471E+000  -0.2961944563873585E-001   0.0000000000000000E+000   0.3931476769629836E+000   0.0000000000000000E+000
  0.2286398815520536E+000  -0.2866741597093790E-001   0.0000000000000000E+000   0.4505389719607941E+000   0.0000000000000000E+000
  0.2289734967541289E+000  -0.2758112484613164E-001   0.0000000000000000E+000   0.5059298930767004E+000   0.0000000000000000E+000
  0.2296367723552462E+000  -0.2505156917826927E-001   0.0000000000000000E+000   0.6087235649172460E+000   0.0000000000000000E+000
  0.2303034067622247E+000  -0.2205588092262412E-001   0.0000000000000000E+000   0.7007439074178164E+000   0.0000000000000000E+000
  0.2309685445449145E+000  -0.1867137647884591E-001   0.0000000000000000E+000   0.7797240845863010E+000   0.0000000000000000E+000
  0.2313007519129319E+000  -0.1685264969355386E-001   0.0000000000000000E+000   0.8139565291883393E+000   0.0000000000000000E+000
  0.2316338079733806E+000  -0.1495463317618183E-001   0.0000000000000000E+000   0.8446010661161735E+000   0.0000000000000000E+000
  0.2322975731953889E+000  -0.1098397107793609E-001   0.0000000000000000E+000   0.8942468511395353E+000   0.0000000000000000E+000
  0.2329647543236530E+000  -0.6801195887209674E-002   0.0000000000000000E+000   0.9282301571989207E+000   0.0000000000000000E+000
  0.2336287980842086E+000  -0.2521485469073729E-002   0.0000000000000000E+000   0.9457656883975687E+000   0.0000000000000000E+000
  0.2342962854517516E+000   0.1821997587615135E-002   0.0000000000000000E+000   0.9468658918339450E+000   0.0000000000000000E+000
  0.2349606289355440E+000   0.6111634676799096E-002   0.0000000000000000E+000   0.9316475648204613E+000   0.0000000000000000E+000
  0.2356284433833217E+000   0.1031650614292304E-001   0.0000000000000000E+000   0.9003675101058910E+000   0.0000000000000000E+000
  0.2362947702699532E+000   0.1433434951076803E-001   0.0000000000000000E+000   0.8538729999624135E+000   0.0000000000000000E+000
  0.2369596019799853E+000   0.1810010468892677E-001   0.0000000000000000E+000   0.7931972832381897E+000   0.0000000000000000E+000
  0.2376279454445161E+000   0.2157948000585111E-001   0.0000000000000000E+000   0.7189820264827962E+000   0.0000000000000000E+000
  0.2382931282348950E+000   0.2468227363031122E-001   0.0000000000000000E+000   0.6333161432975450E+000   0.0000000000000000E+000
  0.2389618499985342E+000   0.2739063898025078E-001   0.0000000000000000E+000   0.5368697122583358E+000   0.0000000000000000E+000
  0.2396274044520725E+000   0.2963602997586802E-001   0.0000000000000000E+000   0.4322788529964028E+000   0.0000000000000000E+000
  0.2402965250841100E+000   0.3140743338111020E-001   0.0000000000000000E+000   0.3202811304924402E+000   0.0000000000000000E+000
  0.2409624717148783E+000   0.3266179432776164E-001   0.0000000000000000E+000   0.2038719217687996E+000   0.0000000000000000E+000
  0.2416320115488207E+000   0.3339503136263514E-001   0.0000000000000000E+000   0.8379934133533004E-001   0.0000000000000000E+000
  0.2422983704095151E+000   0.3359163383869167E-001   0.0000000000000000E+000  -0.3678470946390024E-001   0.0000000000000000E+000
  0.2429683490991079E+000   0.3325405949106316E-001   0.0000000000000000E+000  -0.1571733542386495E+000   0.0000000000000000E+000
  0.2436351394352189E+000   0.3239457935387741E-001   0.0000000000000000E+000  -0.2742616605354205E+000   0.0000000000000000E+000
  0.2443055757877827E+000   0.3102138856787003E-001   0.0000000000000000E+000  -0.3874273246922937E+000   0.0000000000000000E+000
  0.2449728160086301E+000   0.2917304479577609E-001   0.0000000000000000E+000  -0.4938038139338906E+000   0.0000000000000000E+000
  0.2456437280354295E+000   0.2686237191969071E-001   0.0000000000000000E+000  -0.5928858713049374E+000   0.0000000000000000E+000
  0.2463114358166604E+000   0.2415117316432674E-001   0.0000000000000000E+000  -0.6822133963003286E+000   0.0000000000000000E+000
  0.2469828408380128E+000   0.2105559866061853E-001   0.0000000000000000E+000  -0.7614197918816178E+000   0.0000000000000000E+000
  0.2476510331919126E+000   0.1765636959501088E-001   0.0000000000000000E+000  -0.8285891113060226E+000   0.0000000000000000E+000
  0.2483229479866001E+000   0.1397156732717275E-001   0.0000000000000000E+000  -0.8835032948893914E+000   0.0000000000000000E+000
  0.2489916415867661E+000   0.1009554222664384E-001   0.0000000000000000E+000  -0.9248876989767383E+000   0.0000000000000000E+000
  0.2496640827167440E+000   0.6046940306904752E-002   0.0000000000000000E+000  -0.9526701685391217E+000   0.0000000000000000E+000
  0.2503332940306155E+000   0.1927863159983975E-002   0.0000000000000000E+000  -0.9662735208525998E+000   0.0000000000000000E+000
  0.2510062778615620E+000  -0.2243730440592297E-002   0.0000000000000000E+000  -0.9657602996766055E+000   0.0000000000000000E+000
  0.2513406771968923E+000  -0.4308607648748749E-002   0.0000000000000000E+000  -0.9602493301102805E+000   0.0000000000000000E+000
  0.2516760193535903E+000  -0.6364067801059145E-002   0.0000000000000000E+000  -0.9512640363172575E+000   0.0000000000000000E+000
  0.2523495620247305E+000  -0.1041698955125398E-001   0.0000000000000000E+000  -0.9229625758580555E+000   0.0000000000000000E+000
  0.2530198572940406E+000  -0.1430303853128443E-001   0.0000000000000000E+000  -0.8816705184030776E+000   0.0000000000000000E+000
  0.2536939745962100E+000  -0.1800857823230065E-001   0.0000000000000000E+000  -0.8276557378583915E+000   0.0000000000000000E+000
  0.2543648353996159E+000  -0.2144398487367517E-001   0.0000000000000000E+000  -0.7623495416015085E+000   0.0000000000000000E+000
  0.2550395426282150E+000  -0.2459874487023431E-001   0.0000000000000000E+000  -0.6860809438789600E+000   0.0000000000000000E+000
  0.2557109839754275E+000  -0.2739778532038287E-001   0.0000000000000000E+000  -0.6007998609617615E+000   0.0000000000000000E+000
  0.2563862958273610E+000  -0.2983398911882156E-001   0.0000000000000000E+000  -0.5068681866201133E+000   0.0000000000000000E+000
  0.2577342930311365E+000  -0.3344394542073775E-001   0.0000000000000000E+000  -0.3004424598833214E+000   0.0000000000000000E+000
  0.2584069380139815E+000  -0.3457807128270226E-001   0.0000000000000000E+000  -0.1909212589108370E+000   0.0000000000000000E+000
  0.2587447244133831E+000  -0.3497375467150084E-001   0.0000000000000000E+000  -0.1349472485528094E+000   0.0000000000000000E+000
  0.2590834969575338E+000  -0.3525250732339210E-001   0.0000000000000000E+000  -0.7841130844327990E-001   0.0000000000000000E+000
  0.2597567640289730E+000  -0.3545383372052840E-001   0.0000000000000000E+000   0.3437576436006017E-001   0.0000000000000000E+000
  0.2604339722981359E+000  -0.3518424436379486E-001   0.0000000000000000E+000   0.1471389423741178E+000   0.0000000000000000E+000
  0.2617857719059597E+000  -0.3326395499616148E-001   0.0000000000000000E+000   0.3643180731951177E+000   0.0000000000000000E+000
  0.2624603229610590E+000  -0.3164834256557849E-001   0.0000000000000000E+000   0.4659761101935728E+000   0.0000000000000000E+000
  0.2631388620128906E+000  -0.2961189220306537E-001   0.0000000000000000E+000   0.5619965562801874E+000   0.0000000000000000E+000
  0.2638140747763041E+000  -0.2720477671100264E-001   0.0000000000000000E+000   0.6501722115125483E+000   0.0000000000000000E+000
  0.2644932986705531E+000  -0.2443378479606045E-001   0.0000000000000000E+000   0.7303912305596594E+000   0.0000000000000000E+000
  0.2658491364392111E+000  -0.1800709469348491E-001   0.0000000000000000E+000   0.8614997165658901E+000   0.0000000000000000E+000
  0.2665257091958925E+000  -0.1443806314434978E-001   0.0000000000000000E+000   0.9110130849756142E+000   0.0000000000000000E+000
  0.2672063379621438E+000  -0.1066500712637023E-001   0.0000000000000000E+000   0.9494039239690104E+000   0.0000000000000000E+000
  0.2678836069794727E+000  -0.6776097387191112E-002   0.0000000000000000E+000   0.9758784764090561E+000   0.0000000000000000E+000
  0.2685649536775089E+000  -0.2777122801970902E-002   0.0000000000000000E+000   0.9904987671450993E+000   0.0000000000000000E+000
  0.2699250324803991E+000   0.5269564586218806E-002   0.0000000000000000E+000   0.9835596809626656E+000   0.0000000000000000E+000
  0.2706037226307983E+000   0.9220489805702602E-002   0.0000000000000000E+000   0.9624117707891814E+000   0.0000000000000000E+000
  0.2712865334540682E+000   0.1308932321368072E-001   0.0000000000000000E+000   0.9297002625890939E+000   0.0000000000000000E+000
  0.2719659484764671E+000   0.1678872154005860E-001   0.0000000000000000E+000   0.8862631012933696E+000   0.0000000000000000E+000
  0.2726495059158357E+000   0.2031693717076886E-001   0.0000000000000000E+000   0.8322218458807309E+000   0.0000000000000000E+000
  0.2740139996463191E+000   0.2662342984326443E-001   0.0000000000000000E+000   0.6963558266074685E+000   0.0000000000000000E+000
  0.2746948947258177E+000   0.2933453953377222E-001   0.0000000000000000E+000   0.6163506478810210E+000   0.0000000000000000E+000
  0.2753799759811343E+000   0.3172950994888575E-001   0.0000000000000000E+000   0.5289566593202012E+000   0.0000000000000000E+000
  0.2760616262777040E+000   0.3375652359718081E-001   0.0000000000000000E+000   0.4361861888388236E+000   0.0000000000000000E+000
  0.2767474842632552E+000   0.3541722785803655E-001   0.0000000000000000E+000   0.3380995092218467E+000   0.0000000000000000E+000
  0.2781165719093284E+000   0.3753690677081372E-001   0.0000000000000000E+000   0.1326608873348912E+000   0.0000000000000000E+000
  0.2787997592976197E+000   0.3798101175861706E-001   0.0000000000000000E+000   0.2766677837930336E-001   0.0000000000000000E+000
  0.2794871959351579E+000   0.3801122427616993E-001   0.0000000000000000E+000  -0.7808317762288490E-001   0.0000000000000000E+000
  0.2808594297886706E+000   0.3683614537367380E-001   0.0000000000000000E+000  -0.2849227220199042E+000   0.0000000000000000E+000
  0.2815441841899224E+000   0.3565218447210642E-001   0.0000000000000000E+000  -0.3838286483177441E+000   0.0000000000000000E+000
  0.2822332281318251E+000   0.3407828447339080E-001   0.0000000000000000E+000  -0.4790695610874979E+000   0.0000000000000000E+000
  0.2836086628988995E+000   0.2986928610118982E-001   0.0000000000000000E+000  -0.6525536840352980E+000   0.0000000000000000E+000
  0.2842950109617005E+000   0.2728558122887797E-001   0.0000000000000000E+000  -0.7291362714701017E+000   0.0000000000000000E+000
  0.2849856885779598E+000   0.2439833932294497E-001   0.0000000000000000E+000  -0.7984885456811649E+000   0.0000000000000000E+000
  0.2863643765872147E+000   0.1790156849438002E-001   0.0000000000000000E+000  -0.9113433702676136E+000   0.0000000000000000E+000
  0.2870523441630725E+000   0.1436304823692328E-001   0.0000000000000000E+000  -0.9539341053943594E+000   0.0000000000000000E+000
  0.2877446809146997E+000   0.1065155499170154E-001   0.0000000000000000E+000  -0.9870852852795192E+000   0.0000000000000000E+000
  0.2884334673365281E+000   0.6847051360452529E-002   0.0000000000000000E+000  -0.1010167536135331E+001   0.0000000000000000E+000
  0.2898162822742064E+000  -0.9739730666379086E-003   0.0000000000000000E+000  -0.1026277986293824E+001   0.0000000000000000E+000
  0.2905063029399997E+000  -0.4891035826024871E-002   0.0000000000000000E+000  -0.1019265771040647E+001   0.0000000000000000E+000
  0.2912007410100477E+000  -0.8791736121749123E-002   0.0000000000000000E+000  -0.1002284866520679E+001   0.0000000000000000E+000
  0.2918915933247550E+000  -0.1259399514718339E-001   0.0000000000000000E+000  -0.9757746667813683E+000   0.0000000000000000E+000
  0.2925868818943689E+000  -0.1630572190044278E-001   0.0000000000000000E+000  -0.9397624569105770E+000   0.0000000000000000E+000
  0.2932826014311208E+000  -0.1986969460559564E-001   0.0000000000000000E+000  -0.8947958711740293E+000   0.0000000000000000E+000
  0.2939747131327118E+000  -0.2323377255081689E-001   0.0000000000000000E+000  -0.8417090667715497E+000   0.0000000000000000E+000
  0.2946712889403709E+000  -0.2640632882518067E-001   0.0000000000000000E+000  -0.7804538404611754E+000   0.0000000000000000E+000
  0.2960617062246718E+000  -0.3198968821957630E-001   0.0000000000000000E+000  -0.6373581347448527E+000   0.0000000000000000E+000
  0.2974538302115586E+000  -0.3642394257964613E-001   0.0000000000000000E+000  -0.4712230490326009E+000   0.0000000000000000E+000
  0.2981484746116199E+000  -0.3815686028609842E-001   0.0000000000000000E+000  -0.3817626502798692E+000   0.0000000000000000E+000
  0.2988476370507549E+000  -0.3955947553227821E-001   0.0000000000000000E+000  -0.2884372770837363E+000   0.0000000000000000E+000
  0.3002431886017474E+000  -0.4129663945314969E-001   0.0000000000000000E+000  -0.9577757733955904E-001   0.0000000000000000E+000
  0.3009395331182651E+000  -0.4162326567238082E-001   0.0000000000000000E+000   0.1794491454126583E-002   0.0000000000000000E+000
  0.3016404304432990E+000  -0.4158709070632005E-001   0.0000000000000000E+000   0.9981390356907732E-001   0.0000000000000000E+000
  0.3030394230900824E+000  -0.4043386759255171E-001   0.0000000000000000E+000   0.2915192943055036E+000   0.0000000000000000E+000
  0.3044401406882967E+000  -0.3788928581482798E-001   0.0000000000000000E+000   0.4728459800786915E+000   0.0000000000000000E+000
  0.3051390468890440E+000  -0.3612998393361045E-001   0.0000000000000000E+000   0.5574847648342642E+000   0.0000000000000000E+000
  0.3058425575868396E+000  -0.3405152367713021E-001   0.0000000000000000E+000   0.6378440888281319E+000   0.0000000000000000E+000
  0.3072467338514198E+000  -0.2905926667433799E-001   0.0000000000000000E+000   0.7813049669492937E+000   0.0000000000000000E+000
  0.3079473550683873E+000  -0.2619228815677589E-001   0.0000000000000000E+000   0.8433833344149513E+000   0.0000000000000000E+000
  0.3086526148957704E+000  -0.2308623247104945E-001   0.0000000000000000E+000   0.8988709211848349E+000   0.0000000000000000E+000
  0.3100602594630356E+000  -0.1633344295623452E-001   0.0000000000000000E+000   0.9871701456493824E+000   0.0000000000000000E+000
  0.3114696394823560E+000  -0.9022535263860428E-002   0.0000000000000000E+000   0.1043862483342386E+001   0.0000000000000000E+000
  0.3121728387977289E+000  -0.5242246146413681E-002   0.0000000000000000E+000   0.1059881480515049E+001   0.0000000000000000E+000
  0.3128807257216473E+000  -0.1387689105811400E-002   0.0000000000000000E+000   0.1067679277206381E+001   0.0000000000000000E+000
  0.3142935732608659E+000   0.6332672844131856E-002   0.0000000000000000E+000   0.1058418154766704E+001   0.0000000000000000E+000
  0.3149984885646001E+000   0.1013927658065761E-001   0.0000000000000000E+000   0.1041664111302991E+001   0.0000000000000000E+000
  0.3157081227891247E+000   0.1390234412871412E-001   0.0000000000000000E+000   0.1016898354441552E+001   0.0000000000000000E+000
  0.3171244279453900E+000   0.2109562164018381E-001   0.0000000000000000E+000   0.9448898737393274E+000   0.0000000000000000E+000
  0.3185424569671021E+000   0.2770265721220358E-001   0.0000000000000000E+000   0.8450230530444321E+000   0.0000000000000000E+000
  0.3192499350929480E+000   0.3071769354597982E-001   0.0000000000000000E+000   0.7858629481055451E+000   0.0000000000000000E+000
  0.3199621780747400E+000   0.3353558441890132E-001   0.0000000000000000E+000   0.7206739317323698E+000   0.0000000000000000E+000
  0.3213836437436922E+000   0.3843346710621379E-001   0.0000000000000000E+000   0.5758169939703336E+000   0.0000000000000000E+000
  0.3220928211439179E+000   0.4048362571966813E-001   0.0000000000000000E+000   0.4973238025441233E+000   0.0000000000000000E+000
  0.3228067933985929E+000   0.4226520708071769E-001   0.0000000000000000E+000   0.4149065989659265E+000   0.0000000000000000E+000
  0.3242316782359042E+000   0.4493289264932720E-001   0.0000000000000000E+000   0.2427004548902983E+000   0.0000000000000000E+000
  0.3256582644364936E+000   0.4637276128568187E-001   0.0000000000000000E+000   0.6413802279219157E-001   0.0000000000000000E+000
  0.3263699718303542E+000   0.4662163240013185E-001   0.0000000000000000E+000  -0.2569225224821629E-001   0.0000000000000000E+000
  0.3270865173023936E+000   0.4655605339358082E-001   0.0000000000000000E+000  -0.1158134908856345E+000   0.0000000000000000E+000
  0.3285164849336684E+000   0.4548838843983587E-001   0.0000000000000000E+000  -0.2923154390674356E+000   0.0000000000000000E+000
  0.3292298611760611E+000   0.4449983973976887E-001   0.0000000000000000E+000  -0.3775542978266980E+000   0.0000000000000000E+000
  0.3299481029494621E+000   0.4320841466614674E-001   0.0000000000000000E+000  -0.4607496956337798E+000   0.0000000000000000E+000
  0.3313814182692216E+000   0.3978540483312532E-001   0.0000000000000000E+000  -0.6168666928326443E+000   0.0000000000000000E+000
  0.3328163943280191E+000   0.3531658517659195E-001   0.0000000000000000E+000  -0.7568521326716540E+000   0.0000000000000000E+000
  0.3335322415044937E+000   0.3273562623486493E-001   0.0000000000000000E+000  -0.8195565539665742E+000   0.0000000000000000E+000
  0.3342529948627068E+000   0.2992359502941649E-001   0.0000000000000000E+000  -0.8774196378655214E+000   0.0000000000000000E+000
  0.3356912664256225E+000   0.2374809243476294E-001   0.0000000000000000E+000  -0.9758824644571751E+000   0.0000000000000000E+000
  0.3364087390820286E+000   0.2042654614915097E-001   0.0000000000000000E+000  -0.1016035729637315E+001   0.0000000000000000E+000
  0.3371311443437954E+000   0.1694824815216729E-001   0.0000000000000000E+000  -0.1050173282484001E+001   0.0000000000000000E+000
  0.3385726733156416E+000   0.9693332907247035E-002   0.0000000000000000E+000  -0.1098887635858185E+001   0.0000000000000000E+000
  0.3400158144117281E+000   0.2160067759668410E-002   0.0000000000000000E+000  -0.1121274989898218E+001   0.0000000000000000E+000
  0.3407356861590879E+000  -0.1642772849435683E-002   0.0000000000000000E+000  -0.1122546561315302E+001   0.0000000000000000E+000
  0.3414605279572686E+000  -0.5472221306913883E-002   0.0000000000000000E+000  -0.1117236080759616E+001   0.0000000000000000E+000
  0.3429068557643473E+000  -0.1302638377630527E-001   0.0000000000000000E+000  -0.1087294357644467E+001   0.0000000000000000E+000
  0.3436282956753256E+000  -0.1670845517765790E-001   0.0000000000000000E+000  -0.1063021760436808E+001   0.0000000000000000E+000
  0.3443547292746333E+000  -0.2033049673131894E-001   0.0000000000000000E+000  -0.1032557196241039E+001   0.0000000000000000E+000
  0.3458041888029962E+000  -0.2722270857639427E-001   0.0000000000000000E+000  -0.9546592280181327E+000   0.0000000000000000E+000
  0.3472551921520838E+000  -0.3355358084722522E-001   0.0000000000000000E+000  -0.8557095251252621E+000   0.0000000000000000E+000
  0.3479789306970240E+000  -0.3645700673861427E-001   0.0000000000000000E+000  -0.7993006981843436E+000   0.0000000000000000E+000
  0.3487076968662683E+000  -0.3918941637429642E-001   0.0000000000000000E+000  -0.7382215723298039E+000   0.0000000000000000E+000
  0.3501617416731232E+000  -0.4401486428596407E-001   0.0000000000000000E+000  -0.6050271168346266E+000   0.0000000000000000E+000
  0.3508869744106167E+000  -0.4608659678627468E-001   0.0000000000000000E+000  -0.5337345120587118E+000   0.0000000000000000E+000
  0.3516172566898781E+000  -0.4793407363317906E-001   0.0000000000000000E+000  -0.4592206268176492E+000   0.0000000000000000E+000
  0.3530742801948694E+000  -0.5087269308162596E-001   0.0000000000000000E+000  -0.3040553867511673E+000   0.0000000000000000E+000
  0.3545327691805155E+000  -0.5277811361499247E-001   0.0000000000000000E+000  -0.1428914176848090E+000   0.0000000000000000E+000
  0.3552601840084645E+000  -0.5333168031199686E-001   0.0000000000000000E+000  -0.6138382780531627E-001   0.0000000000000000E+000
  0.3559926801204716E+000  -0.5362006820756501E-001   0.0000000000000000E+000   0.2088947293149901E-001   0.0000000000000000E+000
  0.3574540490234648E+000  -0.5339035693503300E-001   0.0000000000000000E+000   0.1839694895204993E+000   0.0000000000000000E+000
  0.3581828758049846E+000  -0.5287902979902669E-001   0.0000000000000000E+000   0.2639753844836747E+000   0.0000000000000000E+000
  0.3589168033758021E+000  -0.5210216556195549E-001   0.0000000000000000E+000   0.3431310055853987E+000   0.0000000000000000E+000
  0.3603809769324509E+000  -0.4978896303272220E-001   0.0000000000000000E+000   0.4953481475398108E+000   0.0000000000000000E+000
