-7.399999999999977263e+00 8.593116030546379402e-01 2.407359582880187754e-02 1.886067104532654637e-01
-7.300000000000011369e+00 8.587987453391526804e-01 2.439022442992473325e-02 1.852278814788042849e-01
-7.199999999999988631e+00 8.582933611618825953e-01 2.470789057751984416e-02 1.819030302997418913e-01
-7.099999999999965894e+00 8.577954252594035545e-01 2.502646974102884503e-02 1.786296644897232833e-01
-7.000000000000000000e+00 8.573049131464151040e-01 2.534584409354561502e-02 1.754054029716107521e-01
-6.899999999999977263e+00 8.568218010900026105e-01 2.566590144233610316e-02 1.722279722466086849e-01
-6.800000000000011369e+00 8.563460660854514961e-01 2.598653422093012352e-02 1.690952024362120665e-01
-6.699999999999988631e+00 8.558776858317425074e-01 2.630763854095397383e-02 1.660050232180821650e-01
-6.599999999999965894e+00 8.554166387083709244e-01 2.662911330174258170e-02 1.629554597197127030e-01
-6.500000000000000000e+00 8.549629037525257047e-01 2.695085935547003944e-02 1.599446284220533143e-01
-6.399999999999977263e+00 8.545164606369310967e-01 2.727277872568777475e-02 1.569707331146514284e-01
-6.300000000000011369e+00 8.540772896486641397e-01 2.759477387754100813e-02 1.540320609328064416e-01
-6.199999999999988631e+00 8.536453716682443904e-01 2.791674703744407085e-02 1.511269785016521316e-01
-6.099999999999965894e+00 8.532206881500984386e-01 2.823859956054294504e-02 1.482539282042009965e-01
-6.000000000000000000e+00 8.528032211029046294e-01 2.856023134445604544e-02 1.454114245854576659e-01
-5.899999999999977263e+00 8.523929530715854685e-01 2.888154028748973756e-02 1.425980509011422481e-01
-5.800000000000011369e+00 8.519898671191263873e-01 2.920242179029701457e-02 1.398124558145889262e-01
-5.699999999999988631e+00 8.515939468099257281e-01 2.952276829951079248e-02 1.370533502435874462e-01
-5.599999999999965894e+00 8.512051761930351512e-01 2.984246889247878926e-02 1.343195043570264979e-01
-5.500000000000000000e+00 8.508235397868708638e-01 3.016140890202960792e-02 1.316097447178326274e-01
-5.399999999999977263e+00 8.504490225638753342e-01 3.047946958063048328e-02 1.289229515687139449e-01
-5.300000000000011369e+00 8.500816099364680856e-01 3.079652780306854978e-02 1.262580562565815134e-01
-5.199999999999988631e+00 8.497212877430546651e-01 3.111245580735361865e-02 1.236140387885339004e-01
-5.099999999999965894e+00 8.493680422351987946e-01 3.142712097302433755e-02 1.209899255144286367e-01
-5.000000000000000000e+00 8.490218600649095393e-01 3.174038563685165765e-02 1.183847869294317456e-01
-4.899999999999977263e+00 8.486827282729790811e-01 3.205210694526973436e-02 1.157977355895377092e-01
-4.800000000000011369e+00 8.483506342774087550e-01 3.236213674343681179e-02 1.132279241334720049e-01
-4.699999999999988631e+00 8.480255658629322069e-01 3.267032150072050195e-02 1.106745434055602523e-01
-4.599999999999965894e+00 8.477075111704920340e-01 3.297650227215785657e-02 1.081368206714473090e-01
-4.500000000000000000e+00 8.473964586878427463e-01 3.328051469596928630e-02 1.056140179219524772e-01
-4.399999999999977263e+00 8.470923972400443702e-01 3.358218902659510646e-02 1.031054302589171773e-01
-4.300000000000011369e+00 8.467953159810520658e-01 3.388135020324667401e-02 1.006103843567988515e-01
-4.199999999999988631e+00 8.465052043852383523e-01 3.417781795349819629e-02 9.812823699603762106e-02
-4.099999999999965894e+00 8.462220522397735367e-01 3.447140693165300779e-02 9.565837366224590188e-02
-4.000000000000000000e+00 8.459458496372218583e-01 3.476192689144556869e-02 9.320020720730280706e-02
-3.899999999999977263e+00 8.456765869686397874e-01 3.504918289252241526e-02 9.075317656804231248e-02
-3.800000000000011369e+00 8.454142549171362875e-01 3.533297554028437537e-02 8.831674553892032709e-02
-3.699999999999988631e+00 8.451588444516542342e-01 3.561310125812987976e-02 8.589040159473972091e-02
-3.599999999999965894e+00 8.449103468214151924e-01 3.588935259157541996e-02 8.347365476065161938e-02
-3.500000000000000000e+00 8.446687535504271427e-01 3.616151854318518793e-02 8.106603652686988903e-02
-3.399999999999977263e+00 8.444340564325636400e-01 3.642938493730345922e-02 7.866709880438622904e-02
-3.300000000000011369e+00 8.442062475269249688e-01 3.669273481345845800e-02 7.627641292099418546e-02
-3.199999999999988631e+00 8.439853191534443244e-01 3.695134884709212059e-02 7.389356865424544230e-02
-3.099999999999965894e+00 8.437712638889363070e-01 3.720500579621331683e-02 7.151817329982486371e-02
-3.000000000000000000e+00 8.435640745633662396e-01 3.745348297242442198e-02 6.914985077457715124e-02
-2.899999999999977263e+00 8.433637442563741704e-01 3.769655673456056427e-02 6.678824075115664949e-02
-2.800000000000011369e+00 8.431702662941851223e-01 3.793400300315875190e-02 6.443299782432987399e-02
-2.699999999999988631e+00 8.429836342466707766e-01 3.816559779377871192e-02 6.208379070745921602e-02
-2.599999999999965894e+00 8.428038419246935975e-01 3.839111776704155765e-02 5.974030145719782386e-02
-2.500000000000000000e+00 8.426308833776922080e-01 3.861034079319621004e-02 5.740222472711388468e-02
-2.399999999999977263e+00 8.424647528914952499e-01 3.882304652890178343e-02 5.506926704770485903e-02
-2.300000000000011369e+00 8.423054449863119908e-01 3.902901700380174976e-02 5.274114613291940035e-02
-2.199999999999988631e+00 8.421529544149261026e-01 3.922803721428830964e-02 5.041759021260010243e-02
-2.099999999999965894e+00 8.420072761611017143e-01 3.941989572193305147e-02 4.809833738890544746e-02
-2.000000000000000000e+00 8.418684054381224691e-01 3.960438525386272834e-02 4.578313501761686194e-02
-1.899999999999977263e+00 8.417363376875089953e-01 3.978130330234603412e-02 4.347173911229833959e-02
-1.800000000000011369e+00 8.416110685778840361e-01 3.995045272086774485e-02 4.116391377106892735e-02
-1.699999999999988631e+00 8.414925940039534868e-01 4.011164231376757039e-02 3.885943062575143714e-02
-1.599999999999965894e+00 8.413809100856459722e-01 4.026468741678791707e-02 3.655806831140868962e-02
-1.500000000000000000e+00 8.412760131673282515e-01 4.040941046556656424e-02 3.425961195699167572e-02
-1.399999999999977263e+00 8.411778998171628441e-01 4.054564154942884302e-02 3.196385269501703097e-02
-1.300000000000011369e+00 8.410865668265201656e-01 4.067321894762460088e-02 2.967058719004626519e-02
-1.199999999999988631e+00 8.410020112095073497e-01 4.079198964535141192e-02 2.737961718528279798e-02
-1.099999999999965894e+00 8.409242302025536908e-01 4.090180982704303553e-02 2.509074906547407308e-02
-1.000000000000000000e+00 8.408532212640680292e-01 4.100254534425806091e-02 2.280379343627825586e-02
-8.999999999999772626e-01 8.407889820741571985e-01 4.109407215585260398e-02 2.051856471813879104e-02
-8.000000000000113687e-01 8.407315105343885486e-01 4.117627673813340633e-02 1.823488075406101000e-02
-6.999999999999886313e-01 8.406808047676063156e-01 4.124905646283916899e-02 1.595256243028500207e-02
-5.999999999999658939e-01 8.406368631177782991e-01 4.131231994094218540e-02 1.367143330811807812e-02
-5.000000000000000000e-01 8.405996841498674099e-01 4.136598733047513327e-02 1.139131926672543038e-02
-3.999999999999772626e-01 8.405692666497245336e-01 4.140999060676707477e-02 9.112048154386240967e-03
-3.000000000000113687e-01 8.405456096240585540e-01 4.144427379355629382e-02 6.833449448426613670e-03
-1.999999999999886313e-01 8.405287123003474248e-01 4.146879315386836629e-02 4.555353921072055265e-03
-9.999999999996589395e-02 8.405185741268222932e-01 4.148351733950685766e-02 2.277593311260284973e-03
0.000000000000000000e+00 8.405151947724313066e-01 4.148842749845967764e-02 1.725074802518505758e-16
1.000000000000227374e-01 8.405185741268225152e-01 4.148351733950678133e-02 -2.277593311262378351e-03
1.999999999999886313e-01 8.405287123003475358e-01 4.146879315386819281e-02 -4.555353921071710922e-03
3.000000000000113687e-01 8.405456096240582209e-01 4.144427379355621749e-02 -6.833449448428353598e-03
4.000000000000341061e-01 8.405692666497246446e-01 4.140999060676687354e-02 -9.112048154387417109e-03
5.000000000000000000e-01 8.405996841498669658e-01 4.136598733047535531e-02 -1.139131926672607570e-02
6.000000000000227374e-01 8.406368631177782991e-01 4.131231994094293480e-02 -1.367143330811960641e-02
6.999999999999886313e-01 8.406808047676049833e-01 4.124905646283955757e-02 -1.595256243028324306e-02
8.000000000000113687e-01 8.407315105343894368e-01 4.117627673813323980e-02 -1.823488075406190165e-02
9.000000000000341061e-01 8.407889820741563103e-01 4.109407215585250683e-02 -2.051856471813844410e-02
1.000000000000000000e+00 8.408532212640666970e-01 4.100254534425868541e-02 -2.280379343627716646e-02
1.100000000000022737e+00 8.409242302025528026e-01 4.090180982704272328e-02 -2.509074906547499595e-02
1.199999999999988631e+00 8.410020112095072387e-01 4.079198964535201560e-02 -2.737961718528121244e-02
1.300000000000011369e+00 8.410865668265202766e-01 4.067321894762442741e-02 -2.967058719004277492e-02
1.400000000000034106e+00 8.411778998171633992e-01 4.054564154942989773e-02 -3.196385269501774568e-02
1.500000000000000000e+00 8.412760131673294728e-01 4.040941046556589811e-02 -3.425961195699232104e-02
1.600000000000022737e+00 8.413809100856464163e-01 4.026468741678829177e-02 -3.655806831140873819e-02
1.699999999999988631e+00 8.414925940039529317e-01 4.011164231376822958e-02 -3.885943062575088203e-02
1.800000000000011369e+00 8.416110685778837031e-01 3.995045272086832772e-02 -4.116391377106912164e-02
1.900000000000034106e+00 8.417363376875113268e-01 3.978130330234583290e-02 -4.347173911229969268e-02
2.000000000000000000e+00 8.418684054381221360e-01 3.960438525386307529e-02 -4.578313501761863830e-02
2.100000000000022737e+00 8.420072761611011591e-01 3.941989572193342617e-02 -4.809833738890546134e-02
2.199999999999988631e+00 8.421529544149278790e-01 3.922803721428908680e-02 -5.041759021259890894e-02
2.300000000000011369e+00 8.423054449863114357e-01 3.902901700380124322e-02 -5.274114613291948361e-02
2.400000000000034106e+00 8.424647528914952499e-01 3.882304652890119362e-02 -5.506926704770366554e-02
2.500000000000000000e+00 8.426308833776903207e-01 3.861034079319612677e-02 -5.740222472711541818e-02
2.600000000000022737e+00 8.428038419246935975e-01 3.839111776704115520e-02 -5.974030145719956553e-02
2.699999999999988631e+00 8.429836342466701105e-01 3.816559779377848294e-02 -6.208379070746050665e-02
2.800000000000011369e+00 8.431702662941863435e-01 3.793400300315854373e-02 -6.443299782433090095e-02
2.900000000000034106e+00 8.433637442563727271e-01 3.769655673456042549e-02 -6.678824075115592784e-02
3.000000000000000000e+00 8.435640745633671278e-01 3.745348297242460239e-02 -6.914985077457411200e-02
3.100000000000022737e+00 8.437712638889378614e-01 3.720500579621286580e-02 -7.151817329982718130e-02
3.199999999999988631e+00 8.439853191534445465e-01 3.695134884709146833e-02 -7.389356865424379084e-02
3.300000000000011369e+00 8.442062475269258570e-01 3.669273481345843024e-02 -7.627641292099458792e-02
3.400000000000034106e+00 8.444340564325617526e-01 3.642938493730367433e-02 -7.866709880438776947e-02
3.500000000000000000e+00 8.446687535504274758e-01 3.616151854318525039e-02 -8.106603652687056905e-02
3.600000000000022737e+00 8.449103468214164137e-01 3.588935259157517016e-02 -8.347365476065198020e-02
3.699999999999988631e+00 8.451588444516526799e-01 3.561310125813041405e-02 -8.589040159474026215e-02
3.800000000000011369e+00 8.454142549171368426e-01 3.533297554028480558e-02 -8.831674553892368551e-02
3.900000000000034106e+00 8.456765869686397874e-01 3.504918289252265812e-02 -9.075317656804196553e-02
4.000000000000000000e+00 8.459458496372210812e-01 3.476192689144622788e-02 -9.320020720730105845e-02
4.100000000000022737e+00 8.462220522397725375e-01 3.447140693165206410e-02 -9.565837366224989868e-02
4.199999999999988631e+00 8.465052043852403507e-01 3.417781795349789792e-02 -9.812823699603608063e-02
4.300000000000011369e+00 8.467953159810494013e-01 3.388135020324650748e-02 -1.006103843567979633e-01
4.400000000000034106e+00 8.470923972400441482e-01 3.358218902659503707e-02 -1.031054302589184402e-01
4.500000000000000000e+00 8.473964586878404148e-01 3.328051469596849526e-02 -1.056140179219547809e-01
4.600000000000022737e+00 8.477075111704908128e-01 3.297650227215900148e-02 -1.081368206714450192e-01
4.699999999999988631e+00 8.480255658629322069e-01 3.267032150072059909e-02 -1.106745434055578098e-01
4.800000000000011369e+00 8.483506342774078668e-01 3.236213674343684649e-02 -1.132279241334703118e-01
4.900000000000034106e+00 8.486827282729774158e-01 3.205210694526915149e-02 -1.157977355895407345e-01
5.000000000000000000e+00 8.490218600649093172e-01 3.174038563685182418e-02 -1.183847869294310656e-01
5.100000000000022737e+00 8.493680422351995718e-01 3.142712097302399754e-02 -1.209899255144306490e-01
5.199999999999988631e+00 8.497212877430551092e-01 3.111245580735363600e-02 -1.236140387885357877e-01
5.300000000000011369e+00 8.500816099364704170e-01 3.079652780306839019e-02 -1.262580562565814579e-01
5.400000000000034106e+00 8.504490225638760004e-01 3.047946958063055267e-02 -1.289229515687123628e-01
5.500000000000000000e+00 8.508235397868717520e-01 3.016140890202954200e-02 -1.316097447178332103e-01
5.600000000000022737e+00 8.512051761930352622e-01 2.984246889247867823e-02 -1.343195043570296621e-01
5.699999999999988631e+00 8.515939468099242848e-01 2.952276829951023390e-02 -1.370533502435847262e-01
5.800000000000011369e+00 8.519898671191278305e-01 2.920242179029702845e-02 -1.398124558145907026e-01
5.900000000000034106e+00 8.523929530715863567e-01 2.888154028748967858e-02 -1.425980509011446073e-01
6.000000000000000000e+00 8.528032211029026310e-01 2.856023134445618769e-02 -1.454114245854576104e-01
6.100000000000022737e+00 8.532206881500992157e-01 2.823859956054289994e-02 -1.482539282042001638e-01
6.199999999999988631e+00 8.536453716682472770e-01 2.791674703744445943e-02 -1.511269785016509659e-01
6.300000000000011369e+00 8.540772896486623633e-01 2.759477387754077568e-02 -1.540320609328060808e-01
6.400000000000034106e+00 8.545164606369298754e-01 2.727277872568777475e-02 -1.569707331146570628e-01
6.500000000000000000e+00 8.549629037525267039e-01 2.695085935546990066e-02 -1.599446284220541747e-01
6.600000000000022737e+00 8.554166387083692591e-01 2.662911330174253313e-02 -1.629554597197208077e-01
6.699999999999988631e+00 8.558776858317407310e-01 2.630763854095363383e-02 -1.660050232180832475e-01
6.800000000000011369e+00 8.563460660854500528e-01 2.598653422092929433e-02 -1.690952024362075978e-01
6.900000000000034106e+00 8.568218010900017223e-01 2.566590144233628010e-02 -1.722279722466097673e-01
7.000000000000000000e+00 8.573049131464149930e-01 2.534584409354549706e-02 -1.754054029716071994e-01
7.100000000000022737e+00 8.577954252594047757e-01 2.502646974102883462e-02 -1.786296644897255037e-01
7.200000000000045475e+00 8.582933611618834835e-01 2.470789057752025009e-02 -1.819030302997454718e-01
7.300000000000011369e+00 8.587987453391534576e-01 2.439022442992432385e-02 -1.852278814788062555e-01
7.400000000000034106e+00 8.593116030546402717e-01 2.407359582880207183e-02 -1.886067104532656302e-01
7.500000000000000000e+00 8.598319603751987117e-01 2.375813714144549976e-02 -1.920421244844112418e-01
7.600000000000022737e+00 8.603598441976553213e-01 2.344398976994202868e-02 -1.955368487501998320e-01
7.700000000000045475e+00 8.608952822751697598e-01 2.313130541497723791e-02 -1.990937288799732585e-01
7.800000000000011369e+00 8.614383032439503207e-01 2.282024740623081818e-02 -2.027157327696462452e-01
7.900000000000034106e+00 8.619889366505610884e-01 2.251099209861931461e-02 -2.064059514764752801e-01
8.000000000000000000e+00 8.625472129783450237e-01 2.220373033293058032e-02 -2.101675989525199073e-01
8.100000000000022737e+00 8.631131636748614611e-01 2.189866895813065428e-02 -2.140040103385267845e-01
8.200000000000045475e+00 8.636868211779868965e-01 2.159603241069276217e-02 -2.179186384931381115e-01
8.300000000000011369e+00 8.642682189422221661e-01 2.129606434418465991e-02 -2.219150483852968259e-01
8.400000000000034106e+00 8.648573914641685123e-01 2.099902929992102790e-02 -2.259969089226924743e-01
8.500000000000000000e+00 8.654543743066982486e-01 2.070521440629116694e-02 -2.301679817354391755e-01
8.600000000000022737e+00 8.660592041227708204e-01 2.041493109032432515e-02 -2.344321063782631165e-01
8.700000000000045475e+00 8.666719186767393168e-01 2.012851678131329439e-02 -2.387931813564342642e-01
8.800000000000011369e+00 8.672925568648941486e-01 1.984633658034511139e-02 -2.432551403319531957e-01
8.900000000000034106e+00 8.679211587332480438e-01 1.956878486427310326e-02 -2.478219228253566719e-01
9.000000000000000000e+00 8.685577654928301472e-01 1.929628678585965096e-02 -2.524974386955660122e-01
9.100000000000022737e+00 8.692024195327595626e-01 1.902929962397731378e-02 -2.572855256822151881e-01
9.200000000000045475e+00 8.698551644288143869e-01 1.876831393031972578e-02 -2.621898993109320619e-01
9.300000000000011369e+00 8.705160449493773989e-01 1.851385440993821505e-02 -2.672140945370675147e-01
9.400000000000034106e+00 8.711851070563223498e-01 1.826648046446385787e-02 -2.723613986160095535e-01
9.500000000000000000e+00 8.718623979009385572e-01 1.802678631814436452e-02 -2.776347748798236315e-01
9.600000000000022737e+00 8.725479658151824580e-01 1.779540063934232155e-02 -2.830367773660892872e-01
9.700000000000045475e+00 8.732418602957059406e-01 1.757298556343364973e-02 -2.885694566039648801e-01
9.800000000000011369e+00 8.739441319821315002e-01 1.736023501947960013e-02 -2.942342573266052419e-01
9.900000000000034106e+00 8.746548326274654617e-01 1.715787226285630726e-02 -3.000319094442589485e-01
1.000000000000000000e+01 8.753740150599756964e-01 1.696664651993266826e-02 -3.059623142858990397e-01
1.010000000000002274e+01 8.761017331371423467e-01 1.678732866166115709e-02 -3.120244288647850972e-01
1.020000000000004547e+01 8.768380416888019724e-01 1.662070584027531758e-02 -3.182161517317467769e-01
1.030000000000001137e+01 8.775829964503836234e-01 1.646757504931184446e-02 -3.245342147830697077e-01
1.040000000000003411e+01 8.783366539849704058e-01 1.632873560122294690e-02 -3.309740861293653524e-01
1.050000000000000000e+01 8.790990715921831455e-01 1.620498056044389693e-02 -3.375298897078673477e-01
1.060000000000002274e+01 8.798703072051919927e-01 1.609708722072638806e-02 -3.441943476527321022e-01
1.070000000000004547e+01 8.806504192728707991e-01 1.600580677161557441e-02 -3.509587514064448355e-01
1.080000000000001137e+01 8.814394666270533030e-01 1.593185335852091017e-02 -3.578129670751269420e-01
1.090000000000003411e+01 8.822375083347751001e-01 1.587589279796978656e-02 -3.647454795481730461e-01
1.100000000000000000e+01 8.830446035327289556e-01 1.583853125957348021e-02 -3.717434783927448527e-01
1.110000000000002274e+01 8.838608112449123366e-01 1.582030426458540945e-02 -3.787929865310097899e-01
1.120000000000004547e+01 8.846861901818338092e-01 1.582166637061284409e-02 -3.858790303549879952e-01
1.130000000000001137e+01 8.855207985195581166e-01 1.584298191103775816e-02 -3.929858473796115637e-01
1.140000000000003411e+01 8.863646936599964832e-01 1.588451713118244762e-02 -4.000971250253266831e-01
1.150000000000000000e+01 8.872179319694731836e-01 1.594643401411894798e-02 -4.071962619146596851e-01
1.160000000000002274e+01 8.880805684955946910e-01 1.602878601724941690e-02 -4.142666414040769296e-01
1.170000000000004547e+01 8.889526566631250626e-01 1.613151585351873044e-02 -4.212919061358637030e-01
1.180000000000001137e+01 8.898342479459467880e-01 1.625445535443400397e-02 -4.282562223239688159e-01
1.190000000000003411e+01 8.907253915163166891e-01 1.639732735497436561e-02 -4.351445232534491003e-01
1.200000000000000000e+01 8.916261338713031837e-01 1.655974945014515240e-02 -4.419427230257674810e-01
1.210000000000002274e+01 8.925365184342608504e-01 1.674123939792725863e-02 -4.486378936987925892e-01
1.220000000000004547e+01 8.934565851334372866e-01 1.694122188681023919e-02 -4.552184014469702888e-01
1.230000000000001137e+01 8.943863699568127545e-01 1.715903635334839472e-02 -4.616739999281614382e-01
1.240000000000003411e+01 8.953259044823081991e-01 1.739394552309793396e-02 -4.679958814552762636e-01
1.250000000000000000e+01 8.962752153860384929e-01 1.764514435911853155e-02 -4.741766886475481946e-01
1.260000000000002274e+01 8.972343239271955984e-01 1.791176912654925818e-02 -4.802104908404943862e-01
1.270000000000004547e+01 8.982032454103214825e-01 1.819290632240892769e-02 -4.860927306218139066e-01
1.280000000000001137e+01 8.991819886277073737e-01 1.848760126400594145e-02 -4.918201464278111334e-01
1.290000000000003411e+01 9.001705552807802713e-01 1.879486617849925392e-02 -4.973906772404300125e-01
1.300000000000000000e+01 9.011689393826185501e-01 1.911368768398638909e-02 -5.028033551617253627e-01
1.310000000000002274e+01 9.021771266442863979e-01 1.944303359595871139e-02 -5.080581910971466719e-01
1.320000000000004547e+01 9.031950938446021704e-01 1.978185903085930356e-02 -5.131560580657663628e-01
1.330000000000001137e+01 9.042228081867291767e-01 2.012911180935436986e-02 -5.180985758603475766e-01
1.340000000000003411e+01 9.052602266441153178e-01 2.048373718665064472e-02 -5.228879999645603682e-01
1.350000000000000000e+01 9.063072952965697260e-01 2.084468195396233653e-02 -5.275271168764849028e-01
1.360000000000002274e+01 9.073639486607738558e-01 2.121089796658599813e-02 -5.320191472971116387e-01
1.370000000000004547e+01 9.084301090178346083e-01 2.158134516082189924e-02 -5.363676580530657434e-01
1.380000000000001137e+01 9.095056857396580652e-01 2.195499412403057599e-02 -5.405764831491001177e-01
1.390000000000003411e+01 9.105905746195124273e-01 2.233082828069444040e-02 -5.446496539534021464e-01
1.400000000000000000e+01 9.116846572092036638e-01 2.270784575491562041e-02 -5.485913382509013392e-01
1.410000000000002274e+01 9.127878001657803164e-01 2.308506096454903886e-02 -5.524057876843289083e-01
1.420000000000004547e+01 9.138998546139559531e-01 2.346150599671143963e-02 -5.560972929794693043e-01
1.430000000000001137e+01 9.150206555264226438e-01 2.383623180846196343e-02 -5.596701462729350984e-01
1.440000000000003411e+01 9.161500211261085491e-01 2.420830928981682062e-02 -5.631286098281972352e-01
1.450000000000000000e+01 9.172877523169381542e-01 2.457683022119547950e-02 -5.664768904265031768e-01
1.460000000000002274e+01 9.184336321452164498e-01 2.494090815118863227e-02 -5.697191187429736514e-01
1.470000000000004547e+01 9.195874252963707196e-01 2.529967921523356214e-02 -5.728593330591219557e-01
1.480000000000001137e+01 9.207488776337400260e-01 2.565230291213264555e-02 -5.759014667102633211e-01
1.490000000000003411e+01 9.219177157814872903e-01 2.599796285052462241e-02 -5.788493387220717823e-01
1.500000000000000000e+01 9.230936467565518111e-01 2.633586747432567488e-02 -5.817066471451748377e-01
1.510000000000002274e+01 9.242763576563576278e-01 2.666525077268506669e-02 -5.844769646557254061e-01
1.520000000000004547e+01 9.254655154037836340e-01 2.698537297857961370e-02 -5.871637360368415770e-01
1.530000000000001137e+01 9.266607665545514294e-01 2.729552125708836069e-02 -5.897702772089072898e-01
1.540000000000003411e+01 9.278617371730547569e-01 2.759501038267092241e-02 -5.922997755232418671e-01
1.550000000000000000e+01 9.290680327776139613e-01 2.788318340469307308e-02 -5.947552910707577523e-01
1.560000000000002274e+01 9.302792383599126635e-01 2.815941229784703695e-02 -5.971397587948880092e-01
1.570000000000004547e+01 9.314949184837539864e-01 2.842309859448506268e-02 -5.994559912321405504e-01
1.580000000000001137e+01 9.327146174633129672e-01 2.867367399463555816e-02 -6.017066817315197547e-01
1.590000000000003411e+01 9.339378596247515096e-01 2.891060094944784484e-02 -6.038944080251098523e-01
1.600000000000000000e+01 9.351641496552463018e-01 2.913337321402495808e-02 -6.060216360471442076e-01
1.610000000000002274e+01 9.363929730383900862e-01 2.934151636426295118e-02 -6.080907239176909229e-01
1.620000000000004547e+01 9.376237965786700101e-01 2.953458827384103369e-02 -6.101039260184080160e-01
1.630000000000001137e+01 9.388560690176979140e-01 2.971217954677733350e-02 -6.120633971043876187e-01
1.640000000000003411e+01 9.400892217396452644e-01 2.987391390170003255e-02 -6.139711964073304440e-01
1.650000000000000000e+01 9.413226695671280675e-01 3.001944850331859233e-02 -6.158292916922689653e-01
1.660000000000002274e+01 9.425558116486948412e-01 3.014847423827594561e-02 -6.176395632426755489e-01
1.670000000000004547e+01 9.437880324335480298e-01 3.026071593224690173e-02 -6.194038077466734737e-01
1.680000000000001137e+01 9.450187027332603851e-01 3.035593250484804745e-02 -6.211237420740995940e-01
1.690000000000003411e+01 9.462471808698040832e-01 3.043391706084836584e-02 -6.228010069302856166e-01
1.700000000000000000e+01 9.474728139038439689e-01 3.049449691517101130e-02 -6.244371703758907488e-01
1.710000000000002274e+01 9.486949389411680755e-01 3.053753355090990315e-02 -6.260337312130768161e-01
1.720000000000004547e+01 9.499128845150939249e-01 3.056292250844109062e-02 -6.275921222300655522e-01
1.730000000000001137e+01 9.511259720368616666e-01 3.057059320559972482e-02 -6.291137133086153188e-01
1.740000000000003411e+01 9.523335173102454032e-01 3.056050868885113597e-02 -6.305998143904167907e-01
1.750000000000000000e+01 9.535348321067397270e-01 3.053266531508896237e-02 -6.320516783075604828e-01
1.760000000000002274e+01 9.547292257916155656e-01 3.048709236500156058e-02 -6.334705034805812041e-01
1.770000000000004547e+01 9.559160069955691119e-01 3.042385158867843414e-02 -6.348574364855802399e-01
1.780000000000001137e+01 9.570944853272206343e-01 3.034303668535747942e-02 -6.362135744961867623e-01
1.790000000000003411e+01 9.582639731151261220e-01 3.024477271788877930e-02 -6.375399676044745112e-01
1.800000000000000000e+01 9.594237871730481038e-01 3.012921546424374847e-02 -6.388376210281092593e-01
1.810000000000002274e+01 9.605732505828032952e-01 2.999655070882994642e-02 -6.401074972035836197e-01
1.820000000000004547e+01 9.617116944824012359e-01 2.984699347471499176e-02 -6.413505177763287879e-01
1.830000000000001137e+01 9.628384598522988780e-01 2.968078720019147812e-02 -6.425675654893976407e-01
1.840000000000003411e+01 9.639528992940337160e-01 2.949820286220366031e-02 -6.437594859768012157e-01
1.850000000000000000e+01 9.650543787881220581e-01 2.929953804958828831e-02 -6.449270894661947029e-01
1.860000000000002274e+01 9.661422794238997414e-01 2.908511598898422257e-02 -6.460711523951229163e-01
1.870000000000004547e+01 9.672159990958896225e-01 2.885528452653099776e-02 -6.471924189481987888e-01
1.880000000000001137e+01 9.682749541534230175e-01 2.861041506920952715e-02 -6.482916025147488215e-01
1.890000000000003411e+01 9.693185809964118826e-01 2.835090148797319784e-02 -6.493693870766756859e-01
1.900000000000000000e+01 9.703463376129795037e-01 2.807715898727795520e-02 -6.504264285249105049e-01
1.910000000000002274e+01 9.713577050458499507e-01 2.778962294314556852e-02 -6.514633559148294006e-01
1.920000000000004547e+01 9.723521887812242026e-01 2.748874771433050535e-02 -6.524807726583220502e-01
1.930000000000001137e+01 9.733293200576076387e-01 2.717500542891783041e-02 -6.534792576585807256e-01
1.940000000000003411e+01 9.742886570820763481e-01 2.684888475014398507e-02 -6.544593663923068405e-01
1.950000000000000000e+01 9.752297861488743447e-01 2.651088962518706113e-02 -6.554216319393224577e-01
1.960000000000002274e+01 9.761523226605036685e-01 2.616153801889191388e-02 -6.563665659650058659e-01
1.970000000000004547e+01 9.770559120393498276e-01 2.580136063742453217e-02 -6.572946596560831356e-01
1.980000000000001137e+01 9.779402305261269968e-01 2.543089964325231933e-02 -6.582063846152436115e-01
1.990000000000003411e+01 9.788049858695093697e-01 2.505070736569913956e-02 -6.591021937143572984e-01
2.000000000000000000e+01 9.796499178945313746e-01 2.466134500974665258e-02 -6.599825219087872563e-01
2.010000000000002274e+01 9.804747989469377867e-01 2.426338136577558743e-02 -6.608477870168754098e-01
2.020000000000004547e+01 9.812794342277526560e-01 2.385739152347775283e-02 -6.616983904639937020e-01
2.030000000000001137e+01 9.820636619934830502e-01 2.344395559245300228e-02 -6.625347179956166954e-01
2.040000000000003411e+01 9.828273536392705401e-01 2.302365743241075943e-02 -6.633571403578563119e-01
2.050000000000000000e+01 9.835704136632760219e-01 2.259708339542146685e-02 -6.641660139495666471e-01
2.060000000000002274e+01 9.842927795047766715e-01 2.216482108287199174e-02 -6.649616814492047556e-01
2.070000000000004547e+01 9.849944212667707255e-01 2.172745811953346110e-02 -6.657444724097744126e-01
2.080000000000001137e+01 9.856753413252712370e-01 2.128558094740830992e-02 -6.665147038354416464e-01
2.090000000000003411e+01 9.863355738220309643e-01 2.083977364127864024e-02 -6.672726807282810535e-01
2.100000000000000000e+01 9.869751840509203289e-01 2.039061674843317337e-02 -6.680186966163502715e-01
