-3.259999999999996589e+01 9.605068791059127031e-01 5.078682729161757177e-03 4.959242987486499055e-01
-3.250000000000000000e+01 9.603031286548771028e-01 5.034451603322053458e-03 4.931725197236671576e-01
-3.239999999999997726e+01 9.601003262620754208e-01 4.991414816992311050e-03 4.904091092953061226e-01
-3.230000000000001137e+01 9.598984644880305117e-01 4.949562710334415652e-03 4.876344752459921827e-01
-3.219999999999998863e+01 9.596975360963125867e-01 4.908885502480612659e-03 4.848490368541660267e-01
-3.209999999999996589e+01 9.594975340461238122e-01 4.869373311409349453e-03 4.820532255735367477e-01
-3.200000000000000000e+01 9.592984514854474565e-01 4.831016169890399968e-03 4.792474856568169073e-01
-3.189999999999997726e+01 9.591002817439610029e-01 4.793804038185891549e-03 4.764322747086118803e-01
-3.180000000000001137e+01 9.589030183265541130e-01 4.757726813346179785e-03 4.736080641562874782e-01
-3.169999999999998863e+01 9.587066549067381205e-01 4.722774335983213369e-03 4.707753396369985244e-01
-3.159999999999996589e+01 9.585111853210074306e-01 4.688936394220163777e-03 4.679346012947926958e-01
-3.150000000000000000e+01 9.583166035622605605e-01 4.656202725453626769e-03 4.650863639733861521e-01
-3.139999999999997726e+01 9.581229037744953825e-01 4.624563015963578487e-03 4.622311573054617151e-01
-3.130000000000001137e+01 9.579300802471619747e-01 4.594006899027946143e-03 4.593695256981338293e-01
-3.119999999999998863e+01 9.577381274100458253e-01 4.564523951346053168e-03 4.565020282051648337e-01
-3.109999999999996589e+01 9.575470398281176188e-01 4.536103688337964415e-03 4.536292382843614135e-01
-3.100000000000000000e+01 9.573568121967060973e-01 4.508735558546111966e-03 4.507517434450818428e-01
-3.089999999999997726e+01 9.571674393373091894e-01 4.482408937223504759e-03 4.478701447806124336e-01
-3.080000000000001137e+01 9.569789161925753573e-01 4.457113119279399252e-03 4.449850563905221046e-01
-3.069999999999998863e+01 9.567912378223621950e-01 4.432837312279743966e-03 4.420971046889295430e-01
-3.059999999999996589e+01 9.566043993996733441e-01 4.409570628943048493e-03 4.392069276118893417e-01
-3.050000000000000000e+01 9.564183962068453226e-01 4.387302079973115845e-03 4.363151737236805605e-01
-3.039999999999997726e+01 9.562332236316849476e-01 4.366020567102299119e-03 4.334225012265225940e-01
-3.030000000000001137e+01 9.560488771641073580e-01 4.345714876535378655e-03 4.305295768781310373e-01
-3.019999999999998863e+01 9.558653523929667717e-01 4.326373672731776213e-03 4.276370748307337655e-01
-3.009999999999996589e+01 9.556826450023984121e-01 4.307985492967891621e-03 4.247456754007911117e-01
-3.000000000000000000e+01 9.555007507689001756e-01 4.290538742836545738e-03 4.218560637601169172e-01
-2.989999999999997726e+01 9.553196655585447505e-01 4.274021692106600573e-03 4.189689285817048692e-01
-2.980000000000001137e+01 9.551393853239649179e-01 4.258422471840362343e-03 4.160849606413777324e-01
-2.969999999999998863e+01 9.549599061016807999e-01 4.243729072434439427e-03 4.132048513728872607e-01
-2.959999999999996589e+01 9.547812240097521830e-01 4.229929342512708627e-03 4.103292914012188763e-01
-2.950000000000000000e+01 9.546033352452880649e-01 4.217010988817532398e-03 4.074589690633947381e-01
-2.939999999999997726e+01 9.544262360817473700e-01 4.204961577241202869e-03 4.045945689209582974e-01
-2.930000000000001137e+01 9.542499228670425770e-01 4.193768534899387432e-03 4.017367702706891586e-01
-2.919999999999998863e+01 9.540743920211797180e-01 4.183419153096099019e-03 3.988862456807365509e-01
-2.909999999999996589e+01 9.538996400343111581e-01 4.173900591226402390e-03 3.960436595445326891e-01
-2.900000000000000000e+01 9.537256634645530085e-01 4.165199881905798027e-03 3.932096666642753702e-01
-2.889999999999997726e+01 9.535524589364600123e-01 4.157303936741699180e-03 3.903849108814026470e-01
-2.880000000000001137e+01 9.533800231389956137e-01 4.150199553051633385e-03 3.875700237589808084e-01
-2.869999999999998863e+01 9.532083528236403591e-01 4.143873421444220842e-03 3.847656233133080472e-01
-2.859999999999996589e+01 9.530374448027917333e-01 4.138312134137897731e-03 3.819723128157261893e-01
-2.850000000000000000e+01 9.528672959482293869e-01 4.133502193916950042e-03 3.791906796663571666e-01
-2.839999999999997726e+01 9.526979031894683425e-01 4.129430023637299489e-03 3.764212943360694674e-01
-2.830000000000001137e+01 9.525292635120587992e-01 4.126081976404992642e-03 3.736647093900505312e-01
-2.819999999999998863e+01 9.523613739567201586e-01 4.123444346107265658e-03 3.709214586000608715e-01
-2.809999999999996589e+01 9.521942316174407672e-01 4.121503378452322751e-03 3.681920561401410552e-01
-2.800000000000000000e+01 9.520278336401331032e-01 4.120245282154705660e-03 3.654769958662605900e-01
-2.789999999999997726e+01 9.518621772214516108e-01 4.119656240612975910e-03 3.627767506942977116e-01
-2.780000000000001137e+01 9.516972596075181645e-01 4.119722423411039010e-03 3.600917720605597006e-01
-2.769999999999998863e+01 9.515330780926203325e-01 4.120429998235625342e-03 3.574224894726900081e-01
-2.759999999999996589e+01 9.513696300178693388e-01 4.121765142591677505e-03 3.547693101537973681e-01
-2.750000000000000000e+01 9.512069127706334060e-01 4.123714055575705174e-03 3.521326187684810094e-01
-2.739999999999997726e+01 9.510449237828303426e-01 4.126262969634754765e-03 3.495127772395536514e-01
-2.730000000000001137e+01 9.508836605299124667e-01 4.129398161995419952e-03 3.469101246462576449e-01
-2.719999999999998863e+01 9.507231205299230270e-01 4.133105966086607179e-03 3.443249771990292696e-01
-2.709999999999996589e+01 9.505633013424320543e-01 4.137372782397538522e-03 3.417576282909086660e-01
-2.700000000000000000e+01 9.504042005674584459e-01 4.142185089415380099e-03 3.392083486233639644e-01
-2.689999999999997726e+01 9.502458158443360947e-01 4.147529453922676849e-03 3.366773864009391382e-01
-2.680000000000001137e+01 9.500881448513979199e-01 4.153392540998218120e-03 3.341649675841615874e-01
-2.669999999999998863e+01 9.499311853043208576e-01 4.159761123724526818e-03 3.316712962068239512e-01
-2.659999999999996589e+01 9.497749349554164278e-01 4.166622092286948083e-03 3.291965547525995128e-01
-2.650000000000000000e+01 9.496193915927940710e-01 4.173962462795091991e-03 3.267409045657270750e-01
-2.639999999999997726e+01 9.494645530394442146e-01 4.181769385360873531e-03 3.243044863237337094e-01
-2.630000000000001137e+01 9.493104171523711887e-01 4.190030152056430784e-03 3.218874205415117040e-01
-2.619999999999998863e+01 9.491569818215263021e-01 4.198732204036365219e-03 3.194898081139298518e-01
-2.609999999999996589e+01 9.490042449697542182e-01 4.207863138365967176e-03 3.171117308914184751e-01
-2.600000000000000000e+01 9.488522045511365022e-01 4.217410714259303174e-03 3.147532522770288277e-01
-2.589999999999997726e+01 9.487008585505197766e-01 4.227362858741708952e-03 3.124144178514345338e-01
-2.580000000000001137e+01 9.485502049827639892e-01 4.237707672027099179e-03 3.100952560137367753e-01
-2.569999999999998863e+01 9.484002418919740274e-01 4.248433432117539911e-03 3.077957786397910733e-01
-2.559999999999996589e+01 9.482509673507650838e-01 4.259528599179082491e-03 3.055159817477887119e-01
-2.550000000000000000e+01 9.481023794593044229e-01 4.270981819216859363e-03 3.032558461736616362e-01
-2.539999999999997726e+01 9.479544763454406109e-01 4.282781927473115063e-03 3.010153382557108070e-01
-2.530000000000001137e+01 9.478072561631114556e-01 4.294917951193476073e-03 2.987944105064672673e-01
-2.519999999999998863e+01 9.476607170920591239e-01 4.307379111984693289e-03 2.965930022911685837e-01
-2.509999999999996589e+01 9.475148573371507954e-01 4.320154827906188579e-03 2.944110405085127447e-01
-2.500000000000000000e+01 9.473696751278276595e-01 4.333234714997161348e-03 2.922484402546750015e-01
-2.489999999999997726e+01 9.472251687174307877e-01 4.346608588459846892e-03 2.901051054836326082e-01
-2.480000000000001137e+01 9.470813363824068798e-01 4.360266463509638452e-03 2.879809296594252332e-01
-2.469999999999998863e+01 9.469381764226546538e-01 4.374198555793802623e-03 2.858757963879829944e-01
-2.459999999999996589e+01 9.467956871599720881e-01 4.388395281558488126e-03 2.837895800429801607e-01
-2.450000000000000000e+01 9.466538669379507276e-01 4.402847257388113958e-03 2.817221463695139261e-01
-2.439999999999997726e+01 9.465127141214986217e-01 4.417545299751555327e-03 2.796733530776134291e-01
-2.430000000000001137e+01 9.463722270963745853e-01 4.432480424268274086e-03 2.776430504200839700e-01
-2.419999999999998863e+01 9.462324042687308978e-01 4.447643844736092096e-03 2.756310817489724951e-01
-2.409999999999996589e+01 9.460932440644287400e-01 4.463026971766257886e-03 2.736372840556430819e-01
-2.400000000000000000e+01 9.459547449296074051e-01 4.478621411338643173e-03 2.716614884847038391e-01
-2.389999999999997726e+01 9.458169053292475592e-01 4.494418963186815920e-03 2.697035208388253169e-01
-2.380000000000001137e+01 9.456797237472335249e-01 4.510411618840750973e-03 2.677632020640690613e-01
-2.369999999999998863e+01 9.455431986860650673e-01 4.526591559548260972e-03 2.658403486998535126e-01
-2.359999999999996589e+01 9.454073286665404252e-01 4.542951154131826159e-03 2.639347733305568156e-01
-2.350000000000000000e+01 9.452721122274597709e-01 4.559482956676465595e-03 2.620462850116641595e-01
-2.339999999999997726e+01 9.451375479250849754e-01 4.576179703976426295e-03 2.601746896620705796e-01
-2.330000000000001137e+01 9.450036343339724976e-01 4.593034312979865294e-03 2.583197904548869550e-01
-2.319999999999998863e+01 9.448703700455544086e-01 4.610039878153845451e-03 2.564813881816514485e-01
-2.309999999999996589e+01 9.447377536684575805e-01 4.627189668649498051e-03 2.546592816007060001e-01
-2.300000000000000000e+01 9.446057838282815311e-01 4.644477125525691558e-03 2.528532677660245698e-01
-2.289999999999997726e+01 9.444744591675101608e-01 4.661895858649821485e-03 2.510631423346832425e-01
-2.280000000000001137e+01 9.443437783452857115e-01 4.679439643825418840e-03 2.492886998626515915e-01
-2.269999999999998863e+01 9.442137400370037570e-01 4.697102419914746078e-03 2.475297340805034663e-01
-2.259999999999996589e+01 9.440843429353470428e-01 4.714878285693291544e-03 2.457860381574024644e-01
-2.250000000000000000e+01 9.439555857489284607e-01 4.732761496681781033e-03 2.440574049440669691e-01
-2.239999999999997726e+01 9.438274672026265577e-01 4.750746462163398832e-03 2.423436272022600479e-01
-2.230000000000001137e+01 9.436999860376348304e-01 4.768827742174481382e-03 2.406444978314546679e-01
-2.219999999999998863e+01 9.435731410112659923e-01 4.787000043910761768e-03 2.389598100488343757e-01
-2.209999999999996589e+01 9.434469308969708479e-01 4.805258219067204233e-03 2.372893575862446702e-01
-2.200000000000000000e+01 9.433213544838026099e-01 4.823597260774672470e-03 2.356329348669317092e-01
-2.189999999999997726e+01 9.431964105777428387e-01 4.842012300257403715e-03 2.339903371692692857e-01
-2.180000000000001137e+01 9.430720980001985332e-01 4.860498603792144309e-03 2.323613607729930752e-01
-2.169999999999998863e+01 9.429484155883782748e-01 4.879051569774673323e-03 2.307458031038129576e-01
-2.159999999999996589e+01 9.428253621953834873e-01 4.897666725620589828e-03 2.291434628605651669e-01
-2.150000000000000000e+01 9.427029366900271379e-01 4.916339724709757955e-03 2.275541401252337004e-01
-2.139999999999997726e+01 9.425811379567710091e-01 4.935066343323154733e-03 2.259776364722561881e-01
-2.130000000000001137e+01 9.424599648951843545e-01 4.953842478053678208e-03 2.244137550705523343e-01
-2.119999999999998863e+01 9.423394164213606539e-01 4.972664142625074848e-03 2.228623007772020104e-01
-2.109999999999996589e+01 9.422194914662250786e-01 4.991527465103108747e-03 2.213230802146229914e-01
-2.100000000000000000e+01 9.421001889758467973e-01 5.010428685173589670e-03 2.197959018554009603e-01
-2.089999999999997726e+01 9.419815079114638445e-01 5.029364151190979584e-03 2.182805760667902717e-01
-2.080000000000001137e+01 9.418634472492978249e-01 5.048330317592095162e-03 2.167769151864412380e-01
-2.069999999999998863e+01 9.417460059803658412e-01 5.067323742039771955e-03 2.152847335686446928e-01
-2.059999999999996589e+01 9.416291831095567888e-01 5.086341082963526973e-03 2.138038476265965993e-01
-2.050000000000000000e+01 9.415129776578121668e-01 5.105379096967415167e-03 2.123340758827220176e-01
-2.039999999999997726e+01 9.413973886593397511e-01 5.124434636299670699e-03 2.108752390064510263e-01
-2.030000000000001137e+01 9.412824151622645186e-01 5.143504646312961615e-03 2.094271598321181260e-01
-2.019999999999998863e+01 9.411680562285198448e-01 5.162586162950524860e-03 2.079896633877276191e-01
-2.009999999999996589e+01 9.410543109335178791e-01 5.181676310525165988e-03 2.065625769171320347e-01
-2.000000000000000000e+01 9.409411783658239159e-01 5.200772299242840783e-03 2.051457298961896214e-01
-1.989999999999997726e+01 9.408286576254842881e-01 5.219871422811147264e-03 2.037389540431416846e-01
-1.980000000000001137e+01 9.407167478292076668e-01 5.238971056505102065e-03 2.023420833298552601e-01
-1.969999999999998863e+01 9.406054481021525193e-01 5.258068655005561365e-03 2.009549539877429902e-01
-1.959999999999996589e+01 9.404947575826165806e-01 5.277161749975773156e-03 1.995774045068164082e-01
-1.950000000000000000e+01 9.403846754205105185e-01 5.296247948051756478e-03 1.982092756357264063e-01
-1.939999999999997726e+01 9.402752007769440423e-01 5.315324928928357590e-03 1.968504103782075798e-01
-1.930000000000001137e+01 9.401663328238275552e-01 5.334390443208752303e-03 1.955006539876102678e-01
-1.919999999999998863e+01 9.400580707437580230e-01 5.353442310399795200e-03 1.941598539622780561e-01
-1.909999999999996589e+01 9.399504137304426354e-01 5.372478417308322422e-03 1.928278600273743704e-01
-1.900000000000000000e+01 9.398433609860191718e-01 5.391496716176818332e-03 1.915045241215794225e-01
-1.889999999999997726e+01 9.397369117226228585e-01 5.410495222739724643e-03 1.901897003923367913e-01
-1.880000000000001137e+01 9.396310651615323861e-01 5.429472014341605451e-03 1.888832451740818652e-01
-1.869999999999998863e+01 9.395258205327328138e-01 5.448425228520415060e-03 1.875850169675310208e-01
-1.859999999999996589e+01 9.394211770745884982e-01 5.467353060875672875e-03 1.862948764330940588e-01
-1.850000000000000000e+01 9.393171340336381459e-01 5.486253763967487325e-03 1.850126863573006153e-01
-1.839999999999997726e+01 9.392136906647816641e-01 5.505125645487963029e-03 1.837383116369664671e-01
-1.830000000000001137e+01 9.391108462294012194e-01 5.523967066746868736e-03 1.824716192511478541e-01
-1.819999999999998863e+01 9.390085999964103980e-01 5.542776441390542298e-03 1.812124782463469252e-01
-1.809999999999996589e+01 9.389069512415501029e-01 5.561552233584571812e-03 1.799607597108611456e-01
-1.800000000000000000e+01 9.388058992471584041e-01 5.580292956629151480e-03 1.787163367509606582e-01
-1.789999999999997726e+01 9.387054433018455768e-01 5.598997171661672378e-03 1.774790844620949271e-01
-1.780000000000001137e+01 9.386055827003860763e-01 5.617663486497919377e-03 1.762488799028618103e-01
-1.769999999999998863e+01 9.385063167440231835e-01 5.636290554059924206e-03 1.750256020706513760e-01
-1.759999999999996589e+01 9.384076447387842412e-01 5.654877071167910968e-03 1.738091318698242460e-01
-1.750000000000000000e+01 9.383095659966372848e-01 5.673421777481364552e-03 1.725993520901224487e-01
-1.739999999999997726e+01 9.382120798349018465e-01 5.691923454290423630e-03 1.713961473795683199e-01
-1.730000000000001137e+01 9.381151855760787583e-01 5.710380922730712294e-03 1.701994042186772416e-01
-1.719999999999998863e+01 9.380188825478477099e-01 5.728793043325424231e-03 1.690090108841689198e-01
-1.709999999999996589e+01 9.379231700828748464e-01 5.747158714677892861e-03 1.678248574270924942e-01
-1.700000000000000000e+01 9.378280475194923360e-01 5.765476872294346411e-03 1.666468356410748530e-01
-1.689999999999997726e+01 9.377335142000398083e-01 5.783746487621148520e-03 1.654748390352830945e-01
-1.680000000000001137e+01 9.376395694721336715e-01 5.801966567062354953e-03 1.643087628085170282e-01
-1.669999999999998863e+01 9.375462126883876701e-01 5.820136150902806803e-03 1.631485038204856242e-01
-1.659999999999996589e+01 9.374534432062383571e-01 5.838254312204370182e-03 1.619939605613875677e-01
-1.650000000000000000e+01 9.373612603880709937e-01 5.856320156039262169e-03 1.608450331249287046e-01
-1.639999999999997726e+01 9.372696636012632920e-01 5.874332818519160775e-03 1.597016231789221974e-01
-1.630000000000001137e+01 9.371786522187635082e-01 5.892291465902147612e-03 1.585636339386775895e-01
-1.619999999999998863e+01 9.370882256180326220e-01 5.910195293720136786e-03 1.574309701375601889e-01
-1.609999999999996589e+01 9.369983831818249342e-01 5.928043525804302036e-03 1.563035380041640221e-01
-1.600000000000000000e+01 9.369091242983437207e-01 5.945835413632821580e-03 1.551812452279095755e-01
-1.589999999999997726e+01 9.368204483611767275e-01 5.963570235496928884e-03 1.540640009334962868e-01
-1.580000000000001137e+01 9.367323547694144104e-01 5.981247295489857708e-03 1.529517156580517123e-01
-1.569999999999998863e+01 9.366448429276508225e-01 5.998865922901826936e-03 1.518443013182805834e-01
-1.559999999999996589e+01 9.365579122468139506e-01 6.016425471491959782e-03 1.507416711863967529e-01
-1.550000000000000000e+01 9.364715621429666736e-01 6.033925318624275280e-03 1.496437398656565998e-01
-1.539999999999997726e+01 9.363857920384575095e-01 6.051364864608798667e-03 1.485504232597988361e-01
-1.530000000000001137e+01 9.363006013616879120e-01 6.068743532062541302e-03 1.474616385482439285e-01
-1.519999999999998863e+01 9.362159895471613424e-01 6.086060765153411024e-03 1.463773041585340884e-01
-1.509999999999996589e+01 9.361319560358097869e-01 6.103316028947782662e-03 1.452973397429553060e-01
-1.500000000000000000e+01 9.360485002748690775e-01 6.120508808646311569e-03 1.442216661533451683e-01
-1.489999999999997726e+01 9.359656217185590155e-01 6.137638609072139026e-03 1.431502054142413383e-01
-1.480000000000001137e+01 9.358833198269843612e-01 6.154704953935719036e-03 1.420828806980473369e-01
-1.469999999999998863e+01 9.358015940672453903e-01 6.171707385381011192e-03 1.410196162989339752e-01
-1.459999999999996589e+01 9.357204439130766271e-01 6.188645463240018824e-03 1.399603376087789897e-01
-1.450000000000000000e+01 9.356398688451210699e-01 6.205518764498351054e-03 1.389049710928420278e-01
-1.439999999999997726e+01 9.355598683506677338e-01 6.222326882808696183e-03 1.378534442635448165e-01
-1.430000000000001137e+01 9.354804419239237667e-01 6.239069427780782016e-03 1.368056856592205495e-01
-1.419999999999998863e+01 9.354015890663802679e-01 6.255746024383519038e-03 1.357616248212597243e-01
-1.409999999999996589e+01 9.353233092859134512e-01 6.272356312641539158e-03 1.347211922654277527e-01
-1.400000000000000000e+01 9.352456020974241335e-01 6.288899946969803492e-03 1.336843194593750617e-01
-1.389999999999997726e+01 9.351684670226989571e-01 6.305376595708625347e-03 1.326509388022253655e-01
-1.380000000000001137e+01 9.350919035903872967e-01 6.321785940589130792e-03 1.316209835980700071e-01
-1.369999999999998863e+01 9.350159113359404195e-01 6.338127676282667711e-03 1.305943880345757924e-01
-1.359999999999996589e+01 9.349404898016178134e-01 6.354401509879771190e-03 1.295710871591689017e-01
-1.350000000000000000e+01 9.348656385366825861e-01 6.370607160411033767e-03 1.285510168581224522e-01
-1.339999999999997726e+01 9.347913570965065144e-01 6.386744358447657595e-03 1.275341138313939859e-01
-1.330000000000001137e+01 9.347176450433325456e-01 6.402812845570385325e-03 1.265203155707145533e-01
-1.319999999999998863e+01 9.346445019458470282e-01 6.418812374091492461e-03 1.255095603386687797e-01
-1.309999999999996589e+01 9.345719273791611714e-01 6.434742706392918357e-03 1.245017871443317020e-01
-1.300000000000000000e+01 9.344999209245836713e-01 6.450603614632412740e-03 1.234969357250863126e-01
-1.289999999999997726e+01 9.344284821697361743e-01 6.466394880312613912e-03 1.224949465192555070e-01
-1.280000000000001137e+01 9.343576107085760363e-01 6.482116293881613929e-03 1.214957606481399943e-01
-1.269999999999998863e+01 9.342873061407053203e-01 6.497767654218522884e-03 1.204993198949159267e-01
-1.259999999999996589e+01 9.342175680717298425e-01 6.513348768272471216e-03 1.195055666809291817e-01
-1.250000000000000000e+01 9.341483961129086744e-01 6.528859450744987913e-03 1.185144440453844844e-01
-1.239999999999997726e+01 9.340797898812968070e-01 6.544299523501636087e-03 1.175258956248766279e-01
-1.230000000000001137e+01 9.340117489994483879e-01 6.559668815314722255e-03 1.165398656321479931e-01
-1.219999999999998863e+01 9.339442730953256833e-01 6.574967161370851715e-03 1.155562988342988678e-01
-1.209999999999996589e+01 9.338773618025369982e-01 6.590194402923047097e-03 1.145751405320504651e-01
-1.200000000000000000e+01 9.338110147593672306e-01 6.605350386807676451e-03 1.135963365413408671e-01
-1.189999999999997726e+01 9.337452316094005944e-01 6.620434964999348353e-03 1.126198331700633687e-01
-1.180000000000001137e+01 9.336800120012358484e-01 6.635447994274480503e-03 1.116455772013284220e-01
-1.169999999999998863e+01 9.336153555884409982e-01 6.650389335599966693e-03 1.106735158718037404e-01
-1.159999999999996589e+01 9.335512620291378516e-01 6.665258853884676801e-03 1.097035968494520369e-01
-1.150000000000000000e+01 9.334877309862981143e-01 6.680056417363709753e-03 1.087357682178055757e-01
-1.139999999999997726e+01 9.334247621276832163e-01 6.694781897236549290e-03 1.077699784532826499e-01
-1.130000000000001137e+01 9.333623551252028250e-01 6.709435167050195430e-03 1.068061764067968628e-01
-1.119999999999998863e+01 9.333005096552677848e-01 6.724016102272280249e-03 1.058443112868009545e-01
-1.109999999999996589e+01 9.332392253987605857e-01 6.738524579662380672e-03 1.048843326396401154e-01
-1.100000000000000000e+01 9.331785020405435338e-01 6.752960476773083379e-03 1.039261903280473548e-01
-1.089999999999997726e+01 9.331183392698241263e-01 6.767323671454937226e-03 1.029698345140269561e-01
-1.080000000000001137e+01 9.330587367799531018e-01 6.781614041144115937e-03 1.020152156436433671e-01
-1.069999999999998863e+01 9.329996942684146699e-01 6.795831462260485539e-03 1.010622844250513991e-01
-1.059999999999996589e+01 9.329412114362758413e-01 6.809975809549662779e-03 1.001109918124560849e-01
-1.050000000000000000e+01 9.328832879885764484e-01 6.824046955501303358e-03 9.916128899091268545e-02
-1.039999999999997726e+01 9.328259236342009153e-01 6.838044769411548950e-03 9.821312735661856530e-02
-1.030000000000001137e+01 9.327691180857602404e-01 6.851969116769421678e-03 9.726645849960352530e-02
-1.019999999999998863e+01 9.327128710593768357e-01 6.865819858530634173e-03 9.632123419203718340e-02
-1.009999999999996589e+01 9.326571822750144847e-01 6.879596850238128142e-03 9.537740636826318175e-02
-1.000000000000000000e+01 9.326020514559439922e-01 6.893299941078322342e-03 9.443492711026373054e-02
-9.899999999999977263e+00 9.325474783286614722e-01 6.906928973098347239e-03 9.349374863487348863e-02
-9.800000000000011369e+00 9.324934626231666801e-01 6.920483780242269942e-03 9.255382327894598471e-02
-9.699999999999988631e+00 9.324400040726528172e-01 6.933964187402866589e-03 9.161510348272221271e-02
-9.599999999999965894e+00 9.323871024134141594e-01 6.947370009194673256e-03 9.067754178060229153e-02
-9.500000000000000000e+00 9.323347573846103575e-01 6.960701049231398166e-03 8.974109078906522541e-02
-9.399999999999977263e+00 9.322829687287587097e-01 6.973957098764066616e-03 8.880570319223751730e-02
-9.300000000000011369e+00 9.322317361908446509e-01 6.987137935582607949e-03 8.787133173252152651e-02
-9.199999999999988631e+00 9.321810595186149628e-01 7.000243322839095478e-03 8.693792920322346296e-02
-9.099999999999965894e+00 9.321309384625147132e-01 7.013273007857969039e-03 8.600544843573398879e-02
-9.000000000000000000e+00 9.320813727753498590e-01 7.026226720772637754e-03 8.507384229312985047e-02
-8.899999999999977263e+00 9.320323622122559382e-01 7.039104173146069551e-03 8.414306366434408380e-02
-8.800000000000011369e+00 9.319839065306150250e-01 7.051905056784112807e-03 8.321306545968330803e-02
-8.699999999999988631e+00 9.319360054903067514e-01 7.064629042080383670e-03 8.228380060406101371e-02
-8.599999999999965894e+00 9.318886588526773540e-01 7.077275776659137235e-03 8.135522203548629927e-02
-8.500000000000000000e+00 9.318418663811334213e-01 7.089844883930809284e-03 8.042728270074472885e-02
-8.399999999999977263e+00 9.317956278406616111e-01 7.102335961477026019e-03 7.949993555928196176e-02
-8.300000000000011369e+00 9.317499429979039238e-01 7.114748579475868064e-03 7.857313358292139505e-02
-8.199999999999988631e+00 9.317048116209666331e-01 7.127082279088753705e-03 7.764682975670572640e-02
-8.099999999999965894e+00 9.316602334792131179e-01 7.139336570759179101e-03 7.672097708750078016e-02
-8.000000000000000000e+00 9.316162083435614027e-01 7.151510932633940373e-03 7.579552860985673546e-02
-7.899999999999977263e+00 9.315727359854508727e-01 7.163604808746210258e-03 7.487043739057366865e-02
-7.800000000000011369e+00 9.315298161775651398e-01 7.175617607388673665e-03 7.394565654306312075e-02
-7.699999999999988631e+00 9.314874486933676367e-01 7.187548699268436758e-03 7.302113923957120889e-02
-7.599999999999965894e+00 9.314456333072090866e-01 7.199397415835147307e-03 7.209683872343590483e-02
-7.500000000000000000e+00 9.314043697939099475e-01 7.211163047425609048e-03 7.117270832759230170e-02
-7.399999999999977263e+00 9.313636579292068340e-01 7.222844841597739381e-03 7.024870149441021783e-02
-7.300000000000011369e+00 9.313234974891860807e-01 7.234442001178141568e-03 6.932477179457395555e-02
-7.199999999999988631e+00 9.312838882504181903e-01 7.245953682708011941e-03 6.840087295232480380e-02
-7.099999999999965894e+00 9.312448299900103477e-01 7.257378994599426349e-03 6.747695887138398241e-02
-7.000000000000000000e+00 9.312063224854798538e-01 7.268716995388215148e-03 6.655298366125675380e-02
-6.899999999999977263e+00 9.311683655150315708e-01 7.279966692108363370e-03 6.562890167339434366e-02
-6.800000000000011369e+00 9.311309588569930407e-01 7.291127038620652361e-03 6.470466752913554831e-02
-6.699999999999988631e+00 9.310941022907375242e-01 7.302196934070286777e-03 6.378023615810791969e-02
-6.599999999999965894e+00 9.310577955960488428e-01 7.313175221220861826e-03 6.285556283586170301e-02
-6.500000000000000000e+00 9.310220385534284659e-01 7.324060685083784265e-03 6.193060322646370963e-02
-6.399999999999977263e+00 9.309868309443208867e-01 7.334852051503060709e-03 6.100531342307254773e-02
-6.300000000000011369e+00 9.309521725512628354e-01 7.345547985833437467e-03 6.007964999659124589e-02
-6.199999999999988631e+00 9.309180631577652631e-01 7.356147091737738446e-03 5.915357004260075879e-02
-6.099999999999965894e+00 9.308845025488510228e-01 7.366647910124964581e-03 5.822703123009770332e-02
-6.000000000000000000e+00 9.308514905114719795e-01 7.377048918133684297e-03 5.729999185734668821e-02
-5.899999999999977263e+00 9.308190268341329787e-01 7.387348528283080654e-03 5.637241090324163900e-02
-5.800000000000011369e+00 9.307871113075507630e-01 7.397545087722063283e-03 5.544424808781544395e-02
-5.699999999999988631e+00 9.307557437249167620e-01 7.407636877716145853e-03 5.451546392946106379e-02
-5.599999999999965894e+00 9.307249238821921900e-01 7.417622113285898475e-03 5.358601980360953171e-02
-5.500000000000000000e+00 9.306946515783330875e-01 7.427498942859395853e-03 5.265587800740013924e-02
-5.399999999999977263e+00 9.306649266159309208e-01 7.437265448406315746e-03 5.172500182224482046e-02
-5.300000000000011369e+00 9.306357488015641888e-01 7.446919645501944192e-03 5.079335557923496391e-02
-5.199999999999988631e+00 9.306071179457729992e-01 7.456459483611246018e-03 4.986090472304553767e-02
-5.099999999999965894e+00 9.305790338637286441e-01 7.465882846694551350e-03 4.892761588224808084e-02
-5.000000000000000000e+00 9.305514963756241764e-01 7.475187554051545419e-03 4.799345693451012584e-02
-4.899999999999977263e+00 9.305245053072919159e-01 7.484371361352951980e-03 4.705839707381778009e-02
-4.800000000000011369e+00 9.304980604901046393e-01 7.493431961782278002e-03 4.612240687994945132e-02
-4.699999999999988631e+00 9.304721617621134477e-01 7.502366987659993616e-03 4.518545838581328189e-02
-4.599999999999965894e+00 9.304468089679338583e-01 7.511174012094280240e-03 4.424752514471155113e-02
-4.500000000000000000e+00 9.304220019590060398e-01 7.519850550946356044e-03 4.330858229673056198e-02
-4.399999999999977263e+00 9.303977405943358869e-01 7.528394065243929067e-03 4.236860663598586429e-02
-4.300000000000011369e+00 9.303740247408354147e-01 7.536801963563719356e-03 4.142757667396364252e-02
-4.199999999999988631e+00 9.303508542736308451e-01 7.545071604830205433e-03 4.048547270177349500e-02
