-1.089999999999997726e+01 8.878782994761196257e-01 1.625837951757501398e-02 2.564256078478174827e-01
-1.080000000000001137e+01 8.873776226478647944e-01 1.646669206337507754e-02 2.520984858030247966e-01
-1.069999999999998863e+01 8.868821727710956004e-01 1.667825529319046096e-02 2.478755964293847536e-01
-1.059999999999996589e+01 8.863919251084976247e-01 1.689270982085781456e-02 2.437533882948378638e-01
-1.050000000000000000e+01 8.859068556463958188e-01 1.710971941444254865e-02 2.397282842451936569e-01
-1.039999999999997726e+01 8.854269410732231727e-01 1.732896998799421384e-02 2.357967113237515455e-01
-1.030000000000001137e+01 8.849521587580897464e-01 1.755016853301772164e-02 2.319551256273365836e-01
-1.019999999999998863e+01 8.844824867286599224e-01 1.777304201466132355e-02 2.282000326602589280e-01
-1.009999999999996589e+01 8.840179036503723609e-01 1.799733625325718178e-02 2.245280037238527038e-01
-1.000000000000000000e+01 8.835583888060110080e-01 1.822281480819405025e-02 2.209356888546880060e-01
-9.899999999999977263e+00 8.831039220748209129e-01 1.844925787625984262e-02 2.174198267800188655e-01
-9.800000000000011369e+00 8.826544839129794040e-01 1.867646121629977854e-02 2.139772523187269404e-01
-9.699999999999988631e+00 8.822100553344977003e-01 1.890423510703381424e-02 2.106049016150486619e-01
-9.599999999999965894e+00 8.817706178921754789e-01 1.913240334431769163e-02 2.072998155509508944e-01
-9.500000000000000000e+00 8.813361536593286027e-01 1.936080228164629297e-02 2.040591416328646213e-01
-9.399999999999977263e+00 8.809066452125323687e-01 1.958927991676899863e-02 2.008801346248920427e-01
-9.300000000000011369e+00 8.804820756143479921e-01 1.981769502583251644e-02 1.977601561562330190e-01
-9.199999999999988631e+00 8.800624283966007599e-01 2.004591634542957079e-02 1.946966735007080451e-01
-9.099999999999965894e+00 8.796476875449824595e-01 2.027382180255902014e-02 1.916872576971049014e-01
-9.000000000000000000e+00 8.792378374835005950e-01 2.050129779162814664e-02 1.887295811576950866e-01
-8.899999999999977263e+00 8.788328630595065860e-01 2.072823849718237466e-02 1.858214148850687586e-01
-8.800000000000011369e+00 8.784327495298555055e-01 2.095454526110019505e-02 1.829606254021319545e-01
-8.699999999999988631e+00 8.780374825472764266e-01 2.118012599198585907e-02 1.801451714766091894e-01
-8.599999999999965894e+00 8.776470481468683360e-01 2.140489461537092852e-02 1.773731007168801999e-01
-8.500000000000000000e+00 8.772614327339134377e-01 2.162877056228743738e-02 1.746425460936220364e-01
-8.399999999999977263e+00 8.768806230719174977e-01 2.185167829419347452e-02 1.719517224366055586e-01
-8.300000000000011369e+00 8.765046062704858754e-01 2.207354686233965399e-02 1.692989229440740317e-01
-8.199999999999988631e+00 8.761333697747869520e-01 2.229430949937371773e-02 1.666825157361122300e-01
-8.099999999999965894e+00 8.757669013548498027e-01 2.251390324097111290e-02 1.641009404769758484e-01
-8.000000000000000000e+00 8.754051890950067527e-01 2.273226857599964720e-02 1.615527050830687372e-01
-7.899999999999977263e+00 8.750482213845778290e-01 2.294934912283328951e-02 1.590363825316262469e-01
-7.800000000000011369e+00 8.746959869085091377e-01 2.316509133043169813e-02 1.565506077807291008e-01
-7.699999999999988631e+00 8.743484746380991712e-01 2.337944420202749812e-02 1.540940748069182520e-01
-7.599999999999965894e+00 8.740056738228194622e-01 2.359235904035959785e-02 1.516655337653163571e-01
-7.500000000000000000e+00 8.736675739821552211e-01 2.380378921254257263e-02 1.492637882737830601e-01
-7.399999999999977263e+00 8.733341648973810267e-01 2.401368993319290268e-02 1.468876928227362821e-01
-7.300000000000011369e+00 8.730054366045532088e-01 2.422201806458933182e-02 1.445361503096169731e-01
-7.199999999999988631e+00 8.726813793872426617e-01 2.442873193288155192e-02 1.422081096947599432e-01
-7.099999999999965894e+00 8.723619837693654677e-01 2.463379115854623727e-02 1.399025637789084453e-01
-7.000000000000000000e+00 8.720472405092096757e-01 2.483715650067887595e-02 1.376185470950405942e-01
-6.899999999999977263e+00 8.717371405927862860e-01 2.503878971406942391e-02 1.353551339143719001e-01
-6.800000000000011369e+00 8.714316752278848943e-01 2.523865341760526265e-02 1.331114363604880002e-01
-6.699999999999988631e+00 8.711308358386650186e-01 2.543671097405199658e-02 1.308866026271150729e-01
-6.599999999999965894e+00 8.708346140598951513e-01 2.563292637981963787e-02 1.286798152949374108e-01
-6.500000000000000000e+00 8.705430017318043223e-01 2.582726416413813272e-02 1.264902897445053243e-01
-6.399999999999977263e+00 8.702559908953690915e-01 2.601968929735763714e-02 1.243172726582876392e-01
-6.300000000000011369e+00 8.699735737872255070e-01 2.621016710745142225e-02 1.221600406082774259e-01
-6.199999999999988631e+00 8.696957428352488639e-01 2.639866320427517940e-02 1.200178987247667584e-01
-6.099999999999965894e+00 8.694224906544936182e-01 2.658514341122573954e-02 1.178901794420210286e-01
-6.000000000000000000e+00 8.691538100426181579e-01 2.676957370391218338e-02 1.157762413159337533e-01
-5.899999999999977263e+00 8.688896939762107419e-01 2.695192015518346404e-02 1.136754679092333853e-01
-5.800000000000011369e+00 8.686301356071862712e-01 2.713214888643626990e-02 1.115872667415863106e-01
-5.699999999999988631e+00 8.683751282586946729e-01 2.731022602478037214e-02 1.095110682994994422e-01
-5.599999999999965894e+00 8.681246654222578574e-01 2.748611766586843766e-02 1.074463251030330635e-01
-5.500000000000000000e+00 8.678787407542094545e-01 2.765978984185447215e-02 1.053925108242657060e-01
-5.399999999999977263e+00 8.676373480724518528e-01 2.783120849454302770e-02 1.033491194570643895e-01
-5.300000000000011369e+00 8.674004813539698544e-01 2.800033945350853884e-02 1.013156645321818261e-01
-5.199999999999988631e+00 8.671681347313977550e-01 2.816714841864382396e-02 9.929167837546740150e-02
-5.099999999999965894e+00 8.669403024906990884e-01 2.833160094733533710e-02 9.727671140690853646e-02
-5.000000000000000000e+00 8.667169790685849140e-01 2.849366244590401803e-02 9.527033147716797157e-02
-4.899999999999977263e+00 8.664981590496633190e-01 2.865329816514821173e-02 9.327212323939482186e-02
-4.800000000000011369e+00 8.662838371645774638e-01 2.881047319992021891e-02 9.128168755252390187e-02
-4.699999999999988631e+00 8.660740082873499279e-01 2.896515249246522927e-02 8.929864091610720256e-02
-4.599999999999965894e+00 8.658686674332898292e-01 2.911730083943886091e-02 8.732261493233205163e-02
-4.500000000000000000e+00 8.656678097571510744e-01 2.926688290269983603e-02 8.535325579394932582e-02
-4.399999999999977263e+00 8.654714305506764349e-01 2.941386322308906995e-02 8.339022379630685322e-02
-4.300000000000011369e+00 8.652795252410695470e-01 2.955820623790278087e-02 8.143319287138073292e-02
-4.199999999999988631e+00 8.650920893889245677e-01 2.969987630131701306e-02 7.948185014212949540e-02
-4.099999999999965894e+00 8.649091186863463454e-01 2.983883770780137654e-02 7.753589549532165226e-02
-4.000000000000000000e+00 8.647306089555198971e-01 2.997505471847494371e-02 7.559504117178024452e-02
-3.899999999999977263e+00 8.645565561465302640e-01 3.010849159025875618e-02 7.365901137189793946e-02
-3.800000000000011369e+00 8.643869563361762376e-01 3.023911260742603163e-02 7.172754187579291618e-02
-3.699999999999988631e+00 8.642218057260653286e-01 3.036688211583784061e-02 6.980037967636355811e-02
-3.599999999999965894e+00 8.640611006410032768e-01 3.049176455932201338e-02 6.787728262382262956e-02
-3.500000000000000000e+00 8.639048375277853520e-01 3.061372451827812716e-02 6.595801908140706826e-02
-3.399999999999977263e+00 8.637530129531554302e-01 3.073272675028607126e-02 6.404236759059867001e-02
-3.300000000000011369e+00 8.636056236027686017e-01 3.084873623253279323e-02 6.213011654466356337e-02
-3.199999999999988631e+00 8.634626662794299135e-01 3.096171820592391946e-02 6.022106387024159235e-02
-3.099999999999965894e+00 8.633241379016739492e-01 3.107163822072489534e-02 5.831501671601190678e-02
-3.000000000000000000e+00 8.631900355024412219e-01 3.117846218354248730e-02 5.641179114719473836e-02
-2.899999999999977263e+00 8.630603562273938545e-01 3.128215640546378601e-02 5.451121184524693186e-02
-2.800000000000011369e+00 8.629350973337703845e-01 3.138268765114591435e-02 5.261311181304702267e-02
-2.699999999999988631e+00 8.628142561886410489e-01 3.148002318886859718e-02 5.071733208363098100e-02
-2.599999999999965894e+00 8.626978302678219857e-01 3.157413084096539341e-02 4.882372143242217494e-02
-2.500000000000000000e+00 8.625858171541603836e-01 3.166497903496614391e-02 4.693213609273122477e-02
-2.399999999999977263e+00 8.624782145363563135e-01 3.175253685482410521e-02 4.504243947421184696e-02
-2.300000000000011369e+00 8.623750202074856874e-01 3.183677409219320270e-02 4.315450188256755165e-02
-2.199999999999988631e+00 8.622762320635859457e-01 3.191766129777593580e-02 4.126820024173486617e-02
-2.099999999999965894e+00 8.621818481023667546e-01 3.199516983209764465e-02 3.938341781736259817e-02
-2.000000000000000000e+00 8.620918664217636085e-01 3.206927191598969717e-02 3.750004394122001539e-02
-1.899999999999977263e+00 8.620062852187605484e-01 3.213994068032299117e-02 3.561797373655470333e-02
-1.800000000000011369e+00 8.619251027878489513e-01 3.220715021480752976e-02 3.373710784396379697e-02
-1.699999999999988631e+00 8.618483175200202240e-01 3.227087561585005593e-02 3.185735214798721820e-02
-1.599999999999965894e+00 8.617759279012267015e-01 3.233109303314401356e-02 2.997861750338984277e-02
-1.500000000000000000e+00 8.617079325114112009e-01 3.238777971473982831e-02 2.810081946165718381e-02
-1.399999999999977263e+00 8.616443300230736124e-01 3.244091405080348767e-02 2.622387799780123707e-02
-1.300000000000011369e+00 8.615851192003818326e-01 3.249047561533090211e-02 2.434771723654164874e-02
-1.199999999999988631e+00 8.615302988978110754e-01 3.253644520617380437e-02 2.247226517803071338e-02
-1.099999999999965894e+00 8.614798680593401814e-01 3.257880488295702287e-02 2.059745342385701367e-02
-1.000000000000000000e+00 8.614338257172302615e-01 3.261753800279481447e-02 1.872321690228927193e-02
-8.999999999999772626e-01 8.613921709912796265e-01 3.265262925366112928e-02 1.684949359275026565e-02
-8.000000000000113687e-01 8.613549030878182577e-01 3.268406468539682141e-02 1.497622425067168979e-02
-6.999999999999886313e-01 8.613220212989854963e-01 3.271183173798142968e-02 1.310335213132409783e-02
-5.999999999999658939e-01 8.612935250019665423e-01 3.273591926725614304e-02 1.123082271304872565e-02
-5.000000000000000000e-01 8.612694136583279869e-01 3.275631756786134136e-02 9.358583420690262319e-03
-3.999999999999772626e-01 8.612496868134966732e-01 3.277301839316156679e-02 7.486583348278889882e-03
-3.000000000000113687e-01 8.612343440961759411e-01 3.278601497241150770e-02 5.614772981160553490e-03
-1.999999999999886313e-01 8.612233852180657401e-01 3.279530202480491347e-02 3.743103918280643594e-03
-9.999999999996589395e-02 8.612168099734284210e-01 3.280087577039916824e-02 1.871528594135950631e-03
0.000000000000000000e+00 8.612146182389055493e-01 3.280273393811349025e-02 2.833989206373660624e-16
1.000000000000227374e-01 8.612168099734286431e-01 3.280087577039927232e-02 -1.871528594138387918e-03
1.999999999999886313e-01 8.612233852180644078e-01 3.279530202480476775e-02 -3.743103918278557155e-03
3.000000000000113687e-01 8.612343440961767183e-01 3.278601497241175056e-02 -5.614772981159986236e-03
4.000000000000341061e-01 8.612496868134950079e-01 3.277301839316160148e-02 -7.486583348280584707e-03
5.000000000000000000e-01 8.612694136583296523e-01 3.275631756786119564e-02 -9.358583420690295279e-03
6.000000000000227374e-01 8.612935250019695399e-01 3.273591926725622631e-02 -1.123082271304766226e-02
6.999999999999886313e-01 8.613220212989860514e-01 3.271183173798097865e-02 -1.310335213132483856e-02
8.000000000000113687e-01 8.613549030878191459e-01 3.268406468539728632e-02 -1.497622425067243052e-02
9.000000000000341061e-01 8.613921709912784053e-01 3.265262925366099050e-02 -1.684949359275171588e-02
1.000000000000000000e+00 8.614338257172311497e-01 3.261753800279532101e-02 -1.872321690228796395e-02
1.100000000000022737e+00 8.614798680593396263e-01 3.257880488295707144e-02 -2.059745342385902941e-02
1.199999999999988631e+00 8.615302988978105203e-01 3.253644520617320068e-02 -2.247226517802990500e-02
1.300000000000011369e+00 8.615851192003832759e-01 3.249047561533071476e-02 -2.434771723654027137e-02
1.400000000000034106e+00 8.616443300230730573e-01 3.244091405080323787e-02 -2.622387799780145218e-02
1.500000000000000000e+00 8.617079325114112009e-01 3.238777971474016831e-02 -2.810081946165471009e-02
1.600000000000022737e+00 8.617759279012289220e-01 3.233109303314401356e-02 -2.997861750338768824e-02
1.699999999999988631e+00 8.618483175200211122e-01 3.227087561584972980e-02 -3.185735214798460224e-02
1.800000000000011369e+00 8.619251027878479521e-01 3.220715021480727996e-02 -3.373710784396238144e-02
1.900000000000034106e+00 8.620062852187587721e-01 3.213994068032309526e-02 -3.561797373655183757e-02
2.000000000000000000e+00 8.620918664217617211e-01 3.206927191598982901e-02 -3.750004394121821127e-02
2.100000000000022737e+00 8.621818481023686420e-01 3.199516983209774179e-02 -3.938341781736337532e-02
2.199999999999988631e+00 8.622762320635837252e-01 3.191766129777570682e-02 -4.126820024173458862e-02
2.300000000000011369e+00 8.623750202074855764e-01 3.183677409219339005e-02 -4.315450188256705899e-02
2.400000000000034106e+00 8.624782145363560915e-01 3.175253685482348071e-02 -4.504243947421209676e-02
2.500000000000000000e+00 8.625858171541619379e-01 3.166497903496607452e-02 -4.693213609272786635e-02
2.600000000000022737e+00 8.626978302678212085e-01 3.157413084096555994e-02 -4.882372143242128676e-02
2.699999999999988631e+00 8.628142561886420481e-01 3.148002318886829187e-02 -5.071733208363260470e-02
2.800000000000011369e+00 8.629350973337723829e-01 3.138268765114602538e-02 -5.261311181304480222e-02
2.900000000000034106e+00 8.630603562273932994e-01 3.128215640546355703e-02 -5.451121184524908986e-02
3.000000000000000000e+00 8.631900355024433313e-01 3.117846218354242485e-02 -5.641179114719512694e-02
3.100000000000022737e+00 8.633241379016719508e-01 3.107163822072455880e-02 -5.831501671601477255e-02
3.199999999999988631e+00 8.634626662794293583e-01 3.096171820592407559e-02 -6.022106387023834495e-02
3.300000000000011369e+00 8.636056236027700450e-01 3.084873623253253302e-02 -6.213011654466137068e-02
3.400000000000034106e+00 8.637530129531567624e-01 3.073272675028609208e-02 -6.404236759059780959e-02
3.500000000000000000e+00 8.639048375277854630e-01 3.061372451827790164e-02 -6.595801908140595804e-02
3.600000000000022737e+00 8.640611006410066075e-01 3.049176455932249216e-02 -6.787728262382355937e-02
3.699999999999988631e+00 8.642218057260651065e-01 3.036688211583758387e-02 -6.980037967636253116e-02
3.800000000000011369e+00 8.643869563361745723e-01 3.023911260742612184e-02 -7.172754187579354068e-02
3.900000000000034106e+00 8.645565561465297089e-01 3.010849159025875271e-02 -7.365901137190279668e-02
4.000000000000000000e+00 8.647306089555192310e-01 2.997505471847451003e-02 -7.559504117178009186e-02
4.100000000000022737e+00 8.649091186863464564e-01 2.983883770780110245e-02 -7.753589549532266534e-02
4.199999999999988631e+00 8.650920893889249008e-01 2.969987630131621162e-02 -7.948185014212913457e-02
4.300000000000011369e+00 8.652795252410705462e-01 2.955820623790282597e-02 -8.143319287137948392e-02
4.400000000000034106e+00 8.654714305506765459e-01 2.941386322308913587e-02 -8.339022379630919857e-02
4.500000000000000000e+00 8.656678097571512964e-01 2.926688290269942316e-02 -8.535325579394585638e-02
4.600000000000022737e+00 8.658686674332906064e-01 2.911730083943858335e-02 -8.732261493233066385e-02
4.699999999999988631e+00 8.660740082873463752e-01 2.896515249246536111e-02 -8.929864091610874299e-02
4.800000000000011369e+00 8.662838371645789071e-01 2.881047319992030911e-02 -9.128168755252302757e-02
4.900000000000034106e+00 8.664981590496626529e-01 2.865329816514851358e-02 -9.327212323939423899e-02
5.000000000000000000e+00 8.667169790685855801e-01 2.849366244590418457e-02 -9.527033147716675032e-02
5.100000000000022737e+00 8.669403024906996436e-01 2.833160094733463627e-02 -9.727671140690803686e-02
5.199999999999988631e+00 8.671681347313979771e-01 2.816714841864370253e-02 -9.929167837546536146e-02
5.300000000000011369e+00 8.674004813539690772e-01 2.800033945350897599e-02 -1.013156645321807575e-01
5.400000000000034106e+00 8.676373480724534071e-01 2.783120849454312137e-02 -1.033491194570688443e-01
5.500000000000000000e+00 8.678787407542087884e-01 2.765978984185391704e-02 -1.053925108242651371e-01
5.600000000000022737e+00 8.681246654222576353e-01 2.748611766586810112e-02 -1.074463251030333966e-01
5.699999999999988631e+00 8.683751282586933407e-01 2.731022602478049704e-02 -1.095110682994980406e-01
5.800000000000011369e+00 8.686301356071860491e-01 2.713214888643636011e-02 -1.115872667415883646e-01
5.900000000000034106e+00 8.688896939762111860e-01 2.695192015518301648e-02 -1.136754679092354670e-01
6.000000000000000000e+00 8.691538100426193791e-01 2.676957370391291197e-02 -1.157762413159342529e-01
6.100000000000022737e+00 8.694224906544936182e-01 2.658514341122544117e-02 -1.178901794420192245e-01
6.199999999999988631e+00 8.696957428352485309e-01 2.639866320427512389e-02 -1.200178987247694368e-01
6.300000000000011369e+00 8.699735737872269503e-01 2.621016710745123143e-02 -1.221600406082771484e-01
6.400000000000034106e+00 8.702559908953708678e-01 2.601968929735721039e-02 -1.243172726582891380e-01
6.500000000000000000e+00 8.705430017318043223e-01 2.582726416413826109e-02 -1.264902897445018826e-01
6.600000000000022737e+00 8.708346140598960394e-01 2.563292637981855193e-02 -1.286798152949402696e-01
6.699999999999988631e+00 8.711308358386675721e-01 2.543671097405161494e-02 -1.308866026271107985e-01
6.800000000000011369e+00 8.714316752278867817e-01 2.523865341760497469e-02 -1.331114363604876671e-01
6.900000000000034106e+00 8.717371405927861749e-01 2.503878971406994086e-02 -1.353551339143722332e-01
7.000000000000000000e+00 8.720472405092125623e-01 2.483715650067943453e-02 -1.376185470950416767e-01
7.100000000000022737e+00 8.723619837693638024e-01 2.463379115854662585e-02 -1.399025637789114707e-01
7.200000000000045475e+00 8.726813793872469915e-01 2.442873193288179479e-02 -1.422081096947573620e-01
7.300000000000011369e+00 8.730054366045543190e-01 2.422201806458891202e-02 -1.445361503096176947e-01
7.400000000000034106e+00 8.733341648973808047e-01 2.401368993319254533e-02 -1.468876928227381418e-01
7.500000000000000000e+00 8.736675739821537778e-01 2.380378921254299243e-02 -1.492637882737814226e-01
7.600000000000022737e+00 8.740056738228224598e-01 2.359235904035986847e-02 -1.516655337653201874e-01
7.700000000000045475e+00 8.743484746380996153e-01 2.337944420202721363e-02 -1.540940748069162536e-01
7.800000000000011369e+00 8.746959869085089156e-01 2.316509133043100771e-02 -1.565506077807274632e-01
7.900000000000034106e+00 8.750482213845793833e-01 2.294934912283389319e-02 -1.590363825316263025e-01
8.000000000000000000e+00 8.754051890950069748e-01 2.273226857599968190e-02 -1.615527050830678768e-01
8.100000000000022737e+00 8.757669013548498027e-01 2.251390324097093248e-02 -1.641009404769739610e-01
8.200000000000045475e+00 8.761333697747865079e-01 2.229430949937327017e-02 -1.666825157361143395e-01
8.300000000000011369e+00 8.765046062704846541e-01 2.207354686233958113e-02 -1.692989229440751142e-01
8.400000000000034106e+00 8.768806230719186079e-01 2.185167829419296798e-02 -1.719517224366077790e-01
8.500000000000000000e+00 8.772614327339125495e-01 2.162877056228719105e-02 -1.746425460936226193e-01
8.600000000000022737e+00 8.776470481468687801e-01 2.140489461537057811e-02 -1.773731007168775631e-01
8.700000000000045475e+00 8.780374825472747613e-01 2.118012599198582091e-02 -1.801451714766126311e-01
8.800000000000011369e+00 8.784327495298550614e-01 2.095454526110038587e-02 -1.829606254021298450e-01
8.900000000000034106e+00 8.788328630595055868e-01 2.072823849718260711e-02 -1.858214148850751979e-01
9.000000000000000000e+00 8.792378374834999288e-01 2.050129779162795582e-02 -1.887295811576934212e-01
9.100000000000022737e+00 8.796476875449837918e-01 2.027382180255945382e-02 -1.916872576971055953e-01
9.200000000000045475e+00 8.800624283966019812e-01 2.004591634542927242e-02 -1.946966735007065741e-01
9.300000000000011369e+00 8.804820756143481031e-01 1.981769502583233603e-02 -1.977601561562298271e-01
9.400000000000034106e+00 8.809066452125310365e-01 1.958927991676910271e-02 -2.008801346248940134e-01
9.500000000000000000e+00 8.813361536593296020e-01 1.936080228164620623e-02 -2.040591416328630392e-01
9.600000000000022737e+00 8.817706178921757010e-01 1.913240334431782694e-02 -2.072998155509518659e-01
9.700000000000045475e+00 8.822100553344970342e-01 1.890423510703332158e-02 -2.106049016150525477e-01
9.800000000000011369e+00 8.826544839129806252e-01 1.867646121629979936e-02 -2.139772523187250808e-01
9.900000000000034106e+00 8.831039220748216900e-01 1.844925787626016528e-02 -2.174198267800216411e-01
1.000000000000000000e+01 8.835583888060113411e-01 1.822281480819410229e-02 -2.209356888546860354e-01
1.010000000000002274e+01 8.840179036503736931e-01 1.799733625325695627e-02 -2.245280037238522874e-01
1.020000000000004547e+01 8.844824867286610326e-01 1.777304201466117436e-02 -2.282000326602600382e-01
1.030000000000001137e+01 8.849521587580914117e-01 1.755016853301760368e-02 -2.319551256273382212e-01
1.040000000000003411e+01 8.854269410732253931e-01 1.732896998799396751e-02 -2.357967113237498247e-01
1.050000000000000000e+01 8.859068556463954858e-01 1.710971941444241681e-02 -2.397282842451924356e-01
1.060000000000002274e+01 8.863919251084981799e-01 1.689270982085766190e-02 -2.437533882948442754e-01
1.070000000000004547e+01 8.868821727710959335e-01 1.667825529319045749e-02 -2.478755964293876402e-01
1.080000000000001137e+01 8.873776226478646834e-01 1.646669206337525102e-02 -2.520984858030266285e-01
1.090000000000003411e+01 8.878782994761192926e-01 1.625837951757502092e-02 -2.564256078478200362e-01
1.100000000000000000e+01 8.883842287393581838e-01 1.605370111461010621e-02 -2.608604527166891729e-01
1.110000000000002274e+01 8.888954366891209657e-01 1.585306517955718461e-02 -2.654064075504252718e-01
1.120000000000004547e+01 8.894119503663383552e-01 1.565690553132807750e-02 -2.700667080583095125e-01
1.130000000000001137e+01 8.899337976232770675e-01 1.546568189836870777e-02 -2.748443829981820907e-01
1.140000000000003411e+01 8.904610071446752428e-01 1.527988006958967172e-02 -2.797421912756034024e-01
1.150000000000000000e+01 8.909936084677524404e-01 1.510001172311594558e-02 -2.847625515693396059e-01
1.160000000000002274e+01 8.915316320019575080e-01 1.492661387087299354e-02 -2.899074646532784905e-01
1.170000000000004547e+01 8.920751090477774259e-01 1.476024785275793783e-02 -2.951784289097306169e-01
1.180000000000001137e+01 8.926240718137123942e-01 1.460149781402486809e-02 -3.005763499523837479e-01
1.190000000000003411e+01 8.931785534316956099e-01 1.445096860023623725e-02 -3.061014457449232062e-01
1.200000000000000000e+01 8.937385879714321302e-01 1.430928300923827584e-02 -3.117531491746138861e-01
1.210000000000002274e+01 8.943042104519066671e-01 1.417707834780868731e-02 -3.175300106324738802e-01
1.220000000000004547e+01 8.948754568498408224e-01 1.405500225603544678e-02 -3.234296037674037616e-01
1.230000000000001137e+01 8.954523641067386741e-01 1.394370778029590217e-02 -3.294484381875492085e-01
1.240000000000003411e+01 8.960349701315253323e-01 1.384384770186276696e-02 -3.355818833856601402e-01
1.250000000000000000e+01 8.966233137992731805e-01 1.375606815752874502e-02 -3.418241085259746681e-01
1.260000000000002274e+01 8.972174349465921184e-01 1.368100162358708814e-02 -3.481680428679673200e-01
1.270000000000004547e+01 8.978173743619988212e-01 1.361925937281472862e-02 -3.546053614493560047e-01
1.280000000000001137e+01 8.984231737707327747e-01 1.357142355175312495e-02 -3.611265001399014407e-01
1.290000000000003411e+01 8.990348758139342644e-01 1.353803906201525922e-02 -3.677207032905108752e-01
1.300000000000000000e+01 8.996525240222003061e-01 1.351960546138489261e-02 -3.743761059129453450e-01
1.310000000000002274e+01 9.002761627815348833e-01 1.351656912159159528e-02 -3.810798507281561442e-01
1.320000000000004547e+01 9.009058372912579493e-01 1.352931589214823906e-02 -3.878182385615195904e-01
1.330000000000001137e+01 9.015415935152989446e-01 1.355816451471580225e-02 -3.945769085954712319e-01
1.340000000000003411e+01 9.021834781234331357e-01 1.360336101474061282e-02 -4.013410431176476223e-01
1.350000000000000000e+01 9.028315384228381424e-01 1.366507426428557187e-02 -4.080955897541696520e-01
1.360000000000002274e+01 9.034858222802319982e-01 1.374339286145962423e-02 -4.148254929640962096e-01
1.370000000000004547e+01 9.041463780328524713e-01 1.383832341660176483e-02 -4.215159259185123908e-01
1.380000000000001137e+01 9.048132543872682287e-01 1.394979027202025018e-02 -4.281525138528607943e-01
1.390000000000003411e+01 9.054865003059197059e-01 1.407763661934841037e-02 -4.347215405852267178e-01
1.400000000000000000e+01 9.061661648814124392e-01 1.422162692021631397e-02 -4.412101310631153517e-01
1.410000000000002274e+01 9.068522971961913148e-01 1.438145048513891390e-02 -4.476064044137323394e-01
1.420000000000004547e+01 9.075449461672361329e-01 1.455672602827600380e-02 -4.538995938367114680e-01
1.430000000000001137e+01 9.082441603771040928e-01 1.474700699136952640e-02 -4.600801316386159967e-01
1.440000000000003411e+01 9.089499878881617256e-01 1.495178741970210230e-02 -4.661396995865677573e-01
1.450000000000000000e+01 9.096624760402214349e-01 1.517050817649778262e-02 -4.720712463950516025e-01
1.460000000000002274e+01 9.103816712316237236e-01 1.540256329686790805e-02 -4.778689754681770818e-01
1.470000000000004547e+01 9.111076186832801627e-01 1.564730630375257836e-02 -4.835283069344008533e-01
1.480000000000001137e+01 9.118403621840721618e-01 1.590405633825819551e-02 -4.890458185908015953e-01
1.490000000000003411e+01 9.125799438175928868e-01 1.617210398746648028e-02 -4.944191705209370347e-01
1.500000000000000000e+01 9.133264036719517254e-01 1.645071672289260753e-02 -4.996470180450993115e-01
1.510000000000002274e+01 9.140797795294450800e-01 1.673914389332816291e-02 -5.047289173390615558e-01
1.520000000000004547e+01 9.148401065371646323e-01 1.703662124262788485e-02 -5.096652275387899556e-01
1.530000000000001137e+01 9.156074168597647667e-01 1.734237494322684453e-02 -5.144570125558917129e-01
1.540000000000003411e+01 9.163817393131239442e-01 1.765562515635184238e-02 -5.191059452223316661e-01
1.550000000000000000e+01 9.171630989790899857e-01 1.797558914246259743e-02 -5.236142157787250229e-01
1.560000000000002274e+01 9.179515168019415361e-01 1.830148395453680063e-02 -5.279844461409896050e-01
1.570000000000004547e+01 9.187470091686643636e-01 1.863252875404827411e-02 -5.322196109066182901e-01
1.580000000000001137e+01 9.195495874710643003e-01 1.896794679234636502e-02 -5.363229656406477419e-01
1.590000000000003411e+01 9.203592576514986190e-01 1.930696709996196012e-02 -5.402979826352991566e-01
1.600000000000000000e+01 9.211760197351117618e-01 1.964882592602698944e-02 -5.441482940731939832e-01
1.610000000000002274e+01 9.219998673472665773e-01 1.999276796824778560e-02 -5.478776423379162486e-01
1.620000000000004547e+01 9.228307872184194904e-01 2.033804742968106302e-02 -5.514898370623388946e-01
1.630000000000001137e+01 9.236687586778814518e-01 2.068392893490826612e-02 -5.549887184213498914e-01
1.640000000000003411e+01 9.245137531397208397e-01 2.102968833471726556e-02 -5.583781261276234975e-01
1.650000000000000000e+01 9.253657335801254158e-01 2.137461342447365478e-02 -5.616618735634961723e-01
1.660000000000002274e+01 9.262246540090555147e-01 2.171800459674205069e-02 -5.648437264878621855e-01
1.670000000000004547e+01 9.270904589409197927e-01 2.205917544652954282e-02 -5.679273857788148527e-01
1.680000000000001137e+01 9.279630828634530815e-01 2.239745334151998016e-02 -5.709164736936760409e-01
1.690000000000003411e+01 9.288424497087197640e-01 2.273217997020107392e-02 -5.738145231834981264e-01
1.700000000000000000e+01 9.297284723290851760e-01 2.306271187564883432e-02 -5.766249698212209118e-01
1.710000000000002274e+01 9.306210519822544214e-01 2.338842098051381602e-02 -5.793511459573674749e-01
1.720000000000004547e+01 9.315200778260865899e-01 2.370869510799506266e-02 -5.819962767576062346e-01
1.730000000000001137e+01 9.324254264269433712e-01 2.402293850095972572e-02 -5.845634778141379773e-01
1.740000000000003411e+01 9.333369612878107402e-01 2.433057233983949852e-02 -5.870557540637141303e-01
1.750000000000000000e+01 9.342545323957287540e-01 2.463103526024363471e-02 -5.894759997774132732e-01
