-5.209999999999999432e+01 9.765419905112250332e-01 6.460345718945127323e-04 4.142325225669435951e-01
-5.200000000000000000e+01 9.764427646581870235e-01 6.474919252613342774e-04 4.115983067869738443e-01
-5.189999999999997726e+01 9.763438574249598823e-01 6.490416809984537495e-04 4.090080767493647906e-01
-5.179999999999998295e+01 9.762452667702787856e-01 6.506778398556839179e-04 4.064614425944887421e-01
-5.169999999999998863e+01 9.761469906935211771e-01 6.523946288513050558e-04 4.039579631960568129e-01
-5.159999999999999432e+01 9.760490272334656492e-01 6.541864978320024700e-04 4.014971513962796168e-01
-5.150000000000000000e+01 9.759513744671789448e-01 6.560481156087599828e-04 3.990784789973919611e-01
-5.139999999999997726e+01 9.758540305089372646e-01 6.579743655993053591e-04 3.967013815010903000e-01
-5.129999999999998295e+01 9.757569935090248947e-01 6.599603411955701866e-04 3.943652625884532803e-01
-5.119999999999998863e+01 9.756602616529228555e-01 6.620013408891214620e-04 3.920694983503785758e-01
-5.109999999999999432e+01 9.755638331601013125e-01 6.640928629851954815e-04 3.898134412233394408e-01
-5.100000000000000000e+01 9.754677062831574874e-01 6.662306003491155499e-04 3.875964236822021514e-01
-5.089999999999997726e+01 9.753718793068322235e-01 6.684104348405118298e-04 3.854177616682204488e-01
-5.079999999999998295e+01 9.752763505473507344e-01 6.706284317055174072e-04 3.832767577541454918e-01
-5.069999999999998863e+01 9.751811183512092418e-01 6.728808338478981139e-04 3.811727040635747299e-01
-5.059999999999999432e+01 9.750861810946718222e-01 6.751640561535548037e-04 3.791048849661230458e-01
-5.050000000000000000e+01 9.749915371826849420e-01 6.774746797279340531e-04 3.770725795387954715e-01
-5.039999999999997726e+01 9.748971850483686419e-01 6.798094461736840137e-04 3.750750638038117812e-01
-5.029999999999998295e+01 9.748031231522233941e-01 6.821652518944720626e-04 3.731116127579566788e-01
-5.019999999999998863e+01 9.747093499811967376e-01 6.845391424584376921e-04 3.711815022272065834e-01
-5.009999999999999432e+01 9.746158640482617264e-01 6.869283070777926171e-04 3.692840105262488737e-01
-5.000000000000000000e+01 9.745226638915549522e-01 6.893300731331843383e-04 3.674184199250643545e-01
-4.989999999999997726e+01 9.744297480737437178e-01 6.917419008391100703e-04 3.655840180037937537e-01
-4.979999999999998295e+01 9.743371151815450881e-01 6.941613779803992553e-04 3.637800988095355459e-01
-4.969999999999998863e+01 9.742447638249658315e-01 6.965862148116550240e-04 3.620059639081975034e-01
-4.959999999999999432e+01 9.741526926367685135e-01 6.990142390654603254e-04 3.602609232789966143e-01
-4.950000000000000000e+01 9.740609002718304543e-01 7.014433911080431407e-04 3.585442961253362815e-01
-4.939999999999997726e+01 9.739693854067342782e-01 7.038717192577370390e-04 3.568554115568667306e-01
-4.929999999999998295e+01 9.738781467392707558e-01 7.062973751677362232e-04 3.551936091621090696e-01
-4.919999999999998863e+01 9.737871829876509899e-01 7.087186094077388985e-04 3.535582395159247437e-01
-4.909999999999999432e+01 9.736964928902662741e-01 7.111337672543455298e-04 3.519486645846446327e-01
-4.900000000000000000e+01 9.736060752051529654e-01 7.135412844998782365e-04 3.503642580523919081e-01
-4.889999999999997726e+01 9.735159287094897751e-01 7.159396834881129670e-04 3.488044055979044877e-01
-4.879999999999998295e+01 9.734260521991319193e-01 7.183275692993677883e-04 3.472685050972999510e-01
-4.869999999999998863e+01 9.733364444884048394e-01 7.207036260287939637e-04 3.457559667660040637e-01
-4.859999999999999432e+01 9.732471044093485846e-01 7.230666132281069304e-04 3.442662132579917822e-01
-4.850000000000000000e+01 9.731580308116137834e-01 7.254153625223309270e-04 3.427986797116018280e-01
-4.839999999999997726e+01 9.730692225619610447e-01 7.277487742958264156e-04 3.413528137780501570e-01
-4.829999999999998295e+01 9.729806785439693018e-01 7.300658145408067765e-04 3.399280755841074808e-01
-4.819999999999998863e+01 9.728923976576117072e-01 7.323655118405882633e-04 3.385239376800432964e-01
-4.809999999999999432e+01 9.728043788188721619e-01 7.346469545005927543e-04 3.371398849519542940e-01
-4.800000000000000000e+01 9.727166209596290747e-01 7.369092877400276612e-04 3.357754145136175872e-01
-4.789999999999997726e+01 9.726291230271495447e-01 7.391517110306524991e-04 3.344300355783596523e-01
-4.779999999999998295e+01 9.725418839838132490e-01 7.413734756027850516e-04 3.331032693116858234e-01
-4.769999999999998863e+01 9.724549028069795487e-01 7.435738819543221594e-04 3.317946486605972134e-01
-4.759999999999999432e+01 9.723681784885105372e-01 7.457522775809036003e-04 3.305037181757435882e-01
-4.750000000000000000e+01 9.722817100346669017e-01 7.479080547007424529e-04 3.292300338205752519e-01
-4.739999999999997726e+01 9.721954964657956166e-01 7.500406481720609409e-04 3.279731627731595212e-01
-4.729999999999998295e+01 9.721095368159748951e-01 7.521495334088968299e-04 3.267326832232748668e-01
-4.719999999999998863e+01 9.720238301330232922e-01 7.542342245244890641e-04 3.255081841413544619e-01
-4.709999999999999432e+01 9.719383754779448159e-01 7.562942724237704112e-04 3.242992650767592133e-01
-4.700000000000000000e+01 9.718531719249328127e-01 7.583292630589721440e-04 3.231055359177872344e-01
-4.689999999999997726e+01 9.717682185610840850e-01 7.603388157471453399e-04 3.219266166765706871e-01
-4.679999999999998295e+01 9.716835144861564189e-01 7.623225815681640254e-04 3.207621372637720070e-01
-4.669999999999998863e+01 9.715990588122741523e-01 7.642802418382156800e-04 3.196117372465805961e-01
-4.659999999999999432e+01 9.715148506639422754e-01 7.662115066566118878e-04 3.184750656316676642e-01
-4.650000000000000000e+01 9.714308891776194388e-01 7.681161135189118298e-04 3.173517806340088176e-01
-4.639999999999997726e+01 9.713471735016790953e-01 7.699938259353265998e-04 3.162415494532407889e-01
-4.629999999999998295e+01 9.712637027959376557e-01 7.718444322435628197e-04 3.151440480452835091e-01
-4.619999999999998863e+01 9.711804762317914896e-01 7.736677443915265188e-04 3.140589609013509920e-01
-4.609999999999999432e+01 9.710974929917758347e-01 7.754635967616354403e-04 3.129859808314452985e-01
-4.600000000000000000e+01 9.710147522693435285e-01 7.772318451040616813e-04 3.119248087450476326e-01
-4.589999999999997726e+01 9.709322532688992036e-01 7.789723655054656918e-04 3.108751534390777893e-01
-4.579999999999998295e+01 9.708499952053304405e-01 7.806850533492107206e-04 3.098367313914557886e-01
-4.569999999999998863e+01 9.707679773038618842e-01 7.823698224583012150e-04 3.088092665546267046e-01
-4.559999999999999432e+01 9.706861987999874097e-01 7.840266041274063626e-04 3.077924901470941443e-01
-4.550000000000000000e+01 9.706046589392234303e-01 7.856553462916422920e-04 3.067861404734212871e-01
-4.539999999999997726e+01 9.705233569767779400e-01 7.872560126730911590e-04 3.057899627160963751e-01
-4.529999999999998295e+01 9.704422921774136235e-01 7.888285820486815947e-04 3.048037087516798915e-01
-4.519999999999998863e+01 9.703614638152582295e-01 7.903730475027375595e-04 3.038271369660525134e-01
-4.509999999999999432e+01 9.702808711736887748e-01 7.918894156955309967e-04 3.028600120765674308e-01
-4.500000000000000000e+01 9.702005135449144335e-01 7.933777061968189624e-04 3.019021049585478012e-01
-4.489999999999997726e+01 9.701203902299599946e-01 7.948379508378649932e-04 3.009531924674415104e-01
-4.479999999999998295e+01 9.700405005384061807e-01 7.962701930974911942e-04 3.000130572789893590e-01
-4.469999999999998863e+01 9.699608437881446221e-01 7.976744875272423789e-04 2.990814877219543089e-01
-4.459999999999999432e+01 9.698814193052127663e-01 7.990508991761629317e-04 2.981582776243332233e-01
-4.450000000000000000e+01 9.698022264238245205e-01 8.003995030340740630e-04 2.972432261579658896e-01
-4.439999999999997726e+01 9.697232644857344264e-01 8.017203835129050422e-04 2.963361376919005918e-01
-4.429999999999998295e+01 9.696445328404222908e-01 8.030136339932831017e-04 2.954368216381623169e-01
-4.419999999999998863e+01 9.695660308446865105e-01 8.042793563230270486e-04 2.945450923155297218e-01
-4.409999999999999432e+01 9.694877578627090209e-01 8.055176603628440030e-04 2.936607688176782749e-01
-4.400000000000000000e+01 9.694097132656352978e-01 8.067286635553923193e-04 2.927836748686732937e-01
-4.389999999999997726e+01 9.693318964315080777e-01 8.079124905167163690e-04 2.919136387033580138e-01
-4.380000000000001137e+01 9.692543067452162875e-01 8.090692725954740138e-04 2.910504929342757618e-01
-4.369999999999998863e+01 9.691769435981181235e-01 8.101991475688704800e-04 2.901940744280712137e-01
-4.359999999999996589e+01 9.690998063880572611e-01 8.113022591948686581e-04 2.893442241914747082e-01
-4.350000000000000000e+01 9.690228945193454235e-01 8.123787568867714588e-04 2.885007872562032061e-01
-4.339999999999997726e+01 9.689462074022646698e-01 8.134287953416719083e-04 2.876636125581922832e-01
-4.330000000000001137e+01 9.688697444532641256e-01 8.144525342609288060e-04 2.868325528377074773e-01
-4.319999999999998863e+01 9.687935050946044901e-01 8.154501380033024778e-04 2.860074645192357545e-01
-4.309999999999996589e+01 9.687174887545124680e-01 8.164217752866583400e-04 2.851882076230237151e-01
-4.300000000000000000e+01 9.686416948668418181e-01 8.173676188931399116e-04 2.843746456580429904e-01
-4.289999999999997726e+01 9.685661228710178428e-01 8.182878453707679699e-04 2.835666455231266592e-01
-4.280000000000001137e+01 9.684907722120944529e-01 8.191826347919807039e-04 2.827640774147285874e-01
-4.269999999999998863e+01 9.684156423404108871e-01 8.200521704927990659e-04 2.819668147283083681e-01
-4.259999999999996589e+01 9.683407327117541374e-01 8.208966387988449794e-04 2.811747339744307683e-01
-4.250000000000000000e+01 9.682660427872422648e-01 8.217162287835903843e-04 2.803877146901467277e-01
-4.239999999999997726e+01 9.681915720331553121e-01 8.225111320396473902e-04 2.796056393523386752e-01
-4.230000000000001137e+01 9.681173199208555902e-01 8.232815424869657566e-04 2.788283932917863805e-01
-4.219999999999998863e+01 9.680432859268042201e-01 8.240276561244750265e-04 2.780558646136654932e-01
-4.209999999999996589e+01 9.679694695326039877e-01 8.247496708433657217e-04 2.772879441156376190e-01
-4.200000000000000000e+01 9.678958702247483226e-01 8.254477862475504508e-04 2.765245252209417859e-01
-4.189999999999997726e+01 9.678224874946534939e-01 8.261222034310095486e-04 2.757655038943726544e-01
-4.180000000000001137e+01 9.677493208386579449e-01 8.267731248274268717e-04 2.750107785680569461e-01
-4.169999999999998863e+01 9.676763697579487955e-01 8.274007540700348750e-04 2.742602500758329342e-01
-4.159999999999996589e+01 9.676036337585319780e-01 8.280052957934880492e-04 2.735138215755287816e-01
-4.150000000000000000e+01 9.675311123512363443e-01 8.285869554762442107e-04 2.727713984884274634e-01
-4.139999999999997726e+01 9.674588050516252924e-01 8.291459393384921798e-04 2.720328884333556574e-01
-4.130000000000001137e+01 9.673867113799405892e-01 8.296824541764803761e-04 2.712982011542743321e-01
-4.119999999999998863e+01 9.673148308610969304e-01 8.301967072814028835e-04 2.705672484571533531e-01
-4.109999999999996589e+01 9.672431630247740886e-01 8.306889062675371430e-04 2.698399441549352296e-01
-4.100000000000000000e+01 9.671717074051628948e-01 8.311592590243543086e-04 2.691162040038037051e-01
-4.089999999999997726e+01 9.671004635411426520e-01 8.316079735803464908e-04 2.683959456487780004e-01
-4.080000000000001137e+01 9.670294309761258145e-01 8.320352579932328548e-04 2.676790885625127125e-01
-4.069999999999998863e+01 9.669586092580448877e-01 8.324413203490074742e-04 2.669655539857022641e-01
-4.059999999999996589e+01 9.668879979394205959e-01 8.328263686004741973e-04 2.662552648765179608e-01
-4.050000000000000000e+01 9.668175965772977110e-01 8.331906105395987328e-04 2.655481458629453950e-01
-4.039999999999997726e+01 9.667474047331418019e-01 8.335342537101670573e-04 2.648441231918194916e-01
-4.030000000000001137e+01 9.666774219729006301e-01 8.338575053776121774e-04 2.641431246659589060e-01
-4.019999999999998863e+01 9.666076478668055305e-01 8.341605724853195895e-04 2.634450796070190726e-01
-4.009999999999996589e+01 9.665380819896880471e-01 8.344436615936096828e-04 2.627499188061499513e-01
-4.000000000000000000e+01 9.664687239205701497e-01 8.347069788439184096e-04 2.620575744808462115e-01
-3.989999999999997726e+01 9.663995732429188079e-01 8.349507299480298569e-04 2.613679802315313494e-01
-3.980000000000001137e+01 9.663306295444152871e-01 8.351751201234834925e-04 2.606810710034189738e-01
-3.969999999999998863e+01 9.662618924170168766e-01 8.353803541452462650e-04 2.599967830293643534e-01
-3.959999999999996589e+01 9.661933614569890860e-01 8.355666362486513553e-04 2.593150538082127365e-01
-3.950000000000000000e+01 9.661250362648208245e-01 8.357341701545755201e-04 2.586358220656099771e-01
-3.939999999999997726e+01 9.660569164451753288e-01 8.358831590396839217e-04 2.579590277145917820e-01
-3.930000000000001137e+01 9.659890016068221064e-01 8.360138055799737474e-04 2.572846118227948842e-01
-3.919999999999998863e+01 9.659212913626060715e-01 8.361263118804708547e-04 2.566125165714450707e-01
-3.909999999999996589e+01 9.658537853296421671e-01 8.362208795182309636e-04 2.559426852392120977e-01
-3.900000000000000000e+01 9.657864831288847096e-01 8.362977095270901365e-04 2.552750621676248000e-01
-3.889999999999997726e+01 9.657193843854809945e-01 8.363570024053807199e-04 2.546095927310664808e-01
-3.880000000000001137e+01 9.656524887284430037e-01 8.363989580763611089e-04 2.539462233157646076e-01
-3.869999999999998863e+01 9.655857957907550970e-01 8.364237759755201521e-04 2.532849012822425694e-01
-3.859999999999996589e+01 9.655193052093054007e-01 8.364316550033234999e-04 2.526255749585882282e-01
-3.850000000000000000e+01 9.654530166249802869e-01 8.364227934838274403e-04 2.519681936143944312e-01
-3.839999999999997726e+01 9.653869296824237889e-01 8.363973892067503874e-04 2.513127074339639444e-01
-3.830000000000001137e+01 9.653210440299759831e-01 8.363556394676021320e-04 2.506590675034289228e-01
-3.819999999999998863e+01 9.652553593198571757e-01 8.362977409884017740e-04 2.500072257842015366e-01
-3.809999999999996589e+01 9.651898752079638433e-01 8.362238899770400684e-04 2.493571351143789860e-01
-3.800000000000000000e+01 9.651245913538373244e-01 8.361342820814843518e-04 2.487087491773540826e-01
-3.789999999999997726e+01 9.650595074206352875e-01 8.360291123971669465e-04 2.480620224948391073e-01
-3.780000000000001137e+01 9.649946230751466070e-01 8.359085754416911576e-04 2.474169104105830019e-01
-3.769999999999998863e+01 9.649299379875798666e-01 8.357728651796576596e-04 2.467733690794706725e-01
-3.759999999999996589e+01 9.648654518316091000e-01 8.356221749929664639e-04 2.461313554590110197e-01
-3.750000000000000000e+01 9.648011642844892544e-01 8.354566976317971032e-04 2.454908272987112727e-01
-3.739999999999997726e+01 9.647370750267514339e-01 8.352766252294130866e-04 2.448517431201835681e-01
-3.730000000000001137e+01 9.646731837421463895e-01 8.350821492448415404e-04 2.442140622195178301e-01
-3.719999999999998863e+01 9.646094901177855174e-01 8.348734604835936126e-04 2.435777446501129484e-01
-3.709999999999996589e+01 9.645459938438964986e-01 8.346507490304426371e-04 2.429427512300629810e-01
-3.700000000000000000e+01 9.644826946138475021e-01 8.344142042661998855e-04 2.423090435062138781e-01
-3.689999999999997726e+01 9.644195921240495961e-01 8.341640147663956575e-04 2.416765837694980767e-01
-3.680000000000001137e+01 9.643566860739921642e-01 8.339003683281540503e-04 2.410453350381706050e-01
-3.669999999999998863e+01 9.642939761660197506e-01 8.336234518862424255e-04 2.404152610524417644e-01
-3.659999999999996589e+01 9.642314621052675561e-01 8.333334515459936420e-04 2.397863262650394012e-01
-3.650000000000000000e+01 9.641691435998499538e-01 8.330305524761898086e-04 2.391584958297286734e-01
-3.639999999999997726e+01 9.641070203605286437e-01 8.327149388686392152e-04 2.385317355957278784e-01
-3.630000000000001137e+01 9.640450921007319707e-01 8.323867939462815035e-04 2.379060121005529271e-01
-3.619999999999998863e+01 9.639833585365135127e-01 8.320462998961694438e-04 2.372812925631470893e-01
-3.609999999999996589e+01 9.639218193864259598e-01 8.316936378368421480e-04 2.366575448770335266e-01
-3.600000000000000000e+01 9.638604743714148659e-01 8.313289877413983231e-04 2.360347375745684984e-01
-3.589999999999997726e+01 9.637993232150275924e-01 8.309525284501340569e-04 2.354128398532413791e-01
-3.580000000000001137e+01 9.637383656429855394e-01 8.305644376037403520e-04 2.347918215487994897e-01
-3.569999999999998863e+01 9.636776013833378007e-01 8.301648916057886461e-04 2.341716531218490660e-01
-3.559999999999996589e+01 9.636170301663613547e-01 8.297540655995214046e-04 2.335523056515153573e-01
-3.550000000000000000e+01 9.635566517245207629e-01 8.293321334271961656e-04 2.329337508123155154e-01
-3.539999999999997726e+01 9.634964657923865694e-01 8.288992675632266948e-04 2.323159608751206306e-01
-3.530000000000001137e+01 9.634364721065904469e-01 8.284556391363503665e-04 2.316989086941937948e-01
-3.519999999999998863e+01 9.633766704058039920e-01 8.280014178603887359e-04 2.310825676905587933e-01
-3.509999999999996589e+01 9.633170604305768547e-01 8.275367720330756250e-04 2.304669118276323481e-01
-3.500000000000000000e+01 9.632576419235610032e-01 8.270618685020355090e-04 2.298519156046079925e-01
-3.489999999999997726e+01 9.631984146291282523e-01 8.265768726505660479e-04 2.292375540599977113e-01
-3.480000000000001137e+01 9.631393782935736558e-01 8.260819483821298754e-04 2.286238027315248000e-01
-3.469999999999998863e+01 9.630805326650829779e-01 8.255772580601196875e-04 2.280106376484992703e-01
-3.459999999999996589e+01 9.630218774934969916e-01 8.250629625670130715e-04 2.273980353214955230e-01
-3.450000000000000000e+01 9.629634125306001380e-01 8.245392212811254772e-04 2.267859727240253420e-01
-3.439999999999997726e+01 9.629051375299144677e-01 8.240061920152255085e-04 2.261744272864988081e-01
-3.430000000000001137e+01 9.628470522467310611e-01 8.234640310697586250e-04 2.255633768704867204e-01
-3.419999999999998863e+01 9.627891564378922018e-01 8.229128932137796037e-04 2.249527997516352074e-01
-3.409999999999996589e+01 9.627314498621964978e-01 8.223529316678547790e-04 2.243426746116353454e-01
-3.400000000000000000e+01 9.626739322800786924e-01 8.217842981579755136e-04 2.237329805423780571e-01
-3.389999999999997726e+01 9.626166034536387528e-01 8.212071428826285937e-04 2.231236969993082575e-01
-3.380000000000001137e+01 9.625594631468085138e-01 8.206216145318909801e-04 2.225148037957252189e-01
-3.369999999999998863e+01 9.625025111251824805e-01 8.200278603072781898e-04 2.219062811082423980e-01
-3.359999999999996589e+01 9.624457471559688670e-01 8.194260259310861064e-04 2.212981094512377622e-01
-3.350000000000000000e+01 9.623891710082635997e-01 8.188162557037175198e-04 2.206902696671589059e-01
-3.339999999999997726e+01 9.623327824528754570e-01 8.181986924401879946e-04 2.200827429156401449e-01
-3.330000000000001137e+01 9.622765812623018666e-01 8.175734775027563433e-04 2.194755106526128929e-01
-3.319999999999998863e+01 9.622205672108510299e-01 8.169407509127483719e-04 2.188685546403366655e-01
-3.309999999999996589e+01 9.621647400745593215e-01 8.163006512814586146e-04 2.182618569369250139e-01
-3.300000000000000000e+01 9.621090996311248977e-01 8.156533158594367556e-04 2.176553998612933694e-01
-3.289999999999997726e+01 9.620536456601458397e-01 8.149988805423221544e-04 2.170491660165195513e-01
-3.280000000000001137e+01 9.619983779429029935e-01 8.143374799365326201e-04 2.164431382659890990e-01
-3.269999999999998863e+01 9.619432962624884231e-01 8.136692473546044014e-04 2.158372997307955454e-01
-3.259999999999996589e+01 9.618884004038035229e-01 8.129943148128285181e-04 2.152316337848023398e-01
-3.250000000000000000e+01 9.618336901533512950e-01 8.123128131103737751e-04 2.146261240477383148e-01
-3.239999999999997726e+01 9.617791652996260376e-01 8.116248718202309642e-04 2.140207543793981593e-01
-3.230000000000001137e+01 9.617248256327757261e-01 8.109306192991534799e-04 2.134155088928904875e-01
-3.219999999999998863e+01 9.616706709446758428e-01 8.102301827302471659e-04 2.128103719274630212e-01
-3.209999999999996589e+01 9.616167010290156414e-01 8.095236881249142898e-04 2.122053280485556859e-01
-3.200000000000000000e+01 9.615629156811682510e-01 8.088112604050524393e-04 2.116003620662010309e-01
-3.189999999999997726e+01 9.615093146981584793e-01 8.080930232994050109e-04 2.109954590238875272e-01
-3.180000000000001137e+01 9.614558978788801946e-01 8.073690994921488414e-04 2.103906041887987910e-01
-3.169999999999998863e+01 9.614026650236779936e-01 8.066396105760005120e-04 2.097857830507514065e-01
-3.159999999999996589e+01 9.613496159346254233e-01 8.059046770775855949e-04 2.091809813248312333e-01
-3.150000000000000000e+01 9.612967504154126264e-01 8.051644184893170164e-04 2.085761849578062488e-01
-3.139999999999997726e+01 9.612440682712422024e-01 8.044189533183822381e-04 2.079713801365235815e-01
-3.130000000000001137e+01 9.611915693090219426e-01 8.036683989786718276e-04 2.073665532450905125e-01
-3.119999999999998863e+01 9.611392533370735070e-01 8.029128719550908400e-04 2.067616909097672873e-01
-3.109999999999996589e+01 9.610871201651493001e-01 8.021524877346022583e-04 2.061567799892919939e-01
-3.100000000000000000e+01 9.610351696044129310e-01 8.013873608588616484e-04 2.055518075517509535e-01
-3.089999999999997726e+01 9.609834014674926150e-01 8.006176048985286144e-04 2.049467609063562457e-01
-3.080000000000001137e+01 9.609318155682678997e-01 7.998433325249674737e-04 2.043416275809060156e-01
-3.069999999999998863e+01 9.608804117219993390e-01 7.990646554953715697e-04 2.037363953226847268e-01
-3.059999999999996589e+01 9.608291897451420871e-01 7.982816846717474346e-04 2.031310521132679847e-01
-3.050000000000000000e+01 9.607781494553337964e-01 7.974945300122799870e-04 2.025255861413501612e-01
-3.039999999999997726e+01 9.607272906714016125e-01 7.967033006397424358e-04 2.019199858252202773e-01
-3.030000000000001137e+01 9.606766132133177649e-01 7.959081048384546598e-04 2.013142398141797573e-01
-3.019999999999998863e+01 9.606261169020945401e-01 7.951090500209898526e-04 2.007083369598164357e-01
-3.009999999999996589e+01 9.605758015597730681e-01 7.943062428289487291e-04 2.001022663368146881e-01
-3.000000000000000000e+01 9.605256670093985649e-01 7.934997890700400212e-04 1.994960172378929808e-01
-2.989999999999997726e+01 9.604757130749725924e-01 7.926897937867258704e-04 1.988895791704251292e-01
-2.980000000000001137e+01 9.604259395814066513e-01 7.918763612775955732e-04 1.982829418593079762e-01
-2.969999999999998863e+01 9.603763463544899848e-01 7.910595950452230457e-04 1.976760952214811629e-01
-2.959999999999996589e+01 9.603269332208744791e-01 7.902395979066331472e-04 1.970690293925281000e-01
-2.950000000000000000e+01 9.602777000080295888e-01 7.894164719748892169e-04 1.964617347088541965e-01
-2.939999999999997726e+01 9.602286465442485541e-01 7.885903186338172853e-04 1.958542017008055025e-01
-2.930000000000001137e+01 9.601797726586245307e-01 7.877612386360330213e-04 1.952464211051449516e-01
-2.919999999999998863e+01 9.601310781811092099e-01 7.869293320345869050e-04 1.946383838526789534e-01
-2.909999999999996589e+01 9.600825629424215579e-01 7.860946982696015222e-04 1.940300810639802864e-01
-2.900000000000000000e+01 9.600342267739839786e-01 7.852574361332726512e-04 1.934215040520666506e-01
-2.889999999999997726e+01 9.599860695080669748e-01 7.844176438065137780e-04 1.928126443147840374e-01
-2.880000000000001137e+01 9.599380909776847881e-01 7.835754188809166115e-04 1.922034935481693463e-01
-2.869999999999998863e+01 9.598902910166969837e-01 7.827308583680477917e-04 1.915940436145351089e-01
-2.859999999999996589e+01 9.598426694598060083e-01 7.818840586948984936e-04 1.909842865608286921e-01
-2.850000000000000000e+01 9.597952261426070386e-01 7.810351157504659804e-04 1.903742146167051452e-01
-2.839999999999997726e+01 9.597479609014840651e-01 7.801841248523494433e-04 1.897638201796570390e-01
-2.830000000000001137e+01 9.597008735737354579e-01 7.793311808015069815e-04 1.891530958257991724e-01
-2.819999999999998863e+01 9.596539639978058922e-01 7.784763778591546153e-04 1.885420343059799053e-01
-2.809999999999996589e+01 9.596072320129671596e-01 7.776198097416831120e-04 1.879306285360451412e-01
-2.800000000000000000e+01 9.595606774596501243e-01 7.767615696437415182e-04 1.873188716155231859e-01
-2.789999999999997726e+01 9.595143001793380311e-01 7.759017502252873403e-04 1.867067567950527196e-01
-2.780000000000001137e+01 9.594681000146924044e-01 7.750404436340644406e-04 1.860942775226606671e-01
-2.769999999999998863e+01 9.594220768095956808e-01 7.741777415052288796e-04 1.854814273866314811e-01
-2.759999999999996589e+01 9.593762304092987581e-01 7.733137349177779743e-04 1.848682001567120980e-01
-2.750000000000000000e+01 9.593305606602836599e-01 7.724485144351835942e-04 1.842545897769810315e-01
-2.739999999999997726e+01 9.592850674104758113e-01 7.715821700560401451e-04 1.836405903440106457e-01
-2.730000000000001137e+01 9.592397505092328247e-01 7.707147912334929305e-04 1.830261961325030107e-01
-2.719999999999998863e+01 9.591946098075510019e-01 7.698464668717457191e-04 1.824114015695904312e-01
-2.709999999999996589e+01 9.591496451580765470e-01 7.689772852726413453e-04 1.817962012771206504e-01
-2.700000000000000000e+01 9.591048564150406186e-01 7.681073341569709433e-04 1.811805900158937055e-01
-2.689999999999997726e+01 9.590602434344129845e-01 7.672367005988195432e-04 1.805645627412721388e-01
-2.680000000000001137e+01 9.590158060739688572e-01 7.663654710980458530e-04 1.799481145618192224e-01
-2.669999999999998863e+01 9.589715441933195361e-01 7.654937314817458456e-04 1.793312407619426507e-01
-2.659999999999996589e+01 9.589274576539636996e-01 7.646215668960960887e-04 1.787139367844115256e-01
-2.650000000000000000e+01 9.588835463193385866e-01 7.637490618089909583e-04 1.780961982420739276e-01
-2.639999999999997726e+01 9.588398100549109238e-01 7.628762999880524167e-04 1.774780209293971289e-01
-2.630000000000001137e+01 9.587962487281037616e-01 7.620033644487005228e-04 1.768594007684508307e-01
-2.619999999999998863e+01 9.587528622083298924e-01 7.611303374914083538e-04 1.762403338810149267e-01
-2.609999999999996589e+01 9.587096503673032677e-01 7.602573006301686226e-04 1.756208165260388920e-01
-2.600000000000000000e+01 9.586666130786662965e-01 7.593843345657198471e-04 1.750008451375530960e-01
-2.589999999999997726e+01 9.586237502180710024e-01 7.585115191782435982e-04 1.743804163021115128e-01
-2.580000000000001137e+01 9.585810616633352321e-01 7.576389335218207573e-04 1.737595267741979255e-01
-2.569999999999998863e+01 9.585385472943680485e-01 7.567666557764737845e-04 1.731381734399086436e-01
-2.559999999999996589e+01 9.584962069930866857e-01 7.558947632572276133e-04 1.725163533462237553e-01
-2.550000000000000000e+01 9.584540406434443049e-01 7.550233324176236580e-04 1.718940636866783389e-01
-2.539999999999997726e+01 9.584120481313759266e-01 7.541524387484262746e-04 1.712713017964250239e-01
-2.530000000000001137e+01 9.583702293447575737e-01 7.532821568537281147e-04 1.706480651480249966e-01
-2.519999999999998863e+01 9.583285841732649413e-01 7.524125604049758343e-04 1.700243513440023724e-01
-2.509999999999996589e+01 9.582871125084601038e-01 7.515437221364594869e-04 1.694001581095422870e-01
-2.500000000000000000e+01 9.582458142437157989e-01 7.506757138255749483e-04 1.687754833061403392e-01
-2.489999999999997726e+01 9.582046892739464194e-01 7.498086062773715423e-04 1.681503249120240295e-01
-2.480000000000001137e+01 9.581637374957269193e-01 7.489424693303510039e-04 1.675246810259033436e-01
-2.469999999999998863e+01 9.581229588070534486e-01 7.480773719049152708e-04 1.668985498483905316e-01
-2.459999999999996589e+01 9.580823531073152655e-01 7.472133819587660920e-04 1.662719296935359636e-01
-2.450000000000000000e+01 9.580419202971987014e-01 7.463505665020837496e-04 1.656448189606720689e-01
-2.439999999999997726e+01 9.580016602785015323e-01 7.454889916078582049e-04 1.650172161661391523e-01
-2.430000000000001137e+01 9.579615729540494895e-01 7.446287223934753337e-04 1.643891199043572560e-01
-2.419999999999998863e+01 9.579216582275998926e-01 7.437698230942479515e-04 1.637605288643492751e-01
-2.409999999999996589e+01 9.578819160037155278e-01 7.429123570493540362e-04 1.631314418001427735e-01
-2.400000000000000000e+01 9.578423461877143552e-01 7.420563867114581555e-04 1.625018575506698981e-01
-2.389999999999997726e+01 9.578029486854351404e-01 7.412019736663867002e-04 1.618717750437349279e-01
-2.380000000000001137e+01 9.577637234031184388e-01 7.403491786674684704e-04 1.612411932816804339e-01
-2.369999999999998863e+01 9.577246702473726225e-01 7.394980616707701616e-04 1.606101113257641377e-01
