-9.459999999999999432e+01 9.860123478607737413e-01 4.358441122949433194e-04 3.848680846867740812e-01
-9.450000000000000000e+01 9.859909834655868899e-01 4.355869885032641743e-04 3.839674472430846253e-01
-9.439999999999997726e+01 9.859696502555234110e-01 4.353378420508421899e-04 3.830686730711365673e-01
-9.429999999999998295e+01 9.859483481708171126e-01 4.350966006923325685e-04 3.821717768627723721e-01
-9.419999999999998863e+01 9.859270771514645482e-01 4.348631925042251937e-04 3.812767729867627686e-01
-9.409999999999999432e+01 9.859058371373503604e-01 4.346375457903759809e-04 3.803836754742969117e-01
-9.400000000000000000e+01 9.858846280682740382e-01 4.344195891162250570e-04 3.794924980374117518e-01
-9.389999999999997726e+01 9.858634498839411453e-01 4.342092513027066879e-04 3.786032540658717527e-01
-9.379999999999998295e+01 9.858423025241326298e-01 4.340064613788958818e-04 3.777159566097360588e-01
-9.369999999999998863e+01 9.858211859286616363e-01 4.338111485984214206e-04 3.768306183851408697e-01
-9.359999999999999432e+01 9.858001000374450040e-01 4.336232424113394880e-04 3.759472517731129448e-01
-9.350000000000000000e+01 9.857790447906485953e-01 4.334426724652309893e-04 3.750658688160304899e-01
-9.339999999999997726e+01 9.857580201287166055e-01 4.332693685935097333e-04 3.741864812203958834e-01
-9.329999999999998295e+01 9.857370259922516587e-01 4.331032608146212601e-04 3.733091003420712095e-01
-9.319999999999998863e+01 9.857160623222269713e-01 4.329442793072318506e-04 3.724337371919841377e-01
-9.309999999999999432e+01 9.856951290599766935e-01 4.327923544154673374e-04 3.715604024339297928e-01
-9.300000000000000000e+01 9.856742261474528144e-01 4.326474166685467045e-04 3.706891063884715232e-01
-9.289999999999997726e+01 9.856533535269362822e-01 4.325093967341890415e-04 3.698198590168478295e-01
-9.279999999999998295e+01 9.856325111412935769e-01 4.323782254569860607e-04 3.689526699295513912e-01
-9.269999999999998863e+01 9.856116989340109047e-01 4.322538338362666996e-04 3.680875483890759248e-01
-9.259999999999999432e+01 9.855909168490825101e-01 4.321361530431540613e-04 3.672245032909584594e-01
-9.250000000000000000e+01 9.855701648312190644e-01 4.320251144344116516e-04 3.663635431752896854e-01
-9.239999999999997726e+01 9.855494428258122497e-01 4.319206495335989695e-04 3.655046762378224012e-01
-9.229999999999998295e+01 9.855287507789782797e-01 4.318226900599691272e-04 3.646479102992956633e-01
-9.219999999999998863e+01 9.855080886375569005e-01 4.317311679284133934e-04 3.637932528309341662e-01
-9.209999999999999432e+01 9.854874563490911843e-01 4.316460152828300624e-04 3.629407109425981104e-01
-9.200000000000000000e+01 9.854668538618222007e-01 4.315671644465848182e-04 3.620902914003303885e-01
-9.189999999999997726e+01 9.854462811248926313e-01 4.314945480280202479e-04 3.612420006026023644e-01
-9.179999999999998295e+01 9.854257380882198714e-01 4.314280988711734861e-04 3.603958445985644965e-01
-9.169999999999998863e+01 9.854052247024228661e-01 4.313677500937211770e-04 3.595518290898490621e-01
-9.159999999999999432e+01 9.853847409189324669e-01 4.313134351045594330e-04 3.587099594241410228e-01
-9.150000000000000000e+01 9.853642866899239294e-01 4.312650876217606079e-04 3.578702406066326391e-01
-9.139999999999997726e+01 9.853438619683958510e-01 4.312226416778518439e-04 3.570326773113501329e-01
-9.129999999999998295e+01 9.853234667081179898e-01 4.311860316685013866e-04 3.561972738705765362e-01
-9.119999999999998863e+01 9.853031008634919319e-01 4.311551923506957702e-04 3.553640342879721414e-01
-9.109999999999999432e+01 9.852827643896692189e-01 4.311300588661200412e-04 3.545329622374399636e-01
-9.100000000000000000e+01 9.852624572425311422e-01 4.311105667546923960e-04 3.537040610781159722e-01
-9.089999999999997726e+01 9.852421793786365622e-01 4.310966520007483206e-04 3.528773338539047399e-01
-9.079999999999998295e+01 9.852219307551693950e-01 4.310882510355557766e-04 3.520527833188500377e-01
-9.069999999999998863e+01 9.852017113299006423e-01 4.310853007523756915e-04 3.512304119107629852e-01
-9.059999999999999432e+01 9.851815210613055207e-01 4.310877385446840963e-04 3.504102217857986146e-01
-9.050000000000000000e+01 9.851613599081981976e-01 4.310955023138034995e-04 3.495922148237059490e-01
-9.039999999999997726e+01 9.851412278301728831e-01 4.311085304747433759e-04 3.487763926289614846e-01
-9.029999999999998295e+01 9.851211247871236587e-01 4.311267619848812714e-04 3.479627565424499025e-01
-9.019999999999998863e+01 9.851010507395210336e-01 4.311501363582731874e-04 3.471513076464309289e-01
-9.009999999999999432e+01 9.850810056481735799e-01 4.311785937027768799e-04 3.463420467920692580e-01
-9.000000000000000000e+01 9.850609894742884398e-01 4.312120746952421697e-04 3.455349745904923719e-01
-8.989999999999997726e+01 9.850410021794490101e-01 4.312505206302876264e-04 3.447300914243181524e-01
-8.979999999999998295e+01 9.850210437255488838e-01 4.312938733825268556e-04 3.439273974743107809e-01
-8.969999999999998863e+01 9.850011140747666483e-01 4.313420754690463544e-04 3.431268927153041659e-01
-8.959999999999999432e+01 9.849812131894495337e-01 4.313950700333213178e-04 3.423285769165435588e-01
-8.950000000000000000e+01 9.849613410321486073e-01 4.314528008414498248e-04 3.415324496843684110e-01
-8.939999999999997726e+01 9.849414975656979321e-01 4.315152123113257920e-04 3.407385104410136645e-01
-8.929999999999998295e+01 9.849216827530474783e-01 4.315822494877548528e-04 3.399467584509189289e-01
-8.919999999999998863e+01 9.849018965571678663e-01 4.316538580648381996e-04 3.391571928201816410e-01
-8.909999999999999432e+01 9.848821389411496208e-01 4.317299843765732008e-04 3.383698125229842035e-01
-8.900000000000000000e+01 9.848624098681547645e-01 4.318105753777446635e-04 3.375846163950299572e-01
-8.889999999999997726e+01 9.848427093012973588e-01 4.318955786796363928e-04 3.368016031482395367e-01
-8.879999999999998295e+01 9.848230372038381253e-01 4.319849425043280041e-04 3.360207713690773756e-01
-8.869999999999998863e+01 9.848033935389042259e-01 4.320786157023557097e-04 3.352421195546200772e-01
-8.859999999999999432e+01 9.847837782696373665e-01 4.321765477392419739e-04 3.344656460869729897e-01
-8.850000000000000000e+01 9.847641913590388096e-01 4.322786886581957600e-04 3.336913492678937887e-01
-8.839999999999997726e+01 9.847446327701003810e-01 4.323849890989795450e-04 3.329192273014862091e-01
-8.829999999999998295e+01 9.847251024656427099e-01 4.324954002739147879e-04 3.321492783280934336e-01
-8.819999999999998863e+01 9.847056004085511516e-01 4.326098739495480702e-04 3.313815004096413719e-01
-8.809999999999999432e+01 9.846861265616212444e-01 4.327283624352357486e-04 3.306158915329928116e-01
-8.800000000000000000e+01 9.846666808874486865e-01 4.328508185588198789e-04 3.298524496251682980e-01
-8.789999999999997726e+01 9.846472633485383597e-01 4.329771956604531969e-04 3.290911725637946095e-01
-8.779999999999998295e+01 9.846278739073006658e-01 4.331074475710734771e-04 3.283320581524329929e-01
-8.769999999999998863e+01 9.846085125262070692e-01 4.332415285493555496e-04 3.275751041642024908e-01
-8.759999999999999432e+01 9.845891791675026594e-01 4.333793933307526379e-04 3.268203083152741995e-01
-8.750000000000000000e+01 9.845698737934179823e-01 4.335209970760981282e-04 3.260676682630805345e-01
-8.739999999999997726e+01 9.845505963661712601e-01 4.336662953221550546e-04 3.253171816270221672e-01
-8.729999999999998295e+01 9.845313468479804930e-01 4.338152440012464466e-04 3.245688459841768458e-01
-8.719999999999998863e+01 9.845121252010474722e-01 4.339677993847422120e-04 3.238226588665752415e-01
-8.709999999999999432e+01 9.844929313876947807e-01 4.341239181047485481e-04 3.230786177453673358e-01
-8.700000000000000000e+01 9.844737653702149149e-01 4.342835570925279677e-04 3.223367200642145436e-01
-8.689999999999997726e+01 9.844546271110905522e-01 4.344466735543204530e-04 3.215969632026211555e-01
-8.679999999999998295e+01 9.844355165728090329e-01 4.346132249885172180e-04 3.208593444975610942e-01
-8.669999999999998863e+01 9.844164337182994551e-01 4.347831691228756985e-04 3.201238612300014719e-01
-8.659999999999999432e+01 9.843973785104958019e-01 4.349564639324540456e-04 3.193905106262225901e-01
-8.650000000000000000e+01 9.843783509125911824e-01 4.351330676087346739e-04 3.186592898579069799e-01
-8.639999999999997726e+01 9.843593508882818588e-01 4.353129385186125253e-04 3.179301960359655066e-01
-8.629999999999998295e+01 9.843403784014335134e-01 4.354960352068753984e-04 3.172032262002360548e-01
-8.619999999999998863e+01 9.843214334164057666e-01 4.356823164029878016e-04 3.164783773249048582e-01
-8.609999999999999432e+01 9.843025158979483713e-01 4.358717409625487518e-04 3.157556463214067355e-01
-8.600000000000000000e+01 9.842836258113489833e-01 4.360642678947672466e-04 3.150350300097200518e-01
-8.589999999999997726e+01 9.842647631224020754e-01 4.362598563140568115e-04 3.143165251428819973e-01
-8.579999999999998295e+01 9.842459277974167087e-01 4.364584654662333478e-04 3.136001283818538599e-01
-8.569999999999998863e+01 9.842271198032783719e-01 4.366600546953640794e-04 3.128858362940751814e-01
-8.559999999999999432e+01 9.842083391077056653e-01 4.368645834659903361e-04 3.121736453657583121e-01
-8.550000000000000000e+01 9.841895856789031338e-01 4.370720113262766058e-04 3.114635519745045933e-01
-8.539999999999997726e+01 9.841708594857991876e-01 4.372822979294354543e-04 3.107555524053697837e-01
-8.529999999999998295e+01 9.841521604981389171e-01 4.374954030305853981e-04 3.100496428358244794e-01
-8.519999999999998863e+01 9.841334886862914688e-01 4.377112864573282601e-04 3.093458193278251223e-01
-8.509999999999999432e+01 9.841148440214915194e-01 4.379299081744247022e-04 3.086440778423019671e-01
-8.500000000000000000e+01 9.840962264757243672e-01 4.381512282528841635e-04 3.079444142028002762e-01
-8.489999999999997726e+01 9.840776360216375584e-01 4.383752068575557867e-04 3.072468241372413589e-01
-8.479999999999998295e+01 9.840590726327802518e-01 4.386018042974054211e-04 3.065513032339393651e-01
-8.469999999999998863e+01 9.840405362833304359e-01 4.388309810052363797e-04 3.058578469540368938e-01
-8.459999999999999432e+01 9.840220269483516136e-01 4.390626975801941215e-04 3.051664506420239120e-01
-8.450000000000000000e+01 9.840035446035017008e-01 4.392969147665949279e-04 3.044771095069362943e-01
-8.439999999999997726e+01 9.839850892252656189e-01 4.395335935073096858e-04 3.037898186222662278e-01
-8.429999999999998295e+01 9.839666607907610052e-01 4.397726949158967482e-04 3.031045729312443204e-01
-8.419999999999998863e+01 9.839482592776269687e-01 4.400141803385742797e-04 3.024213672426623312e-01
-8.409999999999999432e+01 9.839298846641555407e-01 4.402580113428638891e-04 3.017401962292464712e-01
-8.400000000000000000e+01 9.839115369290947211e-01 4.405041497762532312e-04 3.010610544291048019e-01
-8.389999999999997726e+01 9.838932160518113479e-01 4.407525577378119193e-04 3.003839362553209491e-01
-8.379999999999998295e+01 9.838749220119820116e-01 4.410031976270258882e-04 2.997088359662717916e-01
-8.369999999999998863e+01 9.838566547895739589e-01 4.412560321766261146e-04 2.990357477060828773e-01
-8.359999999999999432e+01 9.838384143648954971e-01 4.415110244639370153e-04 2.983646654696133771e-01
-8.350000000000000000e+01 9.838202007184914111e-01 4.417681379320987289e-04 2.976955831302187661e-01
-8.339999999999997726e+01 9.838020138309359064e-01 4.420273364120321305e-04 2.970284944260856430e-01
-8.329999999999998295e+01 9.837838536828309444e-01 4.422885841308124501e-04 2.963633929799622257e-01
-8.319999999999998863e+01 9.837657202547848145e-01 4.425518458024284871e-04 2.957002722857791088e-01
-8.309999999999999432e+01 9.837476135273746092e-01 4.428170865492458779e-04 2.950391257148546331e-01
-8.300000000000000000e+01 9.837295334808953129e-01 4.430842719993088202e-04 2.943799465168181473e-01
-8.289999999999997726e+01 9.837114800954388505e-01 4.433533682951658035e-04 2.937227278413317988e-01
-8.279999999999998295e+01 9.836934533506173084e-01 4.436243420749019263e-04 2.930674627180785974e-01
-8.269999999999998863e+01 9.836754532257172556e-01 4.438971605402881578e-04 2.924141440673110881e-01
-8.259999999999999432e+01 9.836574796996511161e-01 4.441717914554168698e-04 2.917627647224962373e-01
-8.250000000000000000e+01 9.836395327507456710e-01 4.444482031487838303e-04 2.911133174110525634e-01
-8.239999999999997726e+01 9.836216123565875158e-01 4.447263645318222597e-04 2.904657947741590140e-01
-8.229999999999998295e+01 9.836037184942295619e-01 4.450062451445943633e-04 2.898201893627895820e-01
-8.219999999999998863e+01 9.835858511400243920e-01 4.452878151318082913e-04 2.891764936448971701e-01
-8.209999999999999432e+01 9.835680102696369165e-01 4.455710452524343614e-04 2.885347000219374847e-01
-8.200000000000000000e+01 9.835501958578054538e-01 4.458559069114871988e-04 2.878948008257052327e-01
-8.189999999999997726e+01 9.835324078786189528e-01 4.461423721322877248e-04 2.872567883085782037e-01
-8.179999999999998295e+01 9.835146463054978971e-01 4.464304135760343065e-04 2.866206546833838797e-01
-8.169999999999998863e+01 9.834969111108307072e-01 4.467200045575562151e-04 2.859863920976066787e-01
-8.159999999999999432e+01 9.834792022663069178e-01 4.470111190118679400e-04 2.853539926462151932e-01
-8.150000000000000000e+01 9.834615197428789868e-01 4.473037315216431969e-04 2.847234483914248826e-01
-8.139999999999997726e+01 9.834438635107346505e-01 4.475978172902460501e-04 2.840947513503365718e-01
-8.129999999999998295e+01 9.834262335393343379e-01 4.478933521254628374e-04 2.834678935162268654e-01
-8.119999999999998863e+01 9.834086297973928525e-01 4.481903124602903922e-04 2.828428668445083782e-01
-8.109999999999999432e+01 9.833910522530600051e-01 4.484886752872010280e-04 2.822196632816943995e-01
-8.100000000000000000e+01 9.833735008738752059e-01 4.487884181957731361e-04 2.815982747471809100e-01
-8.089999999999997726e+01 9.833559756268285268e-01 4.490895193101028505e-04 2.809786931512748831e-01
-8.079999999999998295e+01 9.833384764786677890e-01 4.493919573536051307e-04 2.803609103867508723e-01
-8.069999999999998863e+01 9.833210033955235296e-01 4.496957115006656861e-04 2.797449183480792412e-01
-8.059999999999999432e+01 9.833035563432501736e-01 4.500007614508553188e-04 2.791307089273806774e-01
-8.050000000000000000e+01 9.832861352875438277e-01 4.503070873369740754e-04 2.785182740214292019e-01
-8.039999999999997726e+01 9.832687401940298777e-01 4.506146697619480023e-04 2.779076055255803035e-01
-8.029999999999998295e+01 9.832513710281656216e-01 4.509234897328142440e-04 2.772986953568464807e-01
-8.019999999999998863e+01 9.832340277555216002e-01 4.512335286429079804e-04 2.766915354301429653e-01
-8.009999999999999432e+01 9.832167103418169019e-01 4.515447682439290423e-04 2.760861176729738631e-01
-8.000000000000000000e+01 9.831994187529348173e-01 4.518571905974322670e-04 2.754824340322268861e-01
-7.989999999999997726e+01 9.831821529549817917e-01 4.521707780425440770e-04 2.748804764738222994e-01
-7.979999999999998295e+01 9.831649129145857424e-01 4.524855131962675749e-04 2.742802369743960189e-01
-7.969999999999998863e+01 9.831476985988203410e-01 4.528013789059307371e-04 2.736817075321281711e-01
-7.959999999999999432e+01 9.831305099752296606e-01 4.531183582100952335e-04 2.730848801582697605e-01
-7.950000000000000000e+01 9.831133470119151063e-01 4.534364342915769711e-04 2.724897468952858226e-01
-7.939999999999997726e+01 9.830962096777234871e-01 4.537555904944094677e-04 2.718962997959581962e-01
-7.929999999999998295e+01 9.830790979421805131e-01 4.540758102467351218e-04 2.713045309262858140e-01
-7.919999999999998863e+01 9.830620117755328735e-01 4.543970770228968428e-04 2.707144323827865851e-01
-7.909999999999999432e+01 9.830449511488295045e-01 4.547193743890225724e-04 2.701259962696224703e-01
-7.900000000000000000e+01 9.830279160338647459e-01 4.550426858874713422e-04 2.695392147136680405e-01
-7.889999999999997726e+01 9.830109064034689981e-01 4.553669950552538146e-04 2.689540798597524485e-01
-7.879999999999998295e+01 9.829939222312423786e-01 4.556922854078829829e-04 2.683705838590794146e-01
-7.869999999999998863e+01 9.829769634915713761e-01 4.560185403860732745e-04 2.677887188805472274e-01
-7.859999999999999432e+01 9.829600301596885803e-01 4.563457433466441490e-04 2.672084770942695919e-01
-7.850000000000000000e+01 9.829431222117208655e-01 4.566738775373803232e-04 2.666298507066821033e-01
-7.839999999999997726e+01 9.829262396245308508e-01 4.570029261101754992e-04 2.660528319095905592e-01
-7.829999999999998295e+01 9.829093823758576765e-01 4.573328720687040521e-04 2.654774129151760698e-01
-7.819999999999998863e+01 9.828925504440773064e-01 4.576636982944831352e-04 2.649035859315997388e-01
-7.809999999999999432e+01 9.828757438082400544e-01 4.579953874805159841e-04 2.643313431732853269e-01
-7.800000000000000000e+01 9.828589624480786879e-01 4.583279221673151296e-04 2.637606768727698281e-01
-7.789999999999997726e+01 9.828422063439085088e-01 4.586612847142050847e-04 2.631915792451275382e-01
-7.779999999999998295e+01 9.828254754764385037e-01 4.589954573119258687e-04 2.626240425196130213e-01
-7.769999999999998863e+01 9.828087698268427319e-01 4.593304219976004736e-04 2.620580589299227880e-01
-7.759999999999999432e+01 9.827920893767858601e-01 4.596661606290112449e-04 2.614936207003690227e-01
-7.750000000000000000e+01 9.827754341080403577e-01 4.600026548809275809e-04 2.609307200585780917e-01
-7.739999999999997726e+01 9.827588040027291916e-01 4.603398862650541143e-04 2.603693492332868065e-01
-7.729999999999998295e+01 9.827421990429628940e-01 4.606778361500161361e-04 2.598095004547524844e-01
-7.719999999999998863e+01 9.827256192110428445e-01 4.610164857607594352e-04 2.592511659569705640e-01
-7.709999999999999432e+01 9.827090644891504079e-01 4.613558162135570728e-04 2.586943379695755829e-01
-7.700000000000000000e+01 9.826925348594435228e-01 4.616958084717129470e-04 2.581390087263542021e-01
-7.689999999999997726e+01 9.826760303038823974e-01 4.620364434523491475e-04 2.575851704654126828e-01
-7.679999999999998295e+01 9.826595508041875426e-01 4.623777019429927532e-04 2.570328154309842739e-01
-7.669999999999998863e+01 9.826430963418898434e-01 4.627195647042105838e-04 2.564819358767623236e-01
-7.659999999999999432e+01 9.826266668981272767e-01 4.630620124498445195e-04 2.559325240602075557e-01
-7.650000000000000000e+01 9.826102624536348085e-01 4.634050259039875180e-04 2.553845722588082845e-01
-7.639999999999997726e+01 9.825938829887845838e-01 4.637485857905827543e-04 2.548380727529881429e-01
-7.629999999999998295e+01 9.825775284833820900e-01 4.640926728941062538e-04 2.542930178466391022e-01
-7.619999999999998863e+01 9.825611989168570037e-01 4.644372680270339969e-04 2.537493998564172570e-01
-7.609999999999999432e+01 9.825448942682177833e-01 4.647823521267976194e-04 2.532072111267337222e-01
-7.600000000000000000e+01 9.825286145158669271e-01 4.651279062433556072e-04 2.526664440157904146e-01
-7.589999999999997726e+01 9.825123596377542956e-01 4.654739115690280458e-04 2.521270909264963223e-01
-7.579999999999998295e+01 9.824961296113264853e-01 4.658203495078051121e-04 2.515891442866260985e-01
-7.569999999999998863e+01 9.824799244135613563e-01 4.661672016372958604e-04 2.510525965472982235e-01
-7.559999999999999432e+01 9.824637440210097772e-01 4.665144497752536212e-04 2.505174402091854824e-01
-7.550000000000000000e+01 9.824475884099262979e-01 4.668620759951011795e-04 2.499836678040531501e-01
-7.539999999999997726e+01 9.824314575560112450e-01 4.672100626830381432e-04 2.494512719156838643e-01
-7.529999999999998295e+01 9.824153514347755412e-01 4.675583925100797482e-04 2.489202451696461149e-01
-7.519999999999998863e+01 9.823992700213670659e-01 4.679070484966231579e-04 2.483905802431397580e-01
-7.509999999999999432e+01 9.823832132908628667e-01 4.682560140389341969e-04 2.478622698591231299e-01
-7.500000000000000000e+01 9.823671812181260510e-01 4.686052728885328192e-04 2.473353067998846078e-01
-7.489999999999997726e+01 9.823511737778665154e-01 4.689548092015944540e-04 2.468096839095451911e-01
-7.479999999999998295e+01 9.823351909448422292e-01 4.693046075758417206e-04 2.462853940912506645e-01
-7.469999999999998863e+01 9.823192326938362529e-01 4.696546530240258721e-04 2.457624302953037576e-01
-7.459999999999999432e+01 9.823032989999136433e-01 4.700049310304006103e-04 2.452407855432434669e-01
-7.450000000000000000e+01 9.822873898381088154e-01 4.703554275356343828e-04 2.447204529226964520e-01
-7.439999999999997726e+01 9.822715051838016853e-01 4.707061289613464193e-04 2.442014255954417234e-01
-7.429999999999998295e+01 9.822556450127503114e-01 4.710570221907687399e-04 2.436836967836553403e-01
-7.419999999999998863e+01 9.822398093010171749e-01 4.714080946115798928e-04 2.431672597638906141e-01
-7.409999999999999432e+01 9.822239980252189806e-01 4.717593341095771163e-04 2.426521078968709999e-01
-7.400000000000000000e+01 9.822082111624247380e-01 4.721107290349258303e-04 2.421382346057457113e-01
-7.389999999999997726e+01 9.821924486902021689e-01 4.724622682601687350e-04 2.416256333888884555e-01
-7.379999999999998295e+01 9.821767105868257630e-01 4.728139411119369577e-04 2.411142978128657521e-01
-7.369999999999998863e+01 9.821609968311543204e-01 4.731657374081613349e-04 2.406042215006336804e-01
-7.359999999999999432e+01 9.821453074026831320e-01 4.735176474159164092e-04 2.400953981574222018e-01
-7.350000000000000000e+01 9.821296422816478966e-01 4.738696618936573683e-04 2.395878215449055992e-01
-7.339999999999997726e+01 9.821140014491258619e-01 4.742217720106162810e-04 2.390814854948543899e-01
-7.329999999999998295e+01 9.820983848866590149e-01 4.745739693634006906e-04 2.385763839090369320e-01
-7.319999999999998863e+01 9.820827925766619781e-01 4.749262459529546981e-04 2.380725107447637379e-01
-7.309999999999999432e+01 9.820672245022881164e-01 4.752785941721857760e-04 2.375698600219626477e-01
-7.300000000000000000e+01 9.820516806474336446e-01 4.756310067736092481e-04 2.370684258218370422e-01
-7.289999999999997726e+01 9.820361609966574701e-01 4.759834768254333310e-04 2.365682022873376866e-01
-7.279999999999998295e+01 9.820206655351670921e-01 4.763359977286932691e-04 2.360691836194503956e-01
-7.269999999999998863e+01 9.820051942488111640e-01 4.766885631568216456e-04 2.355713640571840961e-01
-7.259999999999999432e+01 9.819897471240450759e-01 4.770411670557722530e-04 2.350747379090982192e-01
-7.250000000000000000e+01 9.819743241480414220e-01 4.773938035471120972e-04 2.345792995305454598e-01
-7.239999999999997726e+01 9.819589253083300662e-01 4.777464669871512356e-04 2.340850433281982945e-01
-7.229999999999998295e+01 9.819435505929267061e-01 4.780991518863783704e-04 2.335919637470177113e-01
-7.219999999999998863e+01 9.819281999904156955e-01 4.784518528683800488e-04 2.331000552810603421e-01
-7.209999999999999432e+01 9.819128734895736788e-01 4.788045646556970286e-04 2.326093124635321974e-01
-7.200000000000000000e+01 9.818975710796954415e-01 4.791572820866670337e-04 2.321197298682443622e-01
-7.189999999999997726e+01 9.818822927501986708e-01 4.795099999828785452e-04 2.316313021140372630e-01
-7.179999999999998295e+01 9.818670384907012272e-01 4.798627131870859472e-04 2.311440238511790479e-01
-7.169999999999998863e+01 9.818518082911308342e-01 4.802154165474444144e-04 2.306578897601832823e-01
-7.159999999999999432e+01 9.818366021414027811e-01 4.805681048351220937e-04 2.301728945557041106e-01
-7.150000000000000000e+01 9.818214200315253937e-01 4.809207727581974075e-04 2.296890329858895796e-01
-7.139999999999997726e+01 9.818062619515477429e-01 4.812734149326544772e-04 2.292062998174378974e-01
-7.129999999999998295e+01 9.817911278914674966e-01 4.816260258755626785e-04 2.287246898501699710e-01
-7.119999999999998863e+01 9.817760178412430205e-01 4.819785999327956473e-04 2.282441979168546020e-01
-7.109999999999999432e+01 9.817609317907803890e-01 4.823311312873576812e-04 2.277648188625094605e-01
-7.100000000000000000e+01 9.817458697297536396e-01 4.826836140047764115e-04 2.272865475507721555e-01
-7.089999999999997726e+01 9.817308316478040586e-01 4.830360419127691009e-04 2.268093788751523454e-01
-7.079999999999998295e+01 9.817158175343215776e-01 4.833884086522808655e-04 2.263333077367373214e-01
-7.069999999999998863e+01 9.817008273785753358e-01 4.837407077040716420e-04 2.258583290585109149e-01
-7.059999999999999432e+01 9.816858611695264969e-01 4.840929323083890587e-04 2.253844377691822665e-01
-7.050000000000000000e+01 9.816709188961403321e-01 4.844450755042276676e-04 2.249116288264205177e-01
-7.039999999999997726e+01 9.816560005471314243e-01 4.847971301175721805e-04 2.244398971983112556e-01
-7.029999999999998295e+01 9.816411061109424629e-01 4.851490887942026082e-04 2.239692378458372490e-01
-7.019999999999998863e+01 9.816262355759410863e-01 4.855009439606617900e-04 2.234996457582482943e-01
-7.009999999999999432e+01 9.816113889303479390e-01 4.858526878709376151e-04 2.230311159287675093e-01
-7.000000000000000000e+01 9.815965661621011140e-01 4.862043126069290127e-04 2.225636433514140422e-01
-6.989999999999997726e+01 9.815817672593246668e-01 4.865558100860356929e-04 2.220972230312535933e-01
-6.979999999999998295e+01 9.815669922097742806e-01 4.869071720710985997e-04 2.216318499783261620e-01
-6.969999999999998863e+01 9.815522410013064469e-01 4.872583901977528141e-04 2.211675192007162005e-01
-6.959999999999999432e+01 9.815375136217723284e-01 4.876094559970205384e-04 2.207042257250307338e-01
-6.950000000000000000e+01 9.815228100589156179e-01 4.879603609296377501e-04 2.202419645648399094e-01
-6.939999999999997726e+01 9.815081303004633551e-01 4.883110963714240322e-04 2.197807307375969077e-01
-6.929999999999998295e+01 9.814934743342810242e-01 4.886616536757184149e-04 2.193205192697138262e-01
-6.919999999999998863e+01 9.814788421484731407e-01 4.890120241489084993e-04 2.188613251823907369e-01
-6.909999999999999432e+01 9.814642337310092168e-01 4.893621991293382574e-04 2.184031434933323135e-01
-6.900000000000000000e+01 9.814496490700246323e-01 4.897121699916213685e-04 2.179459692223918166e-01
-6.889999999999997726e+01 9.814350881537922122e-01 4.900619281655464515e-04 2.174897973846325050e-01
-6.879999999999998295e+01 9.814205509708893160e-01 4.904114651407048744e-04 2.170346229985589681e-01
-6.869999999999998863e+01 9.814060375097493072e-01 4.907607725533716684e-04 2.165804410693177307e-01
-6.859999999999999432e+01 9.813915477591750314e-01 4.911098421441357749e-04 2.161272466089297073e-01
-6.850000000000000000e+01 9.813770817080755826e-01 4.914586658153925758e-04 2.156750346210734026e-01
-6.839999999999997726e+01 9.813626393454653041e-01 4.918072356312729867e-04 2.152238001090639730e-01
-6.829999999999998295e+01 9.813482206605969038e-01 4.921555438508446552e-04 2.147735380684897555e-01
-6.819999999999998863e+01 9.813338256428348894e-01 4.925035829692571074e-04 2.143242434917668748e-01
-6.809999999999999432e+01 9.813194542814519528e-01 4.928513456693562993e-04 2.138759113667540734e-01
-6.800000000000000000e+01 9.813051065659239569e-01 4.931988249009536729e-04 2.134285366929402072e-01
-6.789999999999997726e+01 9.812907824856627048e-01 4.935460138491090144e-04 2.129821144411320477e-01
-6.779999999999998295e+01 9.812764820302877222e-01 4.938929059805247665e-04 2.125366395918134310e-01
-6.769999999999998863e+01 9.812622051891108921e-01 4.942394949950780709e-04 2.120921071258138890e-01
-6.759999999999999432e+01 9.812479519514887283e-01 4.945857749119027345e-04 2.116485120097583439e-01
-6.750000000000000000e+01 9.812337223065198399e-01 4.949317399890876875e-04 2.112058492159817058e-01
-6.739999999999997726e+01 9.812195162431440743e-01 4.952773848089029717e-04 2.107641137172059087e-01
-6.729999999999998295e+01 9.812053337500371564e-01 4.956227041509513390e-04 2.103233004792162408e-01
-6.719999999999998863e+01 9.811911748156225688e-01 4.959676931475887410e-04 2.098834044635808360e-01
-6.709999999999999432e+01 9.811770394278941376e-01 4.963123471592953981e-04 2.094444206403253128e-01
-6.700000000000000000e+01 9.811629275743772860e-01 4.966566618020300033e-04 2.090063439725888261e-01
-6.689999999999997726e+01 9.811488392420848470e-01 4.970006330068353628e-04 2.085691694136009022e-01
-6.679999999999998295e+01 9.811347744175878960e-01 4.973442568349708669e-04 2.081328919363565899e-01
-6.669999999999998863e+01 9.811207330868151333e-01 4.976875296514396982e-04 2.076975065046195723e-01
-6.659999999999999432e+01 9.811067152350210208e-01 4.980304480236463945e-04 2.072630080843740341e-01
-6.650000000000000000e+01 9.810927208467808969e-01 4.983730087206251136e-04 2.068293916389062903e-01
-6.639999999999997726e+01 9.810787499059537842e-01 4.987152086998155112e-04 2.063966521477946792e-01
-6.629999999999998295e+01 9.810648023956874964e-01 4.990570450443051077e-04 2.059647845809101929e-01
-6.619999999999998863e+01 9.810508782983399234e-01 4.993985150506626740e-04 2.055337839182549142e-01
