-8.599999999999965894e+00 8.776474181300230049e-01 8.847187054735432613e-03 1.963258024328926599e-01
-8.500000000000000000e+00 8.772618395756420773e-01 8.896675920659093822e-03 1.936291508766428693e-01
-8.399999999999977263e+00 8.768810702728249140e-01 8.946552958425871629e-03 1.909469793804798865e-01
-8.300000000000011369e+00 8.765050975749208995e-01 8.996856296071385414e-03 1.882787963317076874e-01
-8.199999999999988631e+00 8.761339091814542845e-01 9.047623950123194828e-03 1.856241476548064484e-01
-8.099999999999965894e+00 8.757674931273982111e-01 9.098893703062008176e-03 1.829826149500453636e-01
-8.000000000000000000e+00 8.754058377724730500e-01 9.150702979179501512e-03 1.803538136869035635e-01
-7.899999999999977263e+00 8.750489317914356135e-01 9.203088718684358446e-03 1.777373914526328980e-01
-7.800000000000011369e+00 8.746967641644405322e-01 9.256087249495061411e-03 1.751330262501747670e-01
-7.699999999999988631e+00 8.743493241673656602e-01 9.309734156716096762e-03 1.725404248410069008e-01
-7.599999999999965894e+00 8.740066013629551600e-01 9.364064149387075695e-03 1.699593211280676086e-01
-7.500000000000000000e+00 8.736685855921301203e-01 9.419110924580153393e-03 1.673894745787434524e-01
-7.399999999999977263e+00 8.733352669650072952e-01 9.474907028594048430e-03 1.648306686821570666e-01
-7.300000000000011369e+00 8.730066358529159354e-01 9.531483715415981980e-03 1.622827094382239266e-01
-7.199999999999988631e+00 8.726826828802850544e-01 9.588870802323727627e-03 1.597454238768915014e-01
-7.099999999999965894e+00 8.723633989163468438e-01 9.647096522880031777e-03 1.572186586077070902e-01
-7.000000000000000000e+00 8.720487750678026506e-01 9.706187377463891541e-03 1.547022783925345035e-01
-6.899999999999977263e+00 8.717388026710856108e-01 9.766167981519626937e-03 1.521961647476003932e-01
-6.800000000000011369e+00 8.714334732847578424e-01 9.827060911869944446e-03 1.497002145682393981e-01
-6.699999999999988631e+00 8.711327786825133757e-01 9.888886551525779417e-03 1.472143387805671666e-01
-6.599999999999965894e+00 8.708367108458693329e-01 9.951662933220006488e-03 1.447384610155237061e-01
-6.500000000000000000e+00 8.705452619570244188e-01 1.001540558240066742e-02 1.422725163117197489e-01
-6.399999999999977263e+00 8.702584243922226737e-01 1.008012736001201101e-02 1.398164498422077295e-01
-6.300000000000011369e+00 8.699761907147179896e-01 1.014583830584514686e-02 1.373702156694120158e-01
-6.199999999999988631e+00 8.696985536680603701e-01 1.021254548291294396e-02 1.349337755300689390e-01
-6.099999999999965894e+00 8.694255061697929721e-01 1.028025282383855134e-02 1.325070976493075148e-01
-6.000000000000000000e+00 8.691570413046134647e-01 1.034896097975558822e-02 1.300901555882821303e-01
-5.899999999999977263e+00 8.688931523181350203e-01 1.041866717265213689e-02 1.276829271263089371e-01
-5.800000000000011369e+00 8.686338326108412611e-01 1.048936505212396189e-02 1.252853931789991992e-01
-5.699999999999988631e+00 8.683790757314810982e-01 1.056104455719774834e-02 1.228975367567180510e-01
-5.599999999999965894e+00 8.681288753714335726e-01 1.063369178433813678e-02 1.205193419626524876e-01
-5.500000000000000000e+00 8.678832253587214218e-01 1.070728886262824892e-02 1.181507930363302622e-01
-5.399999999999977263e+00 8.676421196519759071e-01 1.078181383692130429e-02 1.157918734404280309e-01
-5.300000000000011369e+00 8.674055523352974806e-01 1.085724056015846019e-02 1.134425649985598555e-01
-5.199999999999988631e+00 8.671735176123605005e-01 1.093353859584797472e-02 1.111028470787755740e-01
-5.099999999999965894e+00 8.669460098013322957e-01 1.101067313160480898e-02 1.087726958327639160e-01
-5.000000000000000000e+00 8.667230233298850450e-01 1.108860490488391450e-02 1.064520834844996794e-01
-4.899999999999977263e+00 8.665045527299712891e-01 1.116729014200641169e-02 1.041409776752253435e-01
-4.800000000000011369e+00 8.662905926334647511e-01 1.124668051112945669e-02 1.018393408628083668e-01
-4.699999999999988631e+00 8.660811377675816658e-01 1.132672309057242491e-02 9.954712977738781887e-02
-4.599999999999965894e+00 8.658761829505504659e-01 1.140736035308677343e-02 9.726429493227783940e-02
-4.500000000000000000e+00 8.656757230879807974e-01 1.148853016705132270e-02 9.499078019275006279e-02
-4.399999999999977263e+00 8.654797531688451784e-01 1.157016581549647101e-02 9.272652239912644589e-02
-4.300000000000011369e+00 8.652882682623437294e-01 1.165219603359875407e-02 9.047145104589796039e-02
-4.199999999999988631e+00 8.651012635148521701e-01 1.173454506539424978e-02 8.822548801488362680e-02
-4.099999999999965894e+00 8.649187341469527501e-01 1.181713274028636275e-02 8.598854736153765943e-02
-4.000000000000000000e+00 8.647406754514065375e-01 1.189987456993245318e-02 8.376053515196156540e-02
-3.899999999999977263e+00 8.645670827907403488e-01 1.198268186577916734e-02 8.154134934984415273e-02
-3.800000000000011369e+00 8.643979515958220006e-01 1.206546187767985022e-02 7.933087975038541351e-02
-3.699999999999988631e+00 8.642332773645182709e-01 1.214811795381856921e-02 7.712900795849997326e-02
-3.599999999999965894e+00 8.640730556605542567e-01 1.223054972174808692e-02 7.493560741026587813e-02
-3.500000000000000000e+00 8.639172821133720426e-01 1.231265329088842425e-02 7.275054343221233621e-02
-3.399999999999977263e+00 8.637659524175581582e-01 1.239432147595942099e-02 7.057367333833605705e-02
-3.300000000000011369e+00 8.636190623333933614e-01 1.247544404110380485e-02 6.840484655965270444e-02
-3.199999999999988631e+00 8.634766076874038632e-01 1.255590796445056612e-02 6.624390480427494454e-02
-3.099999999999965894e+00 8.633385843732813703e-01 1.263559772211026409e-02 6.409068224439440353e-02
-3.000000000000000000e+00 8.632049883535577450e-01 1.271439559125686972e-02 6.194500572752557888e-02
-2.899999999999977263e+00 8.630758156610855991e-01 1.279218197112467169e-02 5.980669500779767916e-02
-2.800000000000011369e+00 8.629510624015132025e-01 1.286883572101029001e-02 5.767556299610544779e-02
-2.699999999999988631e+00 8.628307247555329074e-01 1.294423451405440038e-02 5.555141602341990420e-02
-2.599999999999965894e+00 8.627147989819619056e-01 1.301825520554190929e-02 5.343405411771189051e-02
-2.500000000000000000e+00 8.626032814207644783e-01 1.309077421419235776e-02 5.132327128815369205e-02
-2.399999999999977263e+00 8.624961684965729569e-01 1.316166791499718408e-02 4.921885581721464203e-02
-2.300000000000011369e+00 8.623934567225419734e-01 1.323081304173702108e-02 4.712059055588821432e-02
-2.199999999999988631e+00 8.622951427041299910e-01 1.329808709764894285e-02 4.502825322117882251e-02
-2.099999999999965894e+00 8.622012231435665086e-01 1.336336877204044940e-02 4.294161669277077320e-02
-2.000000000000000000e+00 8.621116948440270544e-01 1.342653836116912414e-02 4.086044930841735423e-02
-1.899999999999977263e+00 8.620265547144615459e-01 1.348747819107710966e-02 3.878451515416319467e-02
-1.800000000000011369e+00 8.619457997740029853e-01 1.354607304051040108e-02 3.671357435052831353e-02
-1.699999999999988631e+00 8.618694271570588317e-01 1.360221056149602675e-02 3.464738333171641510e-02
-1.599999999999965894e+00 8.617974341178551434e-01 1.365578169566400608e-02 3.258569511622026738e-02
-1.500000000000000000e+00 8.617298180355594805e-01 1.370668108380665266e-02 3.052825957123606049e-02
-1.399999999999977263e+00 8.616665764188637944e-01 1.375480746674728402e-02 2.847482366513059623e-02
-1.300000000000011369e+00 8.616077069110199549e-01 1.380006407504553653e-02 2.642513171261071797e-02
-1.199999999999988631e+00 8.615532072942677644e-01 1.384235900558650548e-02 2.437892560909025313e-02
-1.099999999999965894e+00 8.615030754946232383e-01 1.388160558275068797e-02 2.233594505433226032e-02
-1.000000000000000000e+00 8.614573095860258434e-01 1.391772270224171833e-02 2.029592776808810534e-02
-8.999999999999772626e-01 8.614159077947370902e-01 1.395063515546822105e-02 1.825860969352792809e-02
-8.000000000000113687e-01 8.613788685030810965e-01 1.398027393265752726e-02 1.622372519335614494e-02
-6.999999999999886313e-01 8.613461902532713044e-01 1.400657650289741443e-02 1.419100723565685021e-02
-5.999999999999658939e-01 8.613178717506567716e-01 1.402948706942923687e-02 1.216018757153556652e-02
-5.000000000000000000e-01 8.612939118668444527e-01 1.404895679868336383e-02 1.013099690557163826e-02
-3.999999999999772626e-01 8.612743096423559619e-01 1.406494402165682847e-02 8.103165058590079683e-03
-3.000000000000113687e-01 8.612590642889024206e-01 1.407741440646454074e-02 6.076421124605478966e-03
-1.999999999999886313e-01 8.612481751914085049e-01 1.408634110092950135e-02 4.050493622928174817e-03
-9.999999999996589395e-02 8.612416419093988917e-01 1.409170484445684823e-02 2.025110645198469842e-03
0.000000000000000000e+00 8.612394641781589977e-01 1.409349404838750389e-02 3.093160459655994100e-16
1.000000000000227374e-01 8.612416419093986697e-01 1.409170484445664874e-02 -2.025110645193681572e-03
1.999999999999886313e-01 8.612481751914098371e-01 1.408634110092931227e-02 -4.050493622928262420e-03
3.000000000000113687e-01 8.612590642889025316e-01 1.407741440646433431e-02 -6.076421124601644359e-03
4.000000000000341061e-01 8.612743096423549627e-01 1.406494402165711817e-02 -8.103165058588754355e-03
5.000000000000000000e-01 8.612939118668454519e-01 1.404895679868355292e-02 -1.013099690557186724e-02
6.000000000000227374e-01 8.613178717506571047e-01 1.402948706942939126e-02 -1.216018757153311015e-02
6.999999999999886313e-01 8.613461902532717485e-01 1.400657650289764168e-02 -1.419100723565206064e-02
8.000000000000113687e-01 8.613788685030809855e-01 1.398027393265834778e-02 -1.622372519335432348e-02
9.000000000000341061e-01 8.614159077947379783e-01 1.395063515546826269e-02 -1.825860969352762625e-02
1.000000000000000000e+00 8.614573095860265095e-01 1.391772270224154139e-02 -2.029592776808165563e-02
1.100000000000022737e+00 8.615030754946235714e-01 1.388160558275072266e-02 -2.233594505433520935e-02
1.199999999999988631e+00 8.615532072942685415e-01 1.384235900558628170e-02 -2.437892560908984374e-02
1.300000000000011369e+00 8.616077069110196218e-01 1.380006407504537347e-02 -2.642513171261158186e-02
1.400000000000034106e+00 8.616665764188642385e-01 1.375480746674751301e-02 -2.847482366513344118e-02
1.500000000000000000e+00 8.617298180355587034e-01 1.370668108380681052e-02 -3.052825957123162307e-02
1.600000000000022737e+00 8.617974341178540332e-01 1.365578169566415700e-02 -3.258569511622590870e-02
1.699999999999988631e+00 8.618694271570590537e-01 1.360221056149590359e-02 -3.464738333171431955e-02
1.800000000000011369e+00 8.619457997740027633e-01 1.354607304051026750e-02 -3.671357435052971518e-02
1.900000000000034106e+00 8.620265547144595475e-01 1.348747819107697261e-02 -3.878451515417364465e-02
2.000000000000000000e+00 8.621116948440270544e-01 1.342653836116955088e-02 -4.086044930841882528e-02
2.100000000000022737e+00 8.622012231435659535e-01 1.336336877204033664e-02 -4.294161669277567900e-02
2.199999999999988631e+00 8.622951427041301020e-01 1.329808709764895500e-02 -4.502825322117679635e-02
2.300000000000011369e+00 8.623934567225405301e-01 1.323081304173696383e-02 -4.712059055588558448e-02
2.400000000000034106e+00 8.624961684965735120e-01 1.316166791499699673e-02 -4.921885581721766739e-02
2.500000000000000000e+00 8.626032814207643673e-01 1.309077421419231613e-02 -5.132327128815071526e-02
2.600000000000022737e+00 8.627147989819605733e-01 1.301825520554207409e-02 -5.343405411771622732e-02
2.699999999999988631e+00 8.628307247555332404e-01 1.294423451405490692e-02 -5.555141602341844009e-02
2.800000000000011369e+00 8.629510624015122033e-01 1.286883572101048430e-02 -5.767556299610271386e-02
2.900000000000034106e+00 8.630758156610858212e-01 1.279218197112430740e-02 -5.980669500780017717e-02
3.000000000000000000e+00 8.632049883535570789e-01 1.271439559125613766e-02 -6.194500572752101308e-02
3.100000000000022737e+00 8.633385843732825915e-01 1.263559772211054338e-02 -6.409068224439533334e-02
3.199999999999988631e+00 8.634766076874036411e-01 1.255590796445005437e-02 -6.624390480427007344e-02
3.300000000000011369e+00 8.636190623333922511e-01 1.247544404110375281e-02 -6.840484655964725047e-02
3.400000000000034106e+00 8.637659524175584913e-01 1.239432147595954763e-02 -7.057367333833293455e-02
3.500000000000000000e+00 8.639172821133712654e-01 1.231265329088807210e-02 -7.275054343221043496e-02
3.600000000000022737e+00 8.640730556605553669e-01 1.223054972174790131e-02 -7.493560741026626670e-02
3.699999999999988631e+00 8.642332773645179378e-01 1.214811795381908442e-02 -7.712900795850213820e-02
3.800000000000011369e+00 8.643979515958196691e-01 1.206546187767961083e-02 -7.933087975038899398e-02
3.900000000000034106e+00 8.645670827907392386e-01 1.198268186577899561e-02 -8.154134934984635930e-02
4.000000000000000000e+00 8.647406754514050942e-01 1.189987456993220338e-02 -8.376053515195945598e-02
4.100000000000022737e+00 8.649187341469517509e-01 1.181713274028609040e-02 -8.598854736153491163e-02
4.199999999999988631e+00 8.651012635148530583e-01 1.173454506539383518e-02 -8.822548801488749870e-02
4.300000000000011369e+00 8.652882682623441735e-01 1.165219603359874539e-02 -9.047145104589916775e-02
4.400000000000034106e+00 8.654797531688449563e-01 1.157016581549632529e-02 -9.272652239913446726e-02
4.500000000000000000e+00 8.656757230879797982e-01 1.148853016705162627e-02 -9.499078019274970197e-02
4.600000000000022737e+00 8.658761829505501328e-01 1.140736035308645251e-02 -9.726429493227958800e-02
4.699999999999988631e+00 8.660811377675839973e-01 1.132672309057307890e-02 -9.954712977739112179e-02
4.800000000000011369e+00 8.662905926334656392e-01 1.124668051112952954e-02 -1.018393408628103097e-01
4.900000000000034106e+00 8.665045527299707340e-01 1.116729014200612026e-02 -1.041409776752248717e-01
5.000000000000000000e+00 8.667230233298848230e-01 1.108860490488397868e-02 -1.064520834844974867e-01
5.100000000000022737e+00 8.669460098013306304e-01 1.101067313160445510e-02 -1.087726958327761700e-01
5.199999999999988631e+00 8.671735176123618327e-01 1.093353859584772318e-02 -1.111028470787758515e-01
5.300000000000011369e+00 8.674055523352962593e-01 1.085724056015888693e-02 -1.134425649985588008e-01
5.400000000000034106e+00 8.676421196519754631e-01 1.078181383692120021e-02 -1.157918734404346783e-01
5.500000000000000000e+00 8.678832253587205336e-01 1.070728886262839290e-02 -1.181507930363158848e-01
5.600000000000022737e+00 8.681288753714327955e-01 1.063369178433791300e-02 -1.205193419626561929e-01
5.699999999999988631e+00 8.683790757314797659e-01 1.056104455719789580e-02 -1.228975367567190502e-01
5.800000000000011369e+00 8.686338326108409280e-01 1.048936505212397230e-02 -1.252853931790004482e-01
5.900000000000034106e+00 8.688931523181362415e-01 1.041866717265172750e-02 -1.276829271263165699e-01
6.000000000000000000e+00 8.691570413046124655e-01 1.034896097975585363e-02 -1.300901555882778005e-01
6.100000000000022737e+00 8.694255061697937492e-01 1.028025282383837613e-02 -1.325070976493080144e-01
6.199999999999988631e+00 8.696985536680605922e-01 1.021254548291254324e-02 -1.349337755300702435e-01
6.300000000000011369e+00 8.699761907147193218e-01 1.014583830584507920e-02 -1.373702156694197318e-01
6.400000000000034106e+00 8.702584243922243390e-01 1.008012736001162764e-02 -1.398164498422006796e-01
6.500000000000000000e+00 8.705452619570257511e-01 1.001540558240048701e-02 -1.422725163117219138e-01
6.600000000000022737e+00 8.708367108458698880e-01 9.951662933219944038e-03 -1.447384610155265927e-01
6.699999999999988631e+00 8.711327786825137087e-01 9.888886551525821050e-03 -1.472143387805720516e-01
6.800000000000011369e+00 8.714334732847606180e-01 9.827060911869417090e-03 -1.497002145682364560e-01
6.900000000000034106e+00 8.717388026710870541e-01 9.766167981519432648e-03 -1.521961647476045010e-01
7.000000000000000000e+00 8.720487750678043160e-01 9.706187377463936644e-03 -1.547022783925345868e-01
7.100000000000022737e+00 8.723633989163456226e-01 9.647096522879844427e-03 -1.572186586077068404e-01
7.200000000000045475e+00 8.726826828802867198e-01 9.588870802323993039e-03 -1.597454238768948320e-01
7.300000000000011369e+00 8.730066358529154913e-01 9.531483715416001062e-03 -1.622827094382232882e-01
7.400000000000034106e+00 8.733352669650084055e-01 9.474907028593857611e-03 -1.648306686821590927e-01
7.500000000000000000e+00 8.736685855921311195e-01 9.419110924580115229e-03 -1.673894745787368188e-01
7.600000000000022737e+00 8.740066013629544939e-01 9.364064149386978550e-03 -1.699593211280681915e-01
7.700000000000045475e+00 8.743493241673632177e-01 9.309734156716157477e-03 -1.725404248410058461e-01
7.800000000000011369e+00 8.746967641644401992e-01 9.256087249495033656e-03 -1.751330262501845370e-01
7.900000000000034106e+00 8.750489317914330600e-01 9.203088718684306405e-03 -1.777373914526380050e-01
8.000000000000000000e+00 8.754058377724721618e-01 9.150702979179494573e-03 -1.803538136869034247e-01
8.100000000000022737e+00 8.757674931273982111e-01 9.098893703061898888e-03 -1.829826149500486387e-01
8.200000000000045475e+00 8.761339091814550617e-01 9.047623950123304115e-03 -1.856241476548048386e-01
8.300000000000011369e+00 8.765050975749213436e-01 8.996856296071640419e-03 -1.882787963317143209e-01
8.400000000000034106e+00 8.768810702728250250e-01 8.946552958425873364e-03 -1.909469793804812743e-01
8.500000000000000000e+00 8.772618395756409670e-01 8.896675920659053924e-03 -1.936291508766402047e-01
8.600000000000022737e+00 8.776474181300227828e-01 8.847187054735560982e-03 -1.963258024328904672e-01
8.700000000000045475e+00 8.780378189395269262e-01 8.798048242540542491e-03 -1.990374651245968851e-01
8.800000000000011369e+00 8.784330553766588334e-01 8.749221496788025382e-03 -2.017647114833579225e-01
8.900000000000034106e+00 8.788331411946963545e-01 8.700669081747960248e-03 -2.045081575606719215e-01
9.000000000000000000e+00 8.792380905398686775e-01 8.652353634499882970e-03 -2.072684650682821705e-01
9.100000000000022737e+00 8.796479179646680135e-01 8.604238287397796697e-03 -2.100463436002530382e-01
9.200000000000045475e+00 8.800626384411825986e-01 8.556286792387977902e-03 -2.128425529398406957e-01
9.300000000000011369e+00 8.804822673747966233e-01 8.508463647899909901e-03 -2.156579054531454209e-01
9.400000000000034106e+00 8.809068206189196726e-01 8.460734229347705027e-03 -2.184932685763321669e-01
9.500000000000000000e+00 8.813363144901140700e-01 8.413064923884789464e-03 -2.213495673954148646e-01
9.600000000000022737e+00 8.817707657832598578e-01 8.365423270488744553e-03 -2.242277873205574257e-01
9.700000000000045475e+00 8.822101917880429411e-01 8.317778106454285988e-03 -2.271289768543349741e-01
9.800000000000011369e+00 8.826546103057077985e-01 8.270099721213459987e-03 -2.300542504525756315e-01
9.900000000000034106e+00 8.831040396660487790e-01 8.222360018701732609e-03 -2.330047914743227366e-01
1.000000000000000000e+01 8.835584987454425665e-01 8.174532689565319754e-03 -2.359818552104228084e-01
1.010000000000002274e+01 8.840180069853579292e-01 8.126593394209565696e-03 -2.389867719861923645e-01
1.020000000000004547e+01 8.844825844111496860e-01 8.078519958338326382e-03 -2.420209503231755821e-01
1.030000000000001137e+01 8.849522516514098935e-01 8.030292582081528449e-03 -2.450858801392342690e-01
1.040000000000003411e+01 8.854270299582740478e-01 7.981894064241006406e-03 -2.481831359691795968e-01
1.050000000000000000e+01 8.859069412275785149e-01 7.933310043164049433e-03 -2.513143801739279315e-01
1.060000000000002274e+01 8.863920080194995776e-01 7.884529255668751291e-03 -2.544813661037000907e-01
1.070000000000004547e+01 8.868822535801103024e-01 7.835543815538180759e-03 -2.576859411703412150e-01
1.080000000000001137e+01 8.873777018625633728e-01 7.786349513159616063e-03 -2.609300497754726278e-01
1.090000000000003411e+01 8.878783775485153962e-01 7.736946137759028765e-03 -2.642157360287370471e-01
1.100000000000000000e+01 8.883843060701741567e-01 7.687337823771587218e-03 -2.675451461803675102e-01
1.110000000000002274e+01 8.888955136319194317e-01 7.637533422611147635e-03 -2.709205306709858152e-01
1.120000000000004547e+01 8.894120272315356734e-01 7.587546901229333916e-03 -2.743442456927813189e-01
1.130000000000001137e+01 8.899338746818189483e-01 7.537397768576733874e-03 -2.778187541318129505e-01
1.140000000000003411e+01 8.904610846314280348e-01 7.487111530742453745e-03 -2.813466257399026560e-01
1.150000000000000000e+01 8.909936865847706278e-01 7.436720175461912323e-03 -2.849305363615645126e-01
1.160000000000002274e+01 8.915317109216124303e-01 7.386262686246211975e-03 -2.885732660138073946e-01
1.170000000000004547e+01 8.920751889155056347e-01 7.335785585712517598e-03 -2.922776955909401897e-01
1.180000000000001137e+01 8.926241527506724172e-01 7.285343507411556896e-03 -2.960468019267225581e-01
1.190000000000003411e+01 8.931786355374301545e-01 7.234999794432227238e-03 -2.998836509198138378e-01
1.200000000000000000e+01 8.937386713260999649e-01 7.184827122332896818e-03 -3.037913883950481564e-01
1.210000000000002274e+01 8.943042951184392297e-01 7.134908142828554241e-03 -3.077732283305877892e-01
1.220000000000004547e+01 8.948755428761971942e-01 7.085336143247007376e-03 -3.118324380506823368e-01
1.230000000000001137e+01 8.954524515277373364e-01 7.036215715538475871e-03 -3.159723199585810494e-01
1.240000000000003411e+01 8.960350589706236324e-01 6.987663426655521537e-03 -3.201961893519187918e-01
1.250000000000000000e+01 8.966234040703641162e-01 6.939808480061556047e-03 -3.245073478467083716e-01
1.260000000000002274e+01 8.972175266556323692e-01 6.892793356151041308e-03 -3.289090519413601643e-01
1.270000000000004547e+01 8.978174675084149570e-01 6.846774416668571957e-03 -3.334044762571045095e-01
1.280000000000001137e+01 8.984232683488326821e-01 6.801922455314722733e-03 -3.379966710395824192e-01
1.290000000000003411e+01 8.990349718143711977e-01 6.758423174277403654e-03 -3.426885135697409490e-01
1.300000000000000000e+01 8.996526214330433646e-01 6.716477563031062088e-03 -3.474826532389396205e-01
1.310000000000002274e+01 9.002762615893680209e-01 6.676302152751648414e-03 -3.523814502081369926e-01
1.320000000000004547e+01 9.009059374824428534e-01 6.638129117367411354e-03 -3.573869077620123735e-01
1.330000000000001137e+01 9.015416950767959348e-01 6.602206189151076966e-03 -3.625005987353775438e-01
1.340000000000003411e+01 9.021835810436511505e-01 6.568796355368600008e-03 -3.677235867275036041e-01
1.350000000000000000e+01 9.028316426925475646e-01 6.538177301582546314e-03 -3.730563431903221594e-01
1.360000000000002274e+01 9.034859278933248250e-01 6.510640567485020611e-03 -3.784986619251766715e-01
1.370000000000004547e+01 9.041464849868775522e-01 6.486490382805310158e-03 -3.840495730059827473e-01
1.380000000000001137e+01 9.048133626840220156e-01 6.466042155357072663e-03 -3.897072586550207607e-01
1.390000000000003411e+01 9.054866099521142742e-01 6.449620589101818201e-03 -3.954689740806172082e-01
1.400000000000000000e+01 9.061662758889552638e-01 6.437557418484620222e-03 -4.013309767323402499e-01
1.410000000000002274e+01 9.068524095824516129e-01 6.430188757156329697e-03 -4.072884677707854229e-01
1.420000000000004547e+01 9.075450599555697773e-01 6.427852072344288070e-03 -4.133355497165409065e-01
1.430000000000001137e+01 9.082442755969045711e-01 6.430882812057208547e-03 -4.194652042233169009e-01
1.440000000000003411e+01 9.089501045749391883e-01 6.439610729280341103e-03 -4.256692936081758472e-01
1.450000000000000000e+01 9.096625942357207117e-01 6.454355964969273052e-03 -4.319385891867112415e-01
1.460000000000002274e+01 9.103817909839021505e-01 6.475424968618160963e-03 -4.382628285519103439e-01
1.470000000000004547e+01 9.111077400464828724e-01 6.503106349847525766e-03 -4.446308027430598830e-01
1.480000000000001137e+01 9.118404852182213638e-01 6.537666765356757274e-03 -4.510304728252820805e-01
1.490000000000003411e+01 9.125800685886374941e-01 6.579346952922914861e-03 -4.574491138368870224e-01
1.500000000000000000e+01 9.133265302512838524e-01 6.628358024056510249e-03 -4.638734824754177088e-01
1.510000000000002274e+01 9.140799079935006954e-01 6.684878121600851784e-03 -4.702900034264930751e-01
1.520000000000004547e+01 9.148402369671851941e-01 6.749049536393362039e-03 -4.766849680334991346e-01
1.530000000000001137e+01 9.156075493413520228e-01 6.820976359712318388e-03 -4.830447381864935719e-01
1.540000000000003411e+01 9.163818739355936716e-01 6.900722725795551023e-03 -4.893559479492829434e-01
1.550000000000000000e+01 9.171632358349363079e-01 6.988311673507175900e-03 -4.956056955938129560e-01
1.560000000000002274e+01 9.179516559864859815e-01 7.083724630591514346e-03 -5.017817193627949202e-01
1.570000000000004547e+01 9.187471507792148717e-01 7.186901498925310668e-03 -5.078725513378591350e-01
1.580000000000001137e+01 9.195497316061946869e-01 7.297741297201327734e-03 -5.138676451701017500e-01
1.590000000000003411e+01 9.203594044106290228e-01 7.416103299127813943e-03 -5.197574749876338052e-01
1.600000000000000000e+01 9.211761692177000693e-01 7.541808593255364644e-03 -5.255336043807744550e-01
1.610000000000002274e+01 9.220000196519930746e-01 7.674641982795005375e-03 -5.311887258623693153e-01
1.620000000000004547e+01 9.228309424424973040e-01 7.814354141864309281e-03 -5.367166724940803935e-01
1.630000000000001137e+01 9.236689169165619440e-01 7.960663946900184765e-03 -5.421124043993025277e-01
1.640000000000003411e+01 9.245139144853316004e-01 8.113260909196057594e-03 -5.473719736003419545e-01
1.650000000000000000e+01 9.253658981212639079e-01 8.271807643050419281e-03 -5.524924710319412124e-01
1.660000000000002274e+01 9.262248218302463476e-01 8.435942314695906580e-03 -5.574719597231189150e-01
1.670000000000004547e+01 9.270906301217222145e-01 8.605281029066007628e-03 -5.623093980380206025e-01
1.680000000000001137e+01 9.279632574777116893e-01 8.779420122866896797e-03 -5.670045565815224897e-01
1.690000000000003411e+01 9.288426278240055067e-01 8.957938342479753249e-03 -5.715579319779532375e-01
1.700000000000000000e+01 9.297286540063128824e-01 9.140398894796430626e-03 -5.759706602484752080e-01
1.710000000000002274e+01 9.306212372748584594e-01 9.326351367269773707e-03 -5.802444320115341947e-01
1.720000000000004547e+01 9.315202667793931468e-01 9.515333519445487442e-03 -5.843814112343328482e-01
1.730000000000001137e+01 9.324256190781285980e-01 9.706872953119935477e-03 -5.883841588054840033e-01
1.740000000000003411e+01 9.333371576651797730e-01 9.900488671757209577e-03 -5.922555617827588437e-01
1.750000000000000000e+01 9.342547325182617435e-01 1.009569254188970658e-02 -5.959987688288662655e-01
1.760000000000002274e+01 9.351781796708149574e-01 1.029199067062864376e-02 -5.996171320524054105e-01
1.770000000000004547e+01 9.361073208121655220e-01 1.048888471308056028e-02 -6.031141552412041529e-01
1.780000000000001137e+01 9.370419629198558642e-01 1.068587312367279794e-02 -6.064934483111708019e-01
1.790000000000003411e+01 9.379818979265724943e-01 1.088245236427847970e-02 -6.097586876603947603e-01
1.800000000000000000e+01 9.389269024255465501e-01 1.107811808073082098e-02 -6.129135820317114236e-01
1.810000000000002274e+01 9.398767374194031410e-01 1.127236625795339543e-02 -6.159618434456503033e-01
1.820000000000004547e+01 9.408311481140032573e-01 1.146469436233926373e-02 -6.189071627338990078e-01
1.830000000000001137e+01 9.417898637614936508e-01 1.165460247856260102e-02 -6.217531891999024118e-01
1.840000000000003411e+01 9.427525975557985438e-01 1.184159444603374856e-02 -6.245035139469269359e-01
1.850000000000000000e+01 9.437190465842537623e-01 1.202517899901022792e-02 -6.271616564336396360e-01
1.860000000000002274e+01 9.446888918370293098e-01 1.220487091297191989e-02 -6.297310538478181341e-01
1.870000000000004547e+01 9.456617982772236308e-01 1.238019215801432031e-02 -6.322150529161962851e-01
1.880000000000001137e+01 9.466374149757942336e-01 1.255067305932985357e-02 -6.346169038100296644e-01
1.890000000000003411e+01 9.476153753112668277e-01 1.271585346374312121e-02 -6.369397558357670075e-01
1.900000000000000000e+01 9.485952972370024217e-01 1.287528390956799336e-02 -6.391866546332820587e-01
1.910000000000002274e+01 9.495767836174527909e-01 1.302852679709638230e-02 -6.413605406430642475e-01
1.920000000000004547e+01 9.505594226355216225e-01 1.317515755583404877e-02 -6.434642486240765846e-01
1.930000000000001137e+01 9.515427882701215090e-01 1.331476580393097658e-02 -6.455005080391780226e-01
1.940000000000003411e+01 9.525264408445657249e-01 1.344695649479273926e-02 -6.474719441475756954e-01
1.950000000000000000e+01 9.535099276479914732e-01 1.357135104542229673e-02 -6.493810796653349815e-01
1.960000000000002274e+01 9.544927836266244858e-01 1.368758844144098499e-02 -6.512303368755798516e-01
1.970000000000004547e+01 9.554745321449702455e-01 1.379532631140791693e-02 -6.530220400867948749e-01
1.980000000000001137e+01 9.564546858153945008e-01 1.389424196592400906e-02 -6.547584183584824746e-01
