1.900000000000034106e+00 7.410782344661663856e-01 4.491102542615015708e-02 -5.277750381049848422e-02
2.000000000000000000e+00 7.417926245060120216e-01 4.421415245722489645e-02 -5.580753192654561851e-02
2.100000000000022737e+00 7.425442300238876969e-01 4.348910647970563592e-02 -5.888105732126772823e-02
2.199999999999988631e+00 7.433331314420856817e-01 4.273692046185225552e-02 -6.200165019388242243e-02
2.300000000000011369e+00 7.441594112407052819e-01 4.195865780961710589e-02 -6.517317317146881228e-02
2.400000000000034106e+00 7.450231536072386973e-01 4.115541115265283767e-02 -6.839982209727497875e-02
2.500000000000000000e+00 7.459244440511522134e-01 4.032830147384919295e-02 -7.168617291290749205e-02
2.600000000000022737e+00 7.468633689814067056e-01 3.947847764889946681e-02 -7.503723566041688164e-02
2.699999999999988631e+00 7.478400152445763283e-01 3.860711647105830036e-02 -7.845851681767598840e-02
2.800000000000011369e+00 7.488544696214820551e-01 3.771542324668918783e-02 -8.195609140409258753e-02
2.900000000000034106e+00 7.499068182801429394e-01 3.680463306034055526e-02 -8.553668656017883454e-02
3.000000000000000000e+00 7.509971461829147987e-01 3.587601282431004956e-02 -8.920777862164359917e-02
3.100000000000022737e+00 7.521255364459078496e-01 3.493086424800100065e-02 -9.297770608413373494e-02
3.199999999999988631e+00 7.532920696486039569e-01 3.397052788780568350e-02 -9.685580129635869284e-02
3.300000000000011369e+00 7.544968230920274799e-01 3.299638847009893350e-02 -1.008525442346177026e-01
3.400000000000034106e+00 7.557398700037404327e-01 3.200988171994504500e-02 -1.049797423025201071e-01
3.500000000000000000e+00 7.570212786882057898e-01 3.101250297807376516e-02 -1.092507407641514772e-01
3.600000000000022737e+00 7.583411116213115699e-01 3.000581795132356219e-02 -1.136806691388683316e-01
3.699999999999988631e+00 7.596994244879539115e-01 2.899147601944527738e-02 -1.182867296206788904e-01
3.800000000000011369e+00 7.610962651619976871e-01 2.797122661748313588e-02 -1.230885342531720938e-01
3.900000000000034106e+00 7.625316726280741975e-01 2.694693933068190855e-02 -1.281084980387032224e-01
4.000000000000000000e+00 7.640056758451747587e-01 2.592062848078169335e-02 -1.333722951210990215e-01
4.100000000000022737e+00 7.655182925521336612e-01 2.489448314955641089e-02 -1.389093841948060570e-01
4.199999999999988631e+00 7.670695280157167062e-01 2.387090377416871412e-02 -1.447536065996600507e-01
4.300000000000011369e+00 7.686593737222227052e-01 2.285254664798717222e-02 -1.509438549168578281e-01
4.400000000000034106e+00 7.702878060141562511e-01 2.184237784297335741e-02 -1.575247993120050538e-01
4.500000000000000000e+00 7.719547846737589980e-01 2.084373818021791405e-02 -1.645476403067543669e-01
4.600000000000022737e+00 7.736602514559701715e-01 1.986042080964460846e-02 -1.720708255043166268e-01
4.699999999999988631e+00 7.754041285735415734e-01 1.889676253303112716e-02 -1.801606175052350711e-01
4.800000000000011369e+00 7.771863171379600477e-01 1.795774890275260785e-02 -1.888913222918716661e-01
4.900000000000034106e+00 7.790066955600274401e-01 1.704913085199412023e-02 -1.983448723427765903e-01
5.000000000000000000e+00 7.808651179147513277e-01 1.617754642193027642e-02 -2.086093005034410641e-01
5.100000000000022737e+00 7.827614122756186843e-01 1.535063408634548300e-02 -2.197754464361962590e-01
5.199999999999988631e+00 7.846953790240609461e-01 1.457711327293505048e-02 -2.319310485274976297e-01
5.300000000000011369e+00 7.866667891403086310e-01 1.386679267139446017e-02 -2.451512990846398399e-01
5.400000000000034106e+00 7.886753824825225578e-01 1.323044971309374901e-02 -2.594851922684243695e-01
5.500000000000000000e+00 7.907208660617344176e-01 1.267951167655281819e-02 -2.749378869458175556e-01
5.600000000000022737e+00 7.928029123204510809e-01 1.222547340173515615e-02 -2.914511205578598219e-01
5.699999999999988631e+00 7.949211574235229838e-01 1.187902683883049378e-02 -3.088863157926786673e-01
5.800000000000011369e+00 7.970751995702963777e-01 1.164896593948716239e-02 -3.270173536551142512e-01
5.900000000000034106e+00 7.992645973375536173e-01 1.154105186834514761e-02 -3.455399498877799735e-01
6.000000000000000000e+00 8.014888680631414575e-01 1.155712056693890266e-02 -3.641002873594538225e-01
6.100000000000022737e+00 8.037474862807230114e-01 1.169470836184409446e-02 -3.823377656262702540e-01
6.199999999999988631e+00 8.060398822161876087e-01 1.194732705672137650e-02 -3.999297971564685361e-01
6.300000000000011369e+00 8.083654403568768521e-01 1.230530029845151689e-02 -4.166255058360708863e-01
6.400000000000034106e+00 8.107234981046093081e-01 1.275690236330779236e-02 -4.322608022505758374e-01
6.500000000000000000e+00 8.131133445240797952e-01 1.328950347402149158e-02 -4.467554242608531290e-01
6.600000000000022737e+00 8.155342191978975919e-01 1.389050823736052119e-02 -4.600980981613058685e-01
6.699999999999988631e+00 8.179853111998077742e-01 1.454799920376734050e-02 -4.723271366350035860e-01
6.800000000000011369e+00 8.204657581975237646e-01 1.525109814838841726e-02 -4.835119083904182991e-01
6.900000000000034106e+00 8.229746456962396817e-01 1.599010880898316458e-02 -4.937379258765658419e-01
7.000000000000000000e+00 8.255110064340084319e-01 1.675651509688024648e-02 -5.030962048859767277e-01
7.100000000000022737e+00 8.280738199394742649e-01 1.754289725370112435e-02 -5.116764062670929869e-01
7.200000000000045475e+00 8.306620122622250246e-01 1.834281032391472943e-02 -5.195628651524875075e-01
7.300000000000011369e+00 8.332744558854684458e-01 1.915065274073758650e-02 -5.268326194100168003e-01
7.400000000000034106e+00 8.359099698300909154e-01 1.996154050571749203e-02 -5.335547197802539277e-01
7.500000000000000000e+00 8.385673199584195991e-01 2.077119436032636227e-02 -5.397903033773491233e-01
7.600000000000022737e+00 8.412452194852870768e-01 2.157584252341614162e-02 -5.455930828209867300e-01
7.700000000000045475e+00 8.439423297029849946e-01 2.237213893978979781e-02 -5.510100306964870187e-01
7.800000000000011369e+00 8.466572609258000703e-01 2.315709571341112438e-02 -5.560821269587448157e-01
7.900000000000034106e+00 8.493885736587410973e-01 2.392802790788310999e-02 -5.608450943628389140e-01
8.000000000000000000e+00 8.521347799938574497e-01 2.468250882365469190e-02 -5.653300830168482838e-01
8.100000000000022737e+00 8.548943452364208273e-01 2.541833399133871726e-02 -5.695642868633773448e-01
8.200000000000045475e+00 8.576656897618762931e-01 2.613349233261935342e-02 -5.735714874382881190e-01
8.300000000000011369e+00 8.604471911032598452e-01 2.682614317085922281e-02 -5.773725271003695703e-01
8.400000000000034106e+00 8.632371862671872620e-01 2.749459799169483298e-02 -5.809857173293432320e-01
8.500000000000000000e+00 8.660339742753405678e-01 2.813730604671567381e-02 -5.844271890794912050e-01
8.600000000000022737e+00 8.688358189267816334e-01 2.875284305724575690e-02 -5.877111924332845128e-01
8.700000000000045475e+00 8.716409517749418301e-01 2.933990241142122105e-02 -5.908503524583634814e-01
8.800000000000011369e+00 8.744475753118222672e-01 2.989728835924649469e-02 -5.938558875459629682e-01
8.900000000000034106e+00 8.772538663503056666e-01 3.042391080117413937e-02 -5.967377957799226973e-01
9.000000000000000000e+00 8.800579795940810524e-01 3.091878133884745292e-02 -5.995050141538951216e-01
9.100000000000022737e+00 8.828580513834537458e-01 3.138101031604300512e-02 -6.021655547688611332e-01
9.200000000000045475e+00 8.856522036037194345e-01 3.180980462562778277e-02 -6.047266215277716794e-01
9.300000000000011369e+00 8.884385477415508436e-01 3.220446609720921394e-02 -6.071947103051867911e-01
9.400000000000034106e+00 8.912151890736494941e-01 3.256439031173564980e-02 -6.095756951052215822e-01
9.500000000000000000e+00 8.939802309707505223e-01 3.288906571494414760e-02 -6.118749023262165521e-01
9.600000000000022737e+00 8.967317792989800695e-01 3.317807292299089494e-02 -6.140971749149225500e-01
9.700000000000045475e+00 8.994679468996056304e-01 3.343108413111751248e-02 -6.162469279119791032e-01
9.800000000000011369e+00 9.021868581274491428e-01 3.364786255085921995e-02 -6.183281966537497176e-01
9.900000000000034106e+00 9.048866534273475315e-01 3.382826181375793440e-02 -6.203446786972979243e-01
1.000000000000000000e+01 9.075654939276702748e-01 3.397222529002792007e-02 -6.222997703695236638e-01
1.010000000000002274e+01 9.102215660292640731e-01 3.407978527977809785e-02 -6.241965987025285267e-01
1.020000000000004547e+01 9.128530859679595544e-01 3.415106204214117536e-02 -6.260380494006528851e-01
1.030000000000001137e+01 9.154583043286560473e-01 3.418626263447478719e-02 -6.278267913873384343e-01
1.040000000000003411e+01 9.180355104889249551e-01 3.418567954011113991e-02 -6.295652983977928496e-01
1.050000000000000000e+01 9.205830369702145966e-01 3.414968906824571854e-02 -6.312558680146872492e-01
1.060000000000002274e+01 9.230992636751158553e-01 3.407874951452866119e-02 -6.329006384857399636e-01
1.070000000000004547e+01 9.255826219895448848e-01 3.397339907518937691e-02 -6.345016036136621462e-01
1.080000000000001137e+01 9.280315987292728774e-01 3.383425351160003480e-02 -6.360606259670500418e-01
1.090000000000003411e+01 9.304447399111276384e-01 3.366200356544103711e-02 -6.375794486259100946e-01
1.100000000000000000e+01 9.328206543298858122e-01 3.345741212819263594e-02 -6.390597056459772496e-01
1.110000000000002274e+01 9.351580169231584749e-01 3.322131117141238071e-02 -6.405029314001385865e-01
1.120000000000004547e+01 9.374555719074652016e-01 3.295459844693562901e-02 -6.419105689346593646e-01
1.130000000000001137e+01 9.397121356702662354e-01 3.265823396859407479e-02 -6.432839774584496739e-01
1.140000000000003411e+01 9.419265994038823475e-01 3.233323628897658703e-02 -6.446244390686408643e-01
1.150000000000000000e+01 9.440979314688484614e-01 3.198067858697483529e-02 -6.459331648021690020e-01
1.160000000000002274e+01 9.462251794758813617e-01 3.160168458322468871e-02 -6.472113000908301661e-01
1.170000000000004547e+01 9.483074720771115240e-01 3.119742430215141291e-02 -6.484599296884817621e-01
1.180000000000001137e+01 9.503440204592211726e-01 3.076910970051913857e-02 -6.496800821293797767e-01
1.190000000000003411e+01 9.523341195326541220e-01 3.031799018336917353e-02 -6.508727337696967874e-01
1.200000000000000000e+01 9.542771488130012969e-01 2.984534802903752310e-02 -6.520388124582885414e-01
1.210000000000002274e+01 9.561725729924508421e-01 2.935249374551090334e-02 -6.531792008759853552e-01
1.220000000000004547e+01 9.580199422010533539e-01 2.884076138081919163e-02 -6.542947395796023802e-01
1.230000000000001137e+01 9.598188919592688384e-01 2.831150381030772892e-02 -6.553862297808786819e-01
1.240000000000003411e+01 9.615691428252156614e-01 2.776608802363779438e-02 -6.564544358881724273e-01
1.250000000000000000e+01 9.632704997415315606e-01 2.720589043425650569e-02 -6.575000878353416400e-01
1.260000000000002274e+01 9.649228510887466470e-01 2.663229223361172210e-02 -6.585238832186361968e-01
1.270000000000004547e+01 9.665261674534518788e-01 2.604667481200878196e-02 -6.595264892611040208e-01
1.280000000000001137e+01 9.680805001213371730e-01 2.545041526724928921e-02 -6.605085446213174727e-01
1.290000000000003411e+01 9.695859793062790999e-01 2.484488202137316928e-02 -6.614706610613306781e-01
1.300000000000000000e+01 9.710428121283355418e-01 2.423143056501092865e-02 -6.624134249869139124e-01
1.310000000000002274e+01 9.724512803546385697e-01 2.361139934754748551e-02 -6.633373988730377757e-01
1.320000000000004547e+01 9.738117379183738320e-01 2.298610583039334757e-02 -6.642431225836403774e-01
1.330000000000001137e+01 9.751246082317307495e-01 2.235684271919715846e-02 -6.651311145966751770e-01
1.340000000000003411e+01 9.763903813099726881e-01 2.172487438947976260e-02 -6.660018731422828742e-01
1.350000000000000000e+01 9.776096107244029998e-01 2.109143351889156484e-02 -6.668558772612223073e-01
1.360000000000002274e+01 9.787829104024480253e-01 2.045771793756321483e-02 -6.676935877920531226e-01
1.370000000000004547e+01 9.799109512935237909e-01 1.982488770674793038e-02 -6.685154482907694762e-01
1.380000000000001137e+01 9.809944579199961767e-01 1.919406243412402277e-02 -6.693218858911267333e-01
1.390000000000003411e+01 9.820342048325061413e-01 1.856631883270390068e-02 -6.701133121085027788e-01
1.400000000000000000e+01 9.830310129885821979e-01 1.794268852872870496e-02 -6.708901235930606610e-01
1.410000000000002274e+01 9.839857460741935347e-01 1.732415612209474431e-02 -6.716527028355647744e-01
1.420000000000004547e+01 9.848993067871851803e-01 1.671165750158904242e-02 -6.724014188305941220e-01
1.430000000000001137e+01 9.857726331007852227e-01 1.610607841551729355e-02 -6.731366276984880326e-01
1.440000000000003411e+01 9.866066945258111787e-01 1.550825329670172878e-02 -6.738586732721902894e-01
1.450000000000000000e+01 9.874024883892431603e-01 1.491896433964518681e-02 -6.745678876478157227e-01
1.460000000000002274e+01 9.881610361454260527e-01 1.433894082598855327e-02 -6.752645917055707381e-01
1.470000000000004547e+01 9.888833797366577416e-01 1.376885869323754390e-02 -6.759490955997606854e-01
1.480000000000001137e+01 9.895705780184790301e-01 1.320934034044504192e-02 -6.766216992225534410e-01
1.490000000000003411e+01 9.902237032632666969e-01 1.266095466331283725e-02 -6.772826926417643278e-01
1.500000000000000000e+01 9.908438377563828503e-01 1.212421731022888735e-02 -6.779323565152571840e-01
1.510000000000002274e+01 9.914320704967611864e-01 1.159959114961354489e-02 -6.785709624835019049e-01
1.520000000000004547e+01 9.919894940128322069e-01 1.108748693822507632e-02 -6.791987735410397464e-01
1.530000000000001137e+01 9.925172013046841268e-01 1.058826417920880406e-02 -6.798160443895696625e-01
1.540000000000003411e+01 9.930162829205614328e-01 1.010223215800111311e-02 -6.804230217721463081e-01
1.550000000000000000e+01 9.934878241758051676e-01 9.629651143619012005e-03 -6.810199447913930504e-01
1.560000000000002274e+01 9.939329025212895186e-01 9.170733742558332888e-03 -6.816070452112329425e-01
1.570000000000004547e+01 9.943525850657561893e-01 8.725646391799755930e-03 -6.821845477444340444e-01
1.580000000000001137e+01 9.947479262574113745e-01 8.294510977709916230e-03 -6.827526703258356422e-01
1.590000000000003411e+01 9.951199657275447974e-01 7.877406566799111109e-03 -6.833116243725719796e-01
1.600000000000000000e+01 9.954697262977973971e-01 7.474371234944362195e-03 -6.838616150322871512e-01
1.610000000000002274e+01 9.957982121532648057e-01 7.085403981111492062e-03 -6.844028414191066778e-01
1.620000000000004547e+01 9.961064071802724351e-01 6.710466712202939853e-03 -6.849354968397602939e-01
1.630000000000001137e+01 9.963952734685869173e-01 6.349486285451784277e-03 -6.854597690079171635e-01
1.640000000000003411e+01 9.966657499764901562e-01 6.002356595535543113e-03 -6.859758402503567387e-01
1.650000000000000000e+01 9.969187513549810919e-01 5.668940693535333246e-03 -6.864838877025192243e-01
1.660000000000002274e+01 9.971551669292796349e-01 5.349072925475941397e-03 -6.869840834966371990e-01
1.670000000000004547e+01 9.973758598319691915e-01 5.042561078788580786e-03 -6.874765949401785425e-01
1.680000000000001137e+01 9.975816662839235294e-01 4.749188525297227265e-03 -6.879615846885146491e-01
1.690000000000003411e+01 9.977733950177894995e-01 4.468716350290009853e-03 -6.884392109069799037e-01
1.700000000000000000e+01 9.979518268370546341e-01 4.200885457441730017e-03 -6.889096274307847656e-01
1.710000000000002274e+01 9.981177143062107682e-01 3.945418640541184345e-03 -6.893729839117294089e-01
1.720000000000004547e+01 9.982717815634947200e-01 3.702022613127904909e-03 -6.898294259659510930e-01
1.730000000000001137e+01 9.984147242507200870e-01 3.470389988366137136e-03 -6.902790953086205272e-01
1.740000000000003411e+01 9.985472095524505765e-01 3.250201201819428662e-03 -6.907221298893166939e-01
1.750000000000000000e+01 9.986698763366969045e-01 3.041126370754461319e-03 -6.911586640156229810e-01
1.760000000000002274e+01 9.987833353911842460e-01 2.842827084379787473e-03 -6.915888284779571071e-01
1.770000000000004547e+01 9.988881697456482023e-01 2.654958119850485670e-03 -6.920127506637946402e-01
1.780000000000001137e+01 9.989849350746854428e-01 2.477169080126078067e-03 -6.924305546712151704e-01
1.790000000000003411e+01 9.990741601723618359e-01 2.309105949861384090e-03 -6.928423614164711530e-01
1.800000000000000000e+01 9.991563474916059784e-01 2.150412566824706079e-03 -6.932482887351965051e-01
1.810000000000002274e+01 9.992319737420087833e-01 2.000732006477498083e-03 -6.936484514857440553e-01
1.820000000000004547e+01 9.993014905372651357e-01 1.859707878389163212e-03 -6.940429616387286949e-01
1.830000000000001137e+01 9.993653250878002936e-01 1.726985533565844827e-03 -6.944319283765812978e-01
1.840000000000003411e+01 9.994238809296825954e-01 1.602213182401381010e-03 -6.948154581713396061e-01
1.850000000000000000e+01 9.994775386855003774e-01 1.485042923519555537e-03 -6.951936548812130967e-01
1.860000000000002274e+01 9.995266568501562920e-01 1.375131684409250333e-03 -6.955666198182465232e-01
1.870000000000004547e+01 9.995715725958794762e-01 1.272142074804324605e-03 -6.959344518442703853e-01
1.880000000000001137e+01 9.996126025924011449e-01 1.175743154960203667e-03 -6.962972474252490107e-01
1.890000000000003411e+01 9.996500438350586215e-01 1.085611120326785209e-03 -6.966551007268123596e-01
1.900000000000000000e+01 9.996841744789395356e-01 1.001429905703605508e-03 -6.970081036622256532e-01
1.910000000000002274e+01 9.997152546721005395e-01 9.228917109189963171e-04 -6.973563459779420493e-01
1.920000000000004547e+01 9.997435273860195704e-01 8.496974517350806095e-04 -6.976999153026365308e-01
1.930000000000001137e+01 9.997692192385972954e-01 7.815571386026590791e-04 -6.980388972278426252e-01
1.940000000000003411e+01 9.997925413062056510e-01 7.181901872220818658e-04 -6.983733753456327076e-01
1.950000000000000000e+01 9.998136899236117481e-01 6.593256640230484543e-04 -6.987034313294109289e-01
1.960000000000002274e+01 9.998328474661632992e-01 6.047024707485180051e-04 -6.990291449774662658e-01
1.970000000000004547e+01 9.998501831157395880e-01 5.540694714679239704e-04 -6.993505942559887778e-01
1.980000000000001137e+01 9.998658536046873824e-01 5.071855662893240847e-04 -6.996678553918647125e-01
1.990000000000003411e+01 9.998800039390890460e-01 4.638197152517679412e-04 -6.999810028582634791e-01
2.000000000000000000e+01 9.998927680988769495e-01 4.237509166059771817e-04 -7.002901094941412774e-01
2.010000000000002274e+01 9.999042697114500777e-01 3.867681430430494724e-04 -7.005952464920957024e-01
2.020000000000004547e+01 9.999146227037948309e-01 3.526702397448598929e-04 -7.008964834904120034e-01
2.030000000000001137e+01 9.999239319247090751e-01 3.212657881194600417e-04 -7.011938885642761132e-01
2.040000000000003411e+01 9.999322937429361291e-01 2.923729383377438214e-04 -7.014875283332614453e-01
2.050000000000000000e+01 9.999397966182983488e-01 2.658192148808398848e-04 -7.017774679389484627e-01
2.060000000000002274e+01 9.999465216449595628e-01 2.414412976728945069e-04 -7.020637711177827311e-01
2.070000000000004547e+01 9.999525430697715489e-01 2.190847826805714820e-04 -7.023465002593227702e-01
2.080000000000001137e+01 9.999579287821482865e-01 1.986039245897273399e-04 -7.026257163634334058e-01
2.090000000000003411e+01 9.999627407796364276e-01 1.798613647352023724e-04 -7.029014791930187078e-01
2.100000000000000000e+01 9.999670356065004651e-01 1.627278468824105420e-04 -7.031738471798877343e-01
2.110000000000002274e+01 9.999708647677884032e-01 1.470819235397176252e-04 -7.034428775940175793e-01
2.120000000000004547e+01 9.999742751191083023e-01 1.328096550504209781e-04 -7.037086264099658983e-01
2.130000000000001137e+01 9.999773092318807732e-01 1.198043039194306175e-04 -7.039711485579126515e-01
2.140000000000003411e+01 9.999800057368495310e-01 1.079660261855581326e-04 -7.042304976750742851e-01
2.150000000000000000e+01 9.999823996440476703e-01 9.720156190169689057e-05 -7.044867264539363960e-01
2.160000000000002274e+01 9.999845226428515366e-01 8.742392633409419513e-05 -7.047398863352536402e-01
2.170000000000004547e+01 9.999864033806822317e-01 7.855210346824791545e-05 -7.049900278567851064e-01
2.180000000000001137e+01 9.999880677226631320e-01 7.051074321554130276e-05 -7.052372004010702966e-01
2.190000000000003411e+01 9.999895389929677192e-01 6.322986346339929233e-05 -7.054814524567080136e-01
2.200000000000000000e+01 9.999908381978172001e-01 5.664455825266206924e-05 -7.057228314422318016e-01
2.210000000000002274e+01 9.999919842329091368e-01 5.069471274095034493e-05 -7.059613839101640531e-01
2.220000000000004547e+01 9.999929940738534473e-01 4.532472601539967667e-05 -7.061971553787118605e-01
2.230000000000001137e+01 9.999938829528630668e-01 4.048324227359197450e-05 -7.064301905678792570e-01
2.240000000000003411e+01 9.999946645207329343e-01 3.612289095885299755e-05 -7.066605332196911338e-01
2.250000000000000000e+01 9.999953509958871001e-01 3.220003640179512871e-05 -7.068882262797159255e-01
2.260000000000002274e+01 9.999959533015547741e-01 2.867453708315130593e-05 -7.071133118079974134e-01
2.270000000000004547e+01 9.999964811906079110e-01 2.550951508481501972e-05 -7.073358310313342390e-01
2.280000000000001137e+01 9.999969433607980296e-01 2.267113552808738987e-05 -7.075558244572166533e-01
2.290000000000003411e+01 9.999973475590553385e-01 2.012839642431352247e-05 -7.077733316300456323e-01
2.300000000000000000e+01 9.999977006771386678e-01 1.785292868800425261e-05 -7.079883916232109220e-01
2.310000000000002274e+01 9.999980088386972721e-01 1.581880641039286851e-05 -7.082010423269931021e-01
2.320000000000004547e+01 9.999982774779256900e-01 1.400236720205299398e-05 -7.084113214659862878e-01
2.330000000000001137e+01 9.999985114117794227e-01 1.238204249824783336e-05 -7.086192654134134683e-01
2.340000000000003411e+01 9.999987149044735624e-01 1.093819759510434726e-05 -7.088249104323793848e-01
2.350000000000000000e+01 9.999988917266254829e-01 9.652981164787114278e-06 -7.090282916545849190e-01
2.360000000000002274e+01 9.999990452083216130e-01 8.510184011461687146e-06 -7.092294439145826468e-01
2.370000000000004547e+01 9.999991782868197232e-01 7.495106724448638485e-06 -7.094284010051442602e-01
2.380000000000001137e+01 9.999992935501350599e-01 6.594435961971346282e-06 -7.096251964228915687e-01
2.390000000000003411e+01 9.999993932754371873e-01 5.796128997247654139e-06 -7.098198629770314794e-01
2.400000000000000000e+01 9.999994794642472762e-01 5.089306114326742610e-06 -7.100124326625427695e-01
2.410000000000002274e+01 9.999995538736283773e-01 4.464150697920333222e-06 -7.102029370595627222e-01
2.420000000000004547e+01 9.999996180440317017e-01 3.911816379190206951e-06 -7.103914071423277354e-01
2.430000000000001137e+01 9.999996733246852010e-01 3.424341121692055524e-06 -7.105778736089541914e-01
2.440000000000003411e+01 9.999997208956268313e-01 2.994567680751477210e-06 -7.107623656482294772e-01
2.450000000000000000e+01 9.999997617878171319e-01 2.616070300872813747e-06 -7.109449134549433724e-01
2.460000000000002274e+01 9.999997969009980503e-01 2.283087028891921627e-06 -7.111255448929008072e-01
2.470000000000004547e+01 9.999998270191899907e-01 1.990457561072076936e-06 -7.113042892265405426e-01
2.480000000000001137e+01 9.999998528250315655e-01 1.733566074814144753e-06 -7.114811734197269422e-01
2.490000000000003411e+01 9.999998749120683206e-01 1.508288858385660720e-06 -7.116562253243463587e-01
2.500000000000000000e+01 9.999998937956806611e-01 1.310946371787776416e-06 -7.118294714318412764e-01
2.510000000000002274e+01 9.999999099230576505e-01 1.138259388459788998e-06 -7.120009387815073865e-01
2.520000000000004547e+01 9.999999236815506620e-01 9.873090214174509371e-07 -7.121706524743692812e-01
2.530000000000001137e+01 9.999999354063692225e-01 8.555002915905008675e-07 -7.123386385684310484e-01
2.540000000000003411e+01 9.999999453873573696e-01 7.405289691783174753e-07 -7.125049225293793587e-01
2.550000000000000000e+01 9.999999538745990568e-01 6.403514994174155845e-07 -7.126695283351633936e-01
2.560000000000002274e+01 9.999999610838227193e-01 5.531576740710001457e-07 -7.128324826533094516e-01
2.570000000000004547e+01 9.999999672008896834e-01 4.773459606513268637e-07 -7.129938042012391453e-01
2.580000000000001137e+01 9.999999723855614864e-01 4.115011077823151213e-07 -7.131535254728814666e-01
2.590000000000003411e+01 9.999999767751924784e-01 3.543740273006198406e-07 -7.133116592379215026e-01
2.600000000000000000e+01 9.999999804877115483e-01 3.048635749385180502e-07 -7.134682395696254620e-01
2.610000000000002274e+01 9.999999836241094675e-01 2.620002175441625890e-07 -7.136232841381087155e-01
2.620000000000004547e+01 9.999999862709075815e-01 2.249312924787194022e-07 -7.137768131268865668e-01
2.630000000000001137e+01 9.999999885021502166e-01 1.929078569046711336e-07 -7.139288552474332139e-01
2.640000000000003411e+01 9.999999903810019575e-01 1.652728148637968019e-07 -7.140794355358758283e-01
2.650000000000000000e+01 9.999999919613900001e-01 1.414503771630936302e-07 -7.142285595738718795e-01
2.660000000000002274e+01 9.999999932893072208e-01 1.209365640800093818e-07 -7.143762785512905999e-01
