-7.100000000000000000e+01 9.810066684265663639e-01 5.046223757458782400e-04 2.813168058195197330e-01
-7.089999999999997726e+01 9.809829523572041188e-01 5.049225620342623257e-04 2.806709018581389770e-01
-7.079999999999998295e+01 9.809592767416732695e-01 5.052229104451049901e-04 2.800270273362112650e-01
-7.069999999999998863e+01 9.809356415380330318e-01 5.055234007847437356e-04 2.793851678713599185e-01
-7.059999999999999432e+01 9.809120467047725000e-01 5.058240134080926572e-04 2.787453091861248899e-01
-7.050000000000000000e+01 9.808884922007252705e-01 5.061247291928969768e-04 2.781074371149438451e-01
-7.039999999999997726e+01 9.808649779852008921e-01 5.064255295238784304e-04 2.774715376082146912e-01
-7.029999999999998295e+01 9.808415040177239641e-01 5.067263962270167864e-04 2.768375967192080456e-01
-7.019999999999998863e+01 9.808180702581337229e-01 5.070273116202934352e-04 2.762056006224937743e-01
-7.009999999999999432e+01 9.807946766664291660e-01 5.073282584488667240e-04 2.755755355934171869e-01
-7.000000000000000000e+01 9.807713232028425487e-01 5.076292198725122339e-04 2.749473880257330416e-01
-6.989999999999997726e+01 9.807480098278826830e-01 5.079301794782942843e-04 2.743211444164980750e-01
-6.979999999999998295e+01 9.807247365020860252e-01 5.082311212019993306e-04 2.736967913703157174e-01
-6.969999999999998863e+01 9.807015031860496501e-01 5.085320293415408234e-04 2.730743155950530743e-01
-6.959999999999999432e+01 9.806783098404228127e-01 5.088328885628338495e-04 2.724537039053661625e-01
-6.950000000000000000e+01 9.806551564258954024e-01 5.091336838369994429e-04 2.718349432085723771e-01
-6.939999999999997726e+01 9.806320429030116470e-01 5.094344004478521936e-04 2.712180205097505237e-01
-6.929999999999998295e+01 9.806089692324208018e-01 5.097350239803791899e-04 2.706029229203881226e-01
-6.919999999999998863e+01 9.805859353745662865e-01 5.100355402848698403e-04 2.699896376325466862e-01
-6.909999999999999432e+01 9.805629412898330122e-01 5.103359354806025943e-04 2.693781519412088987e-01
-6.900000000000000000e+01 9.805399869383927269e-01 5.106361958835822171e-04 2.687684532183924335e-01
-6.889999999999997726e+01 9.805170722801967997e-01 5.109363081034508760e-04 2.681605289270558856e-01
-6.879999999999998295e+01 9.804941972751265444e-01 5.112362589583536576e-04 2.675543666091407813e-01
-6.869999999999998863e+01 9.804713618826550459e-01 5.115360354574520138e-04 2.669499538878735700e-01
-6.859999999999999432e+01 9.804485660621816701e-01 5.118356248166239849e-04 2.663472784667720306e-01
-6.850000000000000000e+01 9.804258097726981092e-01 5.121350144108927690e-04 2.657463281148857992e-01
-6.839999999999997726e+01 9.804030929731128996e-01 5.124341918254366997e-04 2.651470906864479282e-01
-6.829999999999998295e+01 9.803804156218162147e-01 5.127331448026802886e-04 2.645495541062645173e-01
-6.819999999999998863e+01 9.803577776770890928e-01 5.130318612314046069e-04 2.639537063604350253e-01
-6.809999999999999432e+01 9.803351790968918289e-01 5.133303291625406417e-04 2.633595355179067510e-01
-6.800000000000000000e+01 9.803126198389121582e-01 5.136285367760139598e-04 2.627670296999665145e-01
-6.789999999999997726e+01 9.802900998604889837e-01 5.139264724076660984e-04 2.621761771070437730e-01
-6.779999999999998295e+01 9.802676191186558974e-01 5.142241245130630290e-04 2.615869660054604418e-01
-6.769999999999998863e+01 9.802451775703476811e-01 5.145214817050483428e-04 2.609993847260659305e-01
-6.759999999999999432e+01 9.802227751720878901e-01 5.148185326967644150e-04 2.604134216621558640e-01
-6.750000000000000000e+01 9.802004118801441734e-01 5.151152662954204108e-04 2.598290652987297888e-01
-6.739999999999997726e+01 9.801780876505642448e-01 5.154116714587838807e-04 2.592463041617257269e-01
-6.729999999999998295e+01 9.801558024392379442e-01 5.157077372576847124e-04 2.586651268610366539e-01
-6.719999999999998863e+01 9.801335562018199665e-01 5.160034528726186506e-04 2.580855220784119552e-01
-6.709999999999999432e+01 9.801113488935717655e-01 5.162988075939638124e-04 2.575074785750415263e-01
-6.700000000000000000e+01 9.800891804698189658e-01 5.165937908280337880e-04 2.569309851792210830e-01
-6.689999999999997726e+01 9.800670508855436891e-01 5.168883920621785821e-04 2.563560307995843557e-01
-6.679999999999998295e+01 9.800449600957972240e-01 5.171826009409345292e-04 2.557826044264155940e-01
-6.669999999999998863e+01 9.800229080552983474e-01 5.174764071707510038e-04 2.552106951320677330e-01
-6.659999999999999432e+01 9.800008947188388886e-01 5.177698006150156448e-04 2.546402920845162732e-01
-6.650000000000000000e+01 9.799789200409860790e-01 5.180627711924900907e-04 2.540713845292711937e-01
-6.639999999999997726e+01 9.799569839763008217e-01 5.183553089712133804e-04 2.535039618054104604e-01
-6.629999999999998295e+01 9.799350864793691107e-01 5.186474041560307007e-04 2.529380133400991326e-01
-6.619999999999998863e+01 9.799132275047819363e-01 5.189390470058146592e-04 2.523735286677429301e-01
-6.609999999999999432e+01 9.798914070070243731e-01 5.192302279323540628e-04 2.518104974189033229e-01
-6.600000000000000000e+01 9.798696249407765624e-01 5.195209374883039870e-04 2.512489093163435827e-01
-6.589999999999997726e+01 9.798478812607759325e-01 5.198111663207704300e-04 2.506887541870058134e-01
-6.579999999999998295e+01 9.798261759218506173e-01 5.201009052040347870e-04 2.501300219681159009e-01
-6.569999999999998863e+01 9.798045088789490986e-01 5.203901450525129932e-04 2.495727026914778546e-01
-6.559999999999999432e+01 9.797828800872332433e-01 5.206788769204248428e-04 2.490167865046055140e-01
-6.550000000000000000e+01 9.797612895020316737e-01 5.209670920033610941e-04 2.484622636511778504e-01
-6.539999999999997726e+01 9.797397370790553728e-01 5.212547816358906357e-04 2.479091244848969089e-01
-6.529999999999998295e+01 9.797182227741010330e-01 5.215419373104286400e-04 2.473573594691781119e-01
-6.519999999999998863e+01 9.796967465434474054e-01 5.218285506522564367e-04 2.468069591728939416e-01
-6.509999999999999432e+01 9.796753083436238185e-01 5.221146134742641817e-04 2.462579142609344351e-01
-6.500000000000000000e+01 9.796539081317126030e-01 5.224001177686818636e-04 2.457102155033119850e-01
-6.489999999999997726e+01 9.796325458650091411e-01 5.226850556633738133e-04 2.451638537809850138e-01
-6.479999999999998295e+01 9.796112215015588820e-01 5.229694194786587043e-04 2.446188200614776709e-01
-6.469999999999998863e+01 9.795899349997700956e-01 5.232532017296593436e-04 2.440751054139569109e-01
-6.459999999999999432e+01 9.795686863185868454e-01 5.235363951295383652e-04 2.435327010019412153e-01
-6.450000000000000000e+01 9.795474754176050070e-01 5.238189925685081839e-04 2.429915980738694692e-01
-6.439999999999997726e+01 9.795263022572061606e-01 5.241009871807246435e-04 2.424517879629637385e-01
-6.429999999999998295e+01 9.795051667984286947e-01 5.243823722811176034e-04 2.419132620973650782e-01
-6.419999999999998863e+01 9.794840690029337216e-01 5.246631414160849794e-04 2.413760119683645844e-01
-6.409999999999999432e+01 9.794630088333493578e-01 5.249432883492569524e-04 2.408400291508734914e-01
-6.400000000000000000e+01 9.794419862530620025e-01 5.252228070859129606e-04 2.403053052863571293e-01
-6.389999999999997726e+01 9.794210012262202225e-01 5.255016918778314438e-04 2.397718320726251462e-01
-6.379999999999998295e+01 9.794000537179963217e-01 5.257799372294667600e-04 2.392396012807097017e-01
-6.369999999999998863e+01 9.793791436944712103e-01 5.260575378401006032e-04 2.387086047336893502e-01
-6.359999999999999432e+01 9.793582711228142612e-01 5.263344887338580096e-04 2.381788343103668493e-01
-6.350000000000000000e+01 9.793374359710237398e-01 5.266107851730171541e-04 2.376502819244161735e-01
-6.339999999999997726e+01 9.793166382081832655e-01 5.268864226611327198e-04 2.371229395535394135e-01
-6.329999999999998295e+01 9.792958778043133750e-01 5.271613969737165431e-04 2.365967991998769726e-01
-6.319999999999998863e+01 9.792751547307865234e-01 5.274357041841291199e-04 2.360718529119464060e-01
-6.309999999999999432e+01 9.792544689597686425e-01 5.277093406070240428e-04 2.355480927664937718e-01
-6.300000000000000000e+01 9.792338204645844035e-01 5.279823028524906724e-04 2.350255108785424818e-01
-6.289999999999997726e+01 9.792132092196380588e-01 5.282545877784712140e-04 2.345040993868778012e-01
-6.279999999999998295e+01 9.791926352003240686e-01 5.285261925383171865e-04 2.339838504627596294e-01
-6.269999999999998863e+01 9.791720983830634051e-01 5.287971145490714129e-04 2.334647563011955917e-01
-6.259999999999999432e+01 9.791515987455419179e-01 5.290673514700220672e-04 2.329468091314658984e-01
-6.250000000000000000e+01 9.791311362662282747e-01 5.293369012658690528e-04 2.324300011995775739e-01
-6.239999999999997726e+01 9.791107109245561491e-01 5.296057621232005356e-04 2.319143247763827687e-01
-6.229999999999998295e+01 9.790903227008709298e-01 5.298739324796618863e-04 2.313997721726014645e-01
-6.219999999999998863e+01 9.790699715764641375e-01 5.301414110432047140e-04 2.308863357166256458e-01
-6.209999999999999432e+01 9.790496575332670037e-01 5.304081967410408929e-04 2.303740077646922735e-01
-6.200000000000000000e+01 9.790293805541276928e-01 5.306742887297110061e-04 2.298627807150340208e-01
-6.189999999999997726e+01 9.790091406224993298e-01 5.309396863782676109e-04 2.293526469921783051e-01
-6.179999999999998295e+01 9.789889377224491041e-01 5.312043892683888631e-04 2.288435990625733440e-01
-6.169999999999998863e+01 9.789687718385499116e-01 5.314683971687535072e-04 2.283356294304662581e-01
-6.159999999999999432e+01 9.789486429557897607e-01 5.317317100228940172e-04 2.278287306580541460e-01
-6.150000000000000000e+01 9.789285510594956108e-01 5.319943279471350947e-04 2.273228953372371519e-01
-6.139999999999997726e+01 9.789084961353142766e-01 5.322562511863962757e-04 2.268181161214370689e-01
-6.129999999999998295e+01 9.788884781689086712e-01 5.325174801384239577e-04 2.263143857241332602e-01
-6.119999999999998863e+01 9.788684971460798190e-01 5.327780153168235749e-04 2.258116969117369699e-01
-6.109999999999999432e+01 9.788485530525368183e-01 5.330378573293190680e-04 2.253100425199937862e-01
-6.100000000000000000e+01 9.788286458737396334e-01 5.332970068509449010e-04 2.248094154567113756e-01
-6.089999999999997726e+01 9.788087755950732882e-01 5.335554646385510602e-04 2.243098087012861952e-01
-6.079999999999998295e+01 9.787889422014719454e-01 5.338132314802658974e-04 2.238112153056651954e-01
-6.069999999999998863e+01 9.787691456773438548e-01 5.340703081888125651e-04 2.233136284072464450e-01
-6.059999999999999432e+01 9.787493860064548912e-01 5.343266956172118423e-04 2.228170412143335166e-01
-6.050000000000000000e+01 9.787296631720334705e-01 5.345823945593050673e-04 2.223214470321885905e-01
-6.039999999999997726e+01 9.787099771565684891e-01 5.348374058191406911e-04 2.218268392543538969e-01
-6.029999999999998295e+01 9.786903279414560508e-01 5.350917301615432239e-04 2.213332113550434965e-01
-6.019999999999998863e+01 9.786707155073927078e-01 5.353453682948242217e-04 2.208405568986284429e-01
-6.009999999999999432e+01 9.786511398339731160e-01 5.355983207931969961e-04 2.203488695520908758e-01
-6.000000000000000000e+01 9.786316008996696070e-01 5.358505882229755782e-04 2.198581430701726791e-01
-5.989999999999997726e+01 9.786120986818825918e-01 5.361021710080874627e-04 2.193683712897418758e-01
-5.979999999999998295e+01 9.785926331567538217e-01 5.363530694724984388e-04 2.188795481465197479e-01
-5.969999999999998863e+01 9.785732042991582835e-01 5.366032837896318481e-04 2.183916676594808703e-01
-5.959999999999999432e+01 9.785538120827701469e-01 5.368528140194922093e-04 2.179047239379198753e-01
-5.950000000000000000e+01 9.785344564798664768e-01 5.371016601092045003e-04 2.174187111729631861e-01
-5.939999999999997726e+01 9.785151374614561304e-01 5.373498218293386395e-04 2.169336236400131457e-01
-5.929999999999998295e+01 9.784958549971677355e-01 5.375972987806528977e-04 2.164494556792563029e-01
-5.919999999999998863e+01 9.784766090555314655e-01 5.378440904609485150e-04 2.159662017124066857e-01
-5.909999999999999432e+01 9.784573996035771382e-01 5.380901961944563718e-04 2.154838562269277003e-01
-5.900000000000000000e+01 9.784382266071545153e-01 5.383356151531368998e-04 2.150024137716525507e-01
-5.889999999999997726e+01 9.784190900309098771e-01 5.385803463686438192e-04 2.145218689541789348e-01
-5.879999999999998295e+01 9.783999898382786942e-01 5.388243887617709610e-04 2.140422164296669205e-01
-5.869999999999998863e+01 9.783809259915506873e-01 5.390677410695886773e-04 2.135634509022925065e-01
-5.859999999999999432e+01 9.783618984521633699e-01 5.393104019413030338e-04 2.130855671140120255e-01
-5.850000000000000000e+01 9.783429071803532162e-01 5.395523699522738938e-04 2.126085598427528145e-01
-5.839999999999997726e+01 9.783239521357545154e-01 5.397936435160377664e-04 2.121324238906002746e-01
-5.829999999999998295e+01 9.783050332770657498e-01 5.400342209936072032e-04 2.116571540920854644e-01
-5.819999999999998863e+01 9.782861505623542397e-01 5.402741007200282221e-04 2.111827452928983218e-01
-5.809999999999999432e+01 9.782673039492938427e-01 5.405132809238926079e-04 2.107091923531716759e-01
-5.800000000000000000e+01 9.782484933948722983e-01 5.407517598550337255e-04 2.102364901407476061e-01
-5.789999999999997726e+01 9.782297188559632151e-01 5.409895357411085605e-04 2.097646335234771564e-01
-5.779999999999998295e+01 9.782109802892239303e-01 5.412266068327648222e-04 2.092936173718219217e-01
-5.769999999999998863e+01 9.781922776512755879e-01 5.414629713994394437e-04 2.088234365597735898e-01
-5.759999999999999432e+01 9.781736108987778566e-01 5.416986278055775606e-04 2.083540859508595522e-01
-5.750000000000000000e+01 9.781549799886533059e-01 5.419335744683243406e-04 2.078855603892371673e-01
-5.739999999999997726e+01 9.781363848782002046e-01 5.421678099281329989e-04 2.074178547227555625e-01
-5.729999999999998295e+01 9.781178255251371523e-01 5.424013328616406754e-04 2.069509637828265969e-01
-5.719999999999998863e+01 9.780993018878200163e-01 5.426341420700303911e-04 2.064848823962875113e-01
-5.709999999999999432e+01 9.780808139253128752e-01 5.428662365215167034e-04 2.060196053714544173e-01
-5.700000000000000000e+01 9.780623615975169161e-01 5.430976154242314136e-04 2.055551275085980290e-01
-5.689999999999997726e+01 9.780439448652950007e-01 5.433282781430714406e-04 2.050914435997474861e-01
-5.679999999999998295e+01 9.780255636905138550e-01 5.435582243118764487e-04 2.046285484336068661e-01
-5.669999999999998863e+01 9.780072180363339474e-01 5.437874537726401260e-04 2.041664367998910490e-01
-5.659999999999999432e+01 9.779889078670604974e-01 5.440159666446326260e-04 2.037051034837555896e-01
-5.650000000000000000e+01 9.779706331483576376e-01 5.442437633184236869e-04 2.032445432759358295e-01
-5.639999999999997726e+01 9.779523938473688727e-01 5.444708444629689763e-04 2.027847509771694146e-01
-5.629999999999998295e+01 9.779341899326232657e-01 5.446972110251901804e-04 2.023257214046175756e-01
-5.619999999999998863e+01 9.779160213740683005e-01 5.449228642419476311e-04 2.018674493947794357e-01
-5.609999999999999432e+01 9.778978881433671999e-01 5.451478056658991787e-04 2.014099298098769031e-01
-5.600000000000000000e+01 9.778797902137469356e-01 5.453720371365388753e-04 2.009531575368032341e-01
-5.589999999999997726e+01 9.778617275599812420e-01 5.455955607921717703e-04 2.004971275083670124e-01
-5.579999999999998295e+01 9.778437001583973887e-01 5.458183790485157715e-04 2.000418346882381071e-01
-5.569999999999998863e+01 9.778257079871168767e-01 5.460404946401485257e-04 1.995872740848145810e-01
-5.559999999999999432e+01 9.778077510256623084e-01 5.462619105246490931e-04 1.991334407706715215e-01
-5.550000000000000000e+01 9.777898292552613668e-01 5.464826299654166816e-04 1.986803298729032663e-01
-5.539999999999997726e+01 9.777719426584032814e-01 5.467026564478175837e-04 1.982279365775047320e-01
-5.529999999999998295e+01 9.777540912193464218e-01 5.469219936965274238e-04 1.977762561394859897e-01
-5.519999999999998863e+01 9.777362749235426476e-01 5.471406456812545529e-04 1.973252838753059013e-01
-5.509999999999999432e+01 9.777184937577604318e-01 5.473586165291610163e-04 1.968750151879770649e-01
-5.500000000000000000e+01 9.777007477102596100e-01 5.475759105316556222e-04 1.964254455532475907e-01
-5.489999999999997726e+01 9.776830367702689095e-01 5.477925321769553518e-04 1.959765705293872173e-01
-5.479999999999998295e+01 9.776653609280610002e-01 5.480084860395304566e-04 1.955283857569566353e-01
-5.469999999999998863e+01 9.776477201750978230e-01 5.482237768024531173e-04 1.950808869525335332e-01
-5.459999999999999432e+01 9.776301145035410922e-01 5.484384092517656647e-04 1.946340699282335385e-01
-5.450000000000000000e+01 9.776125439062516298e-01 5.486523881649395945e-04 1.941879305759054708e-01
-5.439999999999997726e+01 9.775950083768466525e-01 5.488657183596562083e-04 1.937424648757155032e-01
-5.429999999999998295e+01 9.775775079095027076e-01 5.490784046966126373e-04 1.932976688845138291e-01
-5.419999999999998863e+01 9.775600424987036519e-01 5.492904519498305544e-04 1.928535387461456918e-01
-5.409999999999999432e+01 9.775426121392006840e-01 5.495018648505742764e-04 1.924100706812022776e-01
-5.400000000000000000e+01 9.775252168260006869e-01 5.497126480407741982e-04 1.919672609839615240e-01
-5.389999999999997726e+01 9.775078565540900044e-01 5.499228060790993002e-04 1.915251060277887996e-01
-5.379999999999998295e+01 9.774905313184573119e-01 5.501323433602726661e-04 1.910836022548697832e-01
-5.369999999999998863e+01 9.774732411137958543e-01 5.503412641428826781e-04 1.906427461748713414e-01
-5.359999999999999432e+01 9.774559859345532953e-01 5.505495725060536357e-04 1.902025343595943885e-01
-5.350000000000000000e+01 9.774387657747679592e-01 5.507572723446086966e-04 1.897629634306275681e-01
-5.339999999999997726e+01 9.774215806278846452e-01 5.509643673686437848e-04 1.893240300654902286e-01
-5.329999999999998295e+01 9.774044304868357846e-01 5.511708610268437059e-04 1.888857309931200601e-01
-5.319999999999998863e+01 9.773873153438507044e-01 5.513767565484837055e-04 1.884480629799452633e-01
-5.309999999999999432e+01 9.773702351903427177e-01 5.515820569633894145e-04 1.880110228383092552e-01
-5.300000000000000000e+01 9.773531900168522801e-01 5.517867650113975108e-04 1.875746074006160447e-01
-5.289999999999997726e+01 9.773361798131272593e-01 5.519908831878922104e-04 1.871388135384592644e-01
-5.279999999999998295e+01 9.773192045677155937e-01 5.521944137276385122e-04 1.867036381481642637e-01
-5.269999999999998863e+01 9.773022642683095729e-01 5.523973586048347819e-04 1.862690781434973852e-01
-5.259999999999999432e+01 9.772853589014558473e-01 5.525997195566051358e-04 1.858351304529094195e-01
-5.250000000000000000e+01 9.772684884526531279e-01 5.528014980827861786e-04 1.854017920193495872e-01
-5.239999999999997726e+01 9.772516529062705848e-01 5.530026954278477154e-04 1.849690597942742765e-01
-5.229999999999998295e+01 9.772348522455310826e-01 5.532033126044666677e-04 1.845369307379099988e-01
-5.219999999999998863e+01 9.772180864526175403e-01 5.534033503720765671e-04 1.841054018183050645e-01
-5.209999999999999432e+01 9.772013555085838910e-01 5.536028093317723253e-04 1.836744700091327842e-01
-5.200000000000000000e+01 9.771846593933222191e-01 5.538016898483318117e-04 1.832441322805622164e-01
-5.189999999999997726e+01 9.771679980857324033e-01 5.539999921295511547e-04 1.828143856047008409e-01
-5.179999999999998295e+01 9.771513715635993247e-01 5.541977162079918728e-04 1.823852269653588876e-01
-5.169999999999998863e+01 9.771347798038273469e-01 5.543948619821715586e-04 1.819566533382470930e-01
-5.159999999999999432e+01 9.771182227823275168e-01 5.545914292119785705e-04 1.815286617071628084e-01
-5.150000000000000000e+01 9.771017004741553436e-01 5.547874175707779220e-04 1.811012490559605892e-01
-5.139999999999997726e+01 9.770852128536472447e-01 5.549828266238729553e-04 1.806744123858671225e-01
-5.129999999999998295e+01 9.770687598943500474e-01 5.551776558745793793e-04 1.802481486985904324e-01
-5.119999999999998863e+01 9.770523415690952618e-01 5.553719048086190125e-04 1.798224549980697307e-01
-5.109999999999999432e+01 9.770359578503181597e-01 5.555655728398618603e-04 1.793973283175093192e-01
-5.100000000000000000e+01 9.770196087098157456e-01 5.557586593877565824e-04 1.789727657040304787e-01
-5.089999999999997726e+01 9.770032941191484355e-01 5.559511639231267581e-04 1.785487642150380971e-01
-5.079999999999998295e+01 9.769870140495788835e-01 5.561430859181751805e-04 1.781253209288813921e-01
-5.069999999999998863e+01 9.769707684721287144e-01 5.563344249138848022e-04 1.777024329625347399e-01
-5.059999999999999432e+01 9.769545573577544939e-01 5.565251805228366849e-04 1.772800974528841167e-01
-5.050000000000000000e+01 9.769383806774888379e-01 5.567153524323276235e-04 1.768583115605993628e-01
-5.039999999999997726e+01 9.769222384024921491e-01 5.569049404552704014e-04 1.764370724972307847e-01
-5.029999999999998295e+01 9.769061305041549792e-01 5.570939445160678297e-04 1.760163774931792768e-01
-5.019999999999998863e+01 9.768900569540489576e-01 5.572823646753091373e-04 1.755962238285200261e-01
-5.009999999999999432e+01 9.768740177243049327e-01 5.574702011202951283e-04 1.751766088187419190e-01
-5.000000000000000000e+01 9.768580127875065022e-01 5.576574542313975352e-04 1.747575298285219680e-01
-4.989999999999997726e+01 9.768420421168594325e-01 5.578441245471919439e-04 1.743389842589219418e-01
-4.979999999999998295e+01 9.768261056861182734e-01 5.580302127739405517e-04 1.739209695648963327e-01
-4.969999999999998863e+01 9.768102034699337466e-01 5.582157198014945938e-04 1.735034832416284534e-01
-4.959999999999999432e+01 9.767943354437057524e-01 5.584006467191141541e-04 1.730865228315950632e-01
-4.950000000000000000e+01 9.767785015837029405e-01 5.585849948229515459e-04 1.726700859189247150e-01
-4.939999999999997726e+01 9.767627018671749539e-01 5.587687655883679435e-04 1.722541701349656063e-01
-4.929999999999998295e+01 9.767469362724094939e-01 5.589519606835796931e-04 1.718387731664534068e-01
-4.919999999999998863e+01 9.767312047785700058e-01 5.591345820010371840e-04 1.714238927311455551e-01
-4.909999999999999432e+01 9.767155073659803399e-01 5.593166316159112889e-04 1.710095265895788530e-01
-4.900000000000000000e+01 9.766998440161098749e-01 5.594981118244111290e-04 1.705956725397950735e-01
-4.889999999999997726e+01 9.766842147113689032e-01 5.596790251099166341e-04 1.701823284246518908e-01
-4.879999999999998295e+01 9.766686194353674244e-01 5.598593741460357754e-04 1.697694921099078269e-01
-4.869999999999998863e+01 9.766530581729080396e-01 5.600391618067922716e-04 1.693571614898650990e-01
-4.859999999999999432e+01 9.766375309098421775e-01 5.602183911719015334e-04 1.689453344937654755e-01
-4.850000000000000000e+01 9.766220376329960429e-01 5.603970654396673787e-04 1.685340090638267341e-01
-4.839999999999997726e+01 9.766065783303595760e-01 5.605751880381586172e-04 1.681231831709132929e-01
-4.829999999999998295e+01 9.765911529909148125e-01 5.607527625310292866e-04 1.677128547936970193e-01
-4.819999999999998863e+01 9.765757616045647183e-01 5.609297926505289224e-04 1.673030219287675313e-01
-4.809999999999999432e+01 9.765604041621296361e-01 5.611062822578417918e-04 1.668936825738487617e-01
-4.800000000000000000e+01 9.765450806553451768e-01 5.612822353740834751e-04 1.664848347324603406e-01
-4.789999999999997726e+01 9.765297910766759237e-01 5.614576561399504387e-04 1.660764764028641871e-01
-4.779999999999998295e+01 9.765145354194021410e-01 5.616325488333448251e-04 1.656686055803400226e-01
-4.769999999999998863e+01 9.764993136772868176e-01 5.618069178062025468e-04 1.652612202541790531e-01
-4.759999999999999432e+01 9.764841258448703210e-01 5.619807675265037347e-04 1.648543184046446786e-01
-4.750000000000000000e+01 9.764689719169612481e-01 5.621541025354317902e-04 1.644478980013751590e-01
-4.739999999999997726e+01 9.764538518887628804e-01 5.623269274343838846e-04 1.640419569802042954e-01
-4.729999999999998295e+01 9.764387657558853961e-01 5.624992469395105566e-04 1.636364932747522427e-01
-4.719999999999998863e+01 9.764237135140518831e-01 5.626710657393115033e-04 1.632315047856710277e-01
-4.709999999999999432e+01 9.764086951590026375e-01 5.628423886286732175e-04 1.628269893991919626e-01
-4.700000000000000000e+01 9.763937106866202864e-01 5.630132204116983447e-04 1.624229449639464085e-01
-4.689999999999997726e+01 9.763787600927068544e-01 5.631835658774640057e-04 1.620193693176505412e-01
-4.679999999999998295e+01 9.763638433727445110e-01 5.633534298371175577e-04 1.616162602629257761e-01
-4.669999999999998863e+01 9.763489605218994560e-01 5.635228170805696565e-04 1.612136155788568004e-01
-4.659999999999999432e+01 9.763341115351777955e-01 5.636917323735443587e-04 1.608114330134274850e-01
-4.650000000000000000e+01 9.763192964070038782e-01 5.638601804334084609e-04 1.604097102945281350e-01
-4.639999999999997726e+01 9.763045151312387260e-01 5.640281659463297582e-04 1.600084451240457450e-01
-4.629999999999998295e+01 9.762897677011325159e-01 5.641956935398755686e-04 1.596076351697175155e-01
-4.619999999999998863e+01 9.762750541092833911e-01 5.643627677672424705e-04 1.592072780941268806e-01
-4.609999999999999432e+01 9.762603743476941931e-01 5.645293931226566357e-04 1.588073715231152483e-01
-4.600000000000000000e+01 9.762457284073799979e-01 5.646955739548966714e-04 1.584079130690071446e-01
-4.589999999999997726e+01 9.762311162785920482e-01 5.648613145401341169e-04 1.580089003323088548e-01
-4.579999999999998295e+01 9.762165379507822260e-01 5.650266190334959525e-04 1.576103308893100075e-01
-4.569999999999998863e+01 9.762019934123651321e-01 5.651914915029525310e-04 1.572122023162310089e-01
-4.559999999999999432e+01 9.761874826509602254e-01 5.653559358480420970e-04 1.568145121585159951e-01
-4.550000000000000000e+01 9.761730056532234023e-01 5.655199558580647958e-04 1.564172579780693795e-01
-4.539999999999997726e+01 9.761585624048177978e-01 5.656835551723450378e-04 1.560204373187377147e-01
-4.529999999999998295e+01 9.761441528904650777e-01 5.658467372852469092e-04 1.556240477314158044e-01
-4.519999999999998863e+01 9.761297770941759211e-01 5.660095055585503401e-04 1.552280867623921923e-01
-4.509999999999999432e+01 9.761154349988725443e-01 5.661718631660850190e-04 1.548325519611830348e-01
-4.500000000000000000e+01 9.761011265867699516e-01 5.663338131054343558e-04 1.544374408871049820e-01
-4.489999999999997726e+01 9.760868518391884185e-01 5.664953582822823989e-04 1.540427511117759551e-01
-4.479999999999998295e+01 9.760726107367601045e-01 5.666565013778371599e-04 1.536484802117831228e-01
-4.469999999999998863e+01 9.760584032593496717e-01 5.668172449496659696e-04 1.532546257840352588e-01
-4.459999999999999432e+01 9.760442293862008345e-01 5.669775913899759200e-04 1.528611854337330045e-01
-4.450000000000000000e+01 9.760300890960282860e-01 5.671375429052380197e-04 1.524681567962466733e-01
-4.439999999999997726e+01 9.760159823669845025e-01 5.672971015530506094e-04 1.520755375228940720e-01
-4.429999999999998295e+01 9.760019091769289723e-01 5.674562692665142873e-04 1.516833252834833834e-01
-4.419999999999998863e+01 9.759878695032024876e-01 5.676150477836449260e-04 1.512915177780352616e-01
-4.409999999999999432e+01 9.759738633231053173e-01 5.677734387306299915e-04 1.509001127311289103e-01
-4.400000000000000000e+01 9.759598906136220942e-01 5.679314436029611482e-04 1.505091078824593032e-01
-4.389999999999997726e+01 9.759459513517899643e-01 5.680890637604166802e-04 1.501185010210277782e-01
-4.380000000000001137e+01 9.759320455145236162e-01 5.682463004038475294e-04 1.497282899470684103e-01
-4.369999999999998863e+01 9.759181730788701881e-01 5.684031546672446006e-04 1.493384725021939530e-01
-4.359999999999996589e+01 9.759043340221135177e-01 5.685596275599074170e-04 1.489490465511733031e-01
-4.350000000000000000e+01 9.758905283217675919e-01 5.687157199851746890e-04 1.485600099903024995e-01
-4.339999999999997726e+01 9.758767559558201299e-01 5.688714327497086621e-04 1.481713607636566121e-01
-4.330000000000001137e+01 9.758630169025258594e-01 5.690267665817467938e-04 1.477830968268170064e-01
-4.319999999999998863e+01 9.758493111407957610e-01 5.691817221531477030e-04 1.473952161794961080e-01
-4.309999999999996589e+01 9.758356386499229540e-01 5.693363000622109031e-04 1.470077168541534807e-01
-4.300000000000000000e+01 9.758219994100271188e-01 5.694905008529483866e-04 1.466205969092770900e-01
-4.289999999999997726e+01 9.758083934017843797e-01 5.696443249995055075e-04 1.462338544531492091e-01
-4.280000000000001137e+01 9.757948206066415775e-01 5.697977729456615023e-04 1.458474876111274798e-01
-4.269999999999998863e+01 9.757812810067224563e-01 5.699508451166315727e-04 1.454614945513595659e-01
-4.259999999999996589e+01 9.757677745850326101e-01 5.701035418894798753e-04 1.450758734679684636e-01
